0.30000000000000004,1794,763,567,772,949,642,431,534,1098,1844
0.30000000000000004,1906,1022,872,945,1189,808,678,664,883,1446
0.30000000000000004,2169,1295,1238,1033,824,868,835,795,917,1289
0.30000000000000004,1926,1465,1157,735,740,701,786,877,861,1378
0.30000000000000004,2280,1090,1027,864,726,714,803,767,1082,1463
0.30000000000000004,2357,1376,1062,991,880,811,873,880,986,1220
0.30000000000000004,1910,1337,1018,967,804,873,804,851,876,1422
0.30000000000000004,2137,1378,898,810,846,716,808,878,1000,1370
0.30000000000000004,1913,1444,1295,1037,957,820,851,853,742,1206
0.30000000000000004,2054,1474,1412,1180,1020,947,963,851,768,1094
0.4,1253,864,603,867,1139,672,544,467,578,1151
0.4,1982,1173,723,542,369,598,630,715,969,983
0.4,1365,1393,782,722,640,692,643,861,528,1029
0.4,1321,1228,1155,760,1049,607,747,667,495,981
0.4,2277,851,640,946,920,697,425,553,943,949
0.4,1875,1061,770,1012,1149,797,580,534,663,866
0.4,1856,1742,1027,895,777,728,638,799,489,695
0.4,2137,1450,977,876,801,728,710,717,602,667
0.4,2350,1198,1024,800,693,747,736,690,808,743
0.4,2009,1319,1180,974,963,838,702,638,676,720
0.4,2073,1435,1144,988,910,747,735,650,581,685
0.4,1654,1496,1153,992,761,788,846,771,625,783
0.4,1975,1548,1253,949,885,790,804,701,656,812
0.4,2191,1520,1082,909,760,798,761,767,652,723
0.4,2002,1072,680,629,499,511,583,701,920,985
0.4,1283,1289,1257,994,827,745,830,587,436,805
0.4,2188,1100,848,1098,983,767,538,601,748,741
0.4,1355,1582,1041,787,799,641,765,706,540,842
0.4,2288,1396,876,649,551,664,771,929,921,780
0.4,1971,1119,1066,920,859,716,676,644,635,789
0.4,1679,1357,1389,1026,851,799,766,594,527,666
0.4,2024,1577,1112,967,851,786,693,723,636,693
0.4,2180,1353,1192,872,731,741,713,594,632,622
0.4,2293,1327,964,1029,970,797,653,623,704,718
0.4,1918,1388,1067,1004,939,775,740,686,622,752
0.5,1401,773,849,378,288,414,592,394,585,920
0.5,1532,1616,721,521,591,470,578,745,526,674
0.5,1524,1063,718,1131,771,744,412,535,433,587
0.5,2041,1150,721,410,287,646,744,727,776,654
0.5,2354,1032,506,379,318,343,492,822,1045,647
0.5,1245,1478,825,769,623,758,561,723,403,776
0.5,1474,1376,1034,825,996,667,665,557,414,626
0.5,1534,1050,1306,915,689,685,759,475,463,606
0.5,2478,1187,748,449,429,557,645,699,829,604
0.5,1679,1416,1131,1034,814,728,637,567,394,547
0.5,2081,1268,1044,759,672,633,629,573,650,567
0.5,1943,1258,1291,1020,804,730,680,526,454,596
0.5,2520,1190,1103,917,813,682,597,528,600,450
0.5,2178,1249,960,990,828,741,560,575,536,563
0.5,1828,773,930,672,490,766,659,402,645,656
0.5,1956,529,741,836,874,589,415,389,721,667
0.5,1435,1492,798,1079,721,818,500,594,312,540
0.5,2018,1233,849,594,520,629,590,671,708,759
0.5,1514,1202,1015,806,945,671,640,573,440,679
0.5,2322,1645,1054,854,798,727,694,685,610,525
0.5,2166,910,658,917,835,617,411,464,656,542
0.5,1636,854,786,914,645,763,513,512,536,785
0.5,2069,1233,790,540,510,476,613,811,748,683
0.5,2180,1278,976,980,911,703,581,538,560,418
0.5,1732,1224,1261,983,815,794,718,506,467,629
0.6,1988,915,421,374,323,347,428,658,821,702
0.6,1523,1272,642,677,374,490,559,799,513,601
0.6,1410,1601,746,477,540,436,601,799,526,620
0.6,1397,1014,1152,755,647,654,689,409,392,550
0.6,2183,984,760,983,775,618,388,425,526,365
0.6,1499,1142,1242,754,616,612,684,402,448,498
0.6,1968,1371,887,721,728,599,543,542,439,343
0.6,2059,1240,821,976,723,604,512,466,410,306
0.6,2395,1183,822,687,522,570,541,554,634,436
0.6,2064,1067,803,920,926,681,530,427,491,461
0.6,2199,1000,861,686,548,522,628,653,717,565
0.6,2492,1231,632,425,362,382,512,687,917,614
0.6,2520,1415,868,650,596,570,557,607,502,370
0.6,2052,1413,1163,958,825,714,603,494,414,513
0.6,2524,1105,684,441,355,427,663,696,704,457
0.6,2265,903,583,316,252,296,615,682,948,580
0.6,1805,879,882,580,430,469,533,469,568,543
0.6,1907,1189,752,576,501,481,531,653,505,479
0.6,2085,821,707,878,951,649,446,381,474,435
0.6,1978,1125,865,743,546,621,617,517,451,441
0.6,1861,711,1044,742,634,641,674,400,477,584
0.6,1276,934,1233,954,622,768,697,385,366,637
0.6,2091,887,861,902,649,669,507,464,544,384
0.6,2047,1234,849,732,523,635,640,614,552,520
0.6,2077,1079,1015,960,813,708,533,398,480,514
0.7000000000000001,1633,736,749,522,339,573,507,377,699,438
0.7000000000000001,1813,972,834,738,577,602,482,354,382,325
0.7000000000000001,1722,818,944,772,634,585,558,375,342,357
0.7000000000000001,1479,1366,836,735,768,536,618,548,334,480
0.7000000000000001,2419,1037,581,362,307,424,645,730,787,576
0.7000000000000001,2643,1192,844,808,620,558,405,407,405,229
0.7000000000000001,1755,1012,606,990,765,631,386,540,503,523
0.7000000000000001,2124,1299,1203,853,706,588,532,387,324,296
0.7000000000000001,2626,1228,978,727,601,537,427,434,508,274
0.7000000000000001,1904,1224,981,815,810,697,530,428,392,463
0.7000000000000001,2401,1146,1045,926,727,602,506,458,418,321
0.7000000000000001,2085,1227,1021,764,691,602,625,437,453,456
0.7000000000000001,2444,1402,848,804,709,594,517,461,456,329
0.7000000000000001,2304,1191,956,857,745,684,525,409,437,418
0.7000000000000001,1596,855,843,624,473,559,593,360,345,352
0.7000000000000001,1763,1486,766,707,476,518,461,477,423,319
0.7000000000000001,1123,1289,997,713,1022,496,453,424,197,353
0.7000000000000001,1393,532,1189,611,435,576,789,255,449,584
0.7000000000000001,2368,1113,813,746,647,526,521,497,540,432
0.7000000000000001,1561,1201,859,739,875,526,437,363,288,304
0.7000000000000001,2077,1461,883,580,604,522,568,640,498,428
0.7000000000000001,1702,1853,1027,879,707,622,483,464,271,314
0.7000000000000001,1741,1227,1118,760,695,602,521,440,407,408
0.7000000000000001,2011,1493,1048,912,690,583,500,412,275,221
0.7000000000000001,1837,1380,972,691,609,691,614,523,422,419
0.8,964,1436,844,496,629,351,421,448,172,290
0.8,1459,450,289,1075,1243,525,162,223,434,325
0.8,1047,948,748,559,986,462,470,371,244,388
0.8,1361,1425,766,630,610,533,425,477,226,309
0.8,2127,1421,808,607,469,436,466,398,299,278
0.8,1867,1091,658,444,411,446,568,587,437,350
0.8,2148,889,793,738,577,405,384,438,500,303
0.8,1852,968,1015,808,766,563,454,347,361,338
0.8,2368,1064,467,340,282,309,443,748,916,469
0.8,1917,1235,600,408,556,519,627,654,534,382
0.8,2368,1105,934,882,733,566,392,313,289,210
0.8,2128,1235,928,650,505,493,450,403,454,332
0.8,1204,271,265,672,428,458,159,213,439,526
0.8,2234,1055,831,745,655,601,474,380,311,344
0.8,2418,1232,681,491,475,514,611,658,560,446
0.8,1925,945,597,621,487,440,377,659,737,469
0.8,1857,781,621,809,824,633,368,275,343,322
0.8,1827,845,681,569,582,427,426,387,436,365
0.8,1583,871,1010,859,636,658,479,279,379,368
0.8,1975,1360,1216,748,598,518,456,288,259,222
0.8,1945,1161,676,533,429,444,455,475,487,347
0.8,1619,709,719,763,1016,593,354,250,436,346
0.8,2243,1191,865,706,603,591,538,458,449,432
0.8,2378,1066,689,591,614,514,406,415,465,397
0.8,2498,1272,734,468,435,444,450,556,588,391
0.9,1818,510,467,422,326,374,366,296,464,321
0.9,1217,763,671,520,826,409,338,327,248,342
0.9,1231,1200,877,578,485,402,449,394,246,290
0.9,1271,841,746,694,1081,527,380,353,233,428
0.9,1498,1101,929,723,626,475,398,360,262,345
0.9,1984,1295,856,685,634,480,431,414,276,281
0.9,1443,1584,904,770,588,546,420,505,209,275
0.9,1817,959,827,896,730,627,429,347,305,301
0.9,1141,1904,884,915,683,610,430,605,168,403
0.9,1755,1315,1029,811,755,607,454,402,260,410
0.9,2311,909,969,823,697,547,434,358,519,398
0.9,2285,1313,956,935,747,546,443,325,299,294
0.9,1822,1204,1040,915,795,597,526,398,252,362
0.9,1498,1676,903,746,658,558,501,452,281,323
0.9,2010,867,859,617,521,408,385,418,400,246
0.9,1803,552,643,756,684,651,381,264,407,328
0.9,1692,925,821,829,912,759,448,351,431,513
0.9,2471,1036,550,283,260,325,430,570,584,345
0.9,1258,1339,810,961,661,670,444,462,233,402
0.9,1798,599,909,600,480,438,488,255,485,310
0.9,2345,1372,1095,859,652,507,410,283,235,170
0.9,1330,1374,1162,776,664,539,612,423,217,443
0.9,1919,782,737,888,807,573,349,300,399,352
0.9,2105,1500,1053,820,605,583,468,447,280,364
0.9,1988,1315,994,697,595,610,554,438,365,441
1.0,878,1041,460,515,284,281,332,480,253,373
1.0,2288,945,610,406,349,287,365,383,526,204
1.0,1069,1028,1310,651,775,510,495,344,165,339
1.0,1353,721,845,977,562,560,489,301,364,374
1.0,2064,1036,639,531,358,501,416,355,467,322
1.0,1647,1008,702,420,346,597,586,468,507,464
1.0,1278,1003,1101,806,482,496,578,327,306,407
1.0,1321,1566,1032,753,724,534,452,422,188,270
1.0,2030,799,771,758,596,580,506,377,501,425
1.0,2099,1232,565,264,266,368,511,676,484,395
1.0,2202,1141,1010,708,529,447,425,356,334,266
1.0,2028,1295,889,646,544,472,462,388,372,323
1.0,1796,838,829,873,881,658,435,376,419,536
1.0,1565,1658,1082,860,675,540,428,384,210,313
1.0,1206,772,1290,660,497,511,624,229,206,276
1.0,1901,1024,613,542,457,497,424,340,225,166
1.0,2051,827,471,1019,843,567,310,294,400,256
1.0,1353,1416,1150,728,725,573,534,412,195,434
1.0,1014,1380,1197,673,835,429,547,470,160,318
1.0,2196,1385,884,728,558,466,382,260,174,205
1.0,2622,1199,698,436,371,401,502,542,549,351
1.0,1796,885,858,655,470,467,574,539,527,451
1.0,1542,1483,852,768,729,572,556,417,265,482
1.0,2211,1325,1072,828,662,571,506,397,321,367
1.0,2062,1393,912,661,545,468,417,441,348,340
1.1,2621,909,441,238,263,326,410,518,514,211
1.1,1780,733,586,478,620,480,382,339,537,357
1.1,1139,919,1189,591,646,472,617,303,240,342
1.1,1186,980,1044,952,635,658,464,306,244,368
1.1,1821,918,960,612,631,533,403,300,383,292
1.1,2206,1020,811,778,595,412,397,314,301,258
1.1,1886,896,908,770,672,479,437,285,276,323
1.1,2295,1061,767,698,651,512,376,343,410,352
1.1,2108,1186,1202,801,603,475,429,273,224,231
1.1,2299,983,693,821,731,530,408,332,354,306
1.1,1670,1631,838,659,531,442,437,504,371,382
1.1,2079,1421,1146,815,638,487,442,314,210,277
1.1,1813,1454,1089,853,740,520,497,468,320,408
1.1,2375,1124,895,868,723,589,477,349,435,350
1.1,1699,930,900,741,585,448,340,269,268,255
1.1,1576,1361,622,389,338,298,354,463,319,272
1.1,1770,1018,824,735,680,457,335,306,283,232
1.1,2046,1219,888,808,661,529,446,354,367,269
1.1,1750,1311,1000,732,611,501,517,544,278,393
1.1,1565,1356,816,743,563,495,457,361,364,356
1.1,2071,1117,856,630,499,528,490,404,315,305
1.1,2048,1135,568,511,541,380,449,433,432,284
1.1,1871,1550,1127,841,671,567,477,415,327,423
1.1,2295,1008,727,592,539,570,510,426,360,280
1.1,1508,1410,1020,758,644,530,487,349,191,359
1.2000000000000002,1849,897,842,558,488,404,443,290,290,233
1.2000000000000002,2090,822,637,345,238,306,343,352,594,313
1.2000000000000002,2156,791,633,651,434,313,340,490,521,220
1.2000000000000002,1474,1389,628,466,372,360,395,513,381,286
1.2000000000000002,1177,1049,762,1009,542,610,379,354,194,326
1.2000000000000002,2181,1021,515,368,423,406,389,454,636,369
1.2000000000000002,2049,1325,764,596,436,383,350,325,425,296
1.2000000000000002,1718,1055,1295,727,584,438,480,296,233,262
1.2000000000000002,2528,1086,803,649,600,445,344,292,323,279
1.2000000000000002,1940,1023,726,838,735,560,374,324,338,345
1.2000000000000002,2090,1183,815,763,660,559,425,362,306,298
1.2000000000000002,2363,1248,859,663,588,449,453,376,402,370
1.2000000000000002,1650,1520,931,734,673,574,495,490,261,442
1.2000000000000002,2137,1352,1146,1017,768,666,590,432,425,535
1.2000000000000002,1439,1121,547,487,371,355,355,262,349,254
1.2000000000000002,1757,904,649,572,470,361,406,528,404,296
1.2000000000000002,987,290,1414,740,215,825,553,97,248,346
1.2000000000000002,2006,958,878,733,518,452,429,245,190,251
1.2000000000000002,1550,1231,747,698,533,607,453,418,229,421
1.2000000000000002,1251,1504,1056,692,799,471,448,375,136,308
1.2000000000000002,1631,522,582,839,746,531,263,211,321,328
1.2000000000000002,1981,1135,1074,676,524,490,439,341,353,293
1.2000000000000002,2220,956,977,821,619,479,383,307,292,274
1.2000000000000002,2544,1156,785,581,533,431,342,304,296,191
1.2000000000000002,2341,1002,858,649,504,457,333,334,424,307
1.3000000000000003,1764,993,829,521,534,421,357,292,348,294
1.3000000000000003,1937,1084,535,334,265,372,360,511,561,331
1.3000000000000003,2078,792,508,399,305,278,295,464,687,391
1.3000000000000003,1815,897,707,742,627,462,286,230,237,270
1.3000000000000003,1826,946,694,675,716,583,383,255,322,364
1.3000000000000003,2140,876,795,542,385,377,444,459,406,365
1.3000000000000003,2050,907,716,370,296,396,491,550,519,401
1.3000000000000003,1768,1203,933,809,596,546,440,314,217,268
1.3000000000000003,1885,1089,719,618,701,532,456,440,364,386
1.3000000000000003,1696,1129,757,970,590,580,425,352,261,344
1.3000000000000003,1638,1346,835,652,639,548,508,529,274,412
1.3000000000000003,1971,1393,860,620,564,449,462,456,382,377
1.3000000000000003,2462,1204,815,618,524,509,442,432,375,354
1.3000000000000003,2393,1503,1070,769,621,505,419,321,238,269
1.3000000000000003,1191,1155,519,659,381,499,300,337,157,271
1.3000000000000003,1333,1181,710,643,450,423,322,319,209,220
1.3000000000000003,2368,947,515,294,470,394,364,352,425,259
1.3000000000000003,1438,1281,608,489,388,367,405,407,240,209
1.3000000000000003,1982,837,742,431,361,473,459,369,308,233
1.3000000000000003,1686,1511,728,521,469,366,343,431,227,249
1.3000000000000003,1971,674,756,954,709,554,265,247,335,249
1.3000000000000003,1919,1506,919,726,566,479,413,372,255,288
1.3000000000000003,1772,1337,703,613,615,467,436,480,312,330
1.3000000000000003,1925,1319,1001,766,637,530,446,386,264,308
1.3000000000000003,2115,1556,1002,698,612,539,368,335,218,310
1.4000000000000001,1241,687,527,350,212,222,364,263,267,153
1.4000000000000001,1583,519,358,601,1258,535,246,217,299,346
1.4000000000000001,2039,1321,798,466,372,365,304,326,277,189
1.4000000000000001,1197,958,620,913,435,791,437,413,238,430
1.4000000000000001,1406,860,1070,760,522,537,544,262,154,343
1.4000000000000001,1496,752,1176,900,583,539,513,273,182,327
1.4000000000000001,1819,688,723,828,843,606,346,270,375,368
1.4000000000000001,1680,1448,891,698,564,442,416,314,291,259
1.4000000000000001,2238,1081,674,447,382,384,466,493,520,323
1.4000000000000001,1927,943,821,731,707,612,377,278,263,320
1.4000000000000001,2270,1117,724,554,509,427,399,375,359,286
1.4000000000000001,2139,1103,762,676,553,464,341,333,460,348
1.4000000000000001,1817,1350,981,654,619,509,485,346,282,421
1.4000000000000001,2203,1100,879,862,697,569,464,378,319,452
1.4000000000000001,1315,1552,687,771,452,527,313,475,128,227
1.4000000000000001,1592,540,524,404,645,311,235,198,269,168
1.4000000000000001,1135,709,1259,901,422,581,565,193,189,337
1.4000000000000001,1395,991,695,707,480,425,357,490,316,363
1.4000000000000001,1017,1576,621,731,393,501,297,536,136,279
1.4000000000000001,1933,1004,681,458,428,338,300,307,442,223
1.4000000000000001,1374,1218,998,690,531,491,388,336,260,325
1.4000000000000001,1968,796,627,797,772,620,403,290,438,396
1.4000000000000001,1725,1351,798,619,750,505,516,440,335,405
1.4000000000000001,2353,1293,985,819,651,535,443,354,309,391
1.4000000000000001,2091,1441,1256,859,677,543,474,354,261,358
1.5000000000000002,411,1748,234,862,157,914,173,693,69,285
1.5000000000000002,1704,965,807,423,370,433,369,428,274,201
1.5000000000000002,960,1284,1150,602,660,460,442,317,130,293
1.5000000000000002,1966,1143,567,458,314,366,454,531,475,340
1.5000000000000002,2184,1039,830,707,488,366,330,276,278,243
1.5000000000000002,1541,1144,880,720,687,476,484,420,171,343
1.5000000000000002,2052,913,718,621,574,518,426,345,447,370
1.5000000000000002,1544,813,946,912,563,546,503,319,236,366
1.5000000000000002,1314,1413,941,718,738,487,491,367,161,335
1.5000000000000002,1667,1138,891,781,548,510,437,355,258,361
1.5000000000000002,1939,1205,870,600,517,460,395,339,407,352
1.5000000000000002,1940,1166,1010,650,532,479,472,397,331,352
1.5000000000000002,2223,1055,909,625,584,458,399,326,305,329
1.5000000000000002,2376,1109,713,548,588,444,419,456,471,360
1.5000000000000002,1609,881,731,655,532,531,431,278,248,268
1.5000000000000002,1294,1217,511,316,352,245,323,543,345,343
1.5000000000000002,1908,1367,988,705,608,513,389,343,208,273
1.5000000000000002,2482,870,437,347,287,333,428,363,372,205
1.5000000000000002,1467,1146,987,767,613,483,450,331,227,303
1.5000000000000002,1757,645,483,892,963,521,228,208,383,330
1.5000000000000002,2142,943,439,295,269,297,329,494,599,354
1.5000000000000002,1904,1126,643,386,375,506,451,472,475,325
1.5000000000000002,1500,1305,760,623,726,482,439,372,223,306
1.5000000000000002,1905,1249,993,680,497,528,438,352,256,254
1.5000000000000002,2185,1115,705,698,599,552,412,313,405,346
1.6,1596,719,397,207,264,184,213,235,357,179
1.6,1837,722,776,486,368,329,355,227,151,126
1.6,1790,700,637,445,440,309,237,220,409,184
1.6,1592,776,599,719,739,465,287,235,245,315
1.6,1549,969,1013,626,478,483,380,207,219,259
1.6,1878,1132,692,605,427,359,365,409,244,269
1.6,1702,851,898,716,568,467,474,295,250,302
1.6,1763,998,1048,603,469,451,391,240,289,282
1.6,1969,1139,592,561,550,372,389,396,285,258
1.6,1416,1271,924,595,847,415,467,401,203,354
1.6,2582,1243,782,556,385,338,313,271,353,202
1.6,1917,969,889,793,601,469,371,370,359,280
1.6,1764,987,1118,742,656,469,448,355,227,379
1.6,2376,882,696,751,644,477,309,251,384,404
1.6,1819,969,521,274,319,310,575,519,488,376
1.6,2263,977,690,770,631,457,326,261,217,228
1.6,1790,893,468,269,232,248,472,574,587,372
1.6,2036,849,813,528,371,463,445,289,327,196
1.6,1722,1016,571,566,387,352,355,417,329,266
1.6,953,1044,749,991,575,700,395,370,144,379
1.6,1992,977,660,485,799,500,425,412,404,247
1.6,2154,1276,953,679,512,427,433,315,239,287
1.6,2456,1274,812,614,422,360,332,301,325,262
1.6,1689,1454,1093,750,633,458,446,503,208,466
1.6,2270,1152,1028,772,650,596,513,377,392,496
1.7000000000000002,1063,944,868,574,775,361,375,303,132,251
1.7000000000000002,1668,912,646,606,667,493,327,250,258,242
1.7000000000000002,1777,620,585,660,788,532,315,286,387,298
1.7000000000000002,890,1339,738,885,462,682,355,369,172,419
1.7000000000000002,2074,860,642,508,445,411,372,320,487,341
1.7000000000000002,1951,1102,674,470,360,523,456,420,322,275
1.7000000000000002,1877,1054,760,576,399,366,401,359,347,332
1.7000000000000002,1543,1184,838,746,511,513,375,333,142,263
1.7000000000000002,1335,925,1241,789,522,520,583,281,197,321
1.7000000000000002,2012,1151,630,416,505,421,447,503,369,376
1.7000000000000002,1841,1160,667,636,639,486,371,312,242,339
1.7000000000000002,2037,947,1100,740,548,545,420,257,247,248
1.7000000000000002,2032,1076,965,764,581,488,505,328,343,336
1.7000000000000002,1447,1457,951,944,615,657,449,363,316,399
1.7000000000000002,1577,1138,620,829,379,443,239,309,141,239
1.7000000000000002,1857,1095,566,365,284,344,439,400,436,290
1.7000000000000002,1687,834,404,477,424,691,337,327,298,234
1.7000000000000002,2089,1187,756,495,395,310,329,307,261,174
1.7000000000000002,1600,698,767,712,660,592,363,207,359,336
1.7000000000000002,1238,1125,551,1219,614,666,266,358,227,374
1.7000000000000002,1614,1037,1034,610,512,457,378,264,316,242
1.7000000000000002,1591,880,843,903,596,528,399,292,252,333
1.7000000000000002,1615,750,691,762,810,508,352,233,321,306
1.7000000000000002,1727,1015,828,628,636,483,433,269,306,317
1.7000000000000002,1773,796,1099,792,524,504,492,248,296,278
1.8000000000000003,1318,889,503,305,324,229,311,284,218,168
1.8000000000000003,1460,968,641,374,312,332,580,402,323,335
1.8000000000000003,1760,914,716,631,373,352,298,259,231,198
1.8000000000000003,1558,834,891,503,421,398,443,241,268,272
1.8000000000000003,1494,922,1116,570,387,371,440,247,177,260
1.8000000000000003,1859,518,487,998,804,434,169,247,439,290
1.8000000000000003,2132,1065,533,288,240,238,306,458,680,296
1.8000000000000003,2133,947,740,681,597,431,277,229,257,177
1.8000000000000003,2013,1281,839,518,475,376,335,276,201,181
1.8000000000000003,1686,1118,1001,595,538,471,378,324,219,240
1.8000000000000003,1799,1049,696,674,629,589,362,288,220,338
1.8000000000000003,1807,1321,925,623,503,414,407,391,205,351
1.8000000000000003,1749,1216,990,664,648,501,470,409,266,383
1.8000000000000003,1437,712,671,459,363,394,313,191,263,238
1.8000000000000003,2257,1313,1057,800,679,528,464,363,320,324
1.8000000000000003,1058,904,731,450,709,331,452,359,184,311
1.8000000000000003,842,1367,603,576,959,442,401,411,137,376
1.8000000000000003,2462,921,520,397,328,243,263,345,523,323
1.8000000000000003,1603,630,778,778,540,555,362,178,207,227
1.8000000000000003,1421,951,752,607,532,382,266,178,165,158
1.8000000000000003,1112,1531,515,601,335,481,261,590,179,314
1.8000000000000003,1246,1233,1003,579,577,403,386,422,291,313
1.8000000000000003,1364,1115,927,525,726,413,384,292,152,324
1.8000000000000003,2041,977,753,647,612,523,442,332,308,384
1.8000000000000003,2021,1261,966,674,584,529,468,427,349,417
1.9000000000000001,1191,1010,292,297,164,228,243,317,223,124
1.9000000000000001,1495,900,432,385,246,246,224,367,291,260
1.9000000000000001,1977,801,428,221,212,240,272,296,433,249
1.9000000000000001,1780,666,350,578,385,249,199,363,571,294
1.9000000000000001,1254,1348,956,556,527,342,316,346,132,221
1.9000000000000001,2048,1128,622,460,440,414,388,412,261,239
1.9000000000000001,1945,994,944,650,462,345,318,241,211,160
1.9000000000000001,971,1190,1323,580,653,413,443,395,169,349
1.9000000000000001,1646,745,1205,696,401,434,482,214,299,374
1.9000000000000001,2043,768,911,821,649,478,354,289,395,374
1.9000000000000001,2048,1441,822,650,465,412,316,320,163,196
1.9000000000000001,1703,1244,1053,708,574,545,441,400,262,293
1.9000000000000001,2150,1271,939,719,532,485,369,314,255,280
1.9000000000000001,1977,1082,654,689,564,579,492,485,393,475
1.9000000000000001,2221,1098,600,438,377,375,374,470,460,327
1.9000000000000001,1736,577,652,625,603,506,305,227,347,277
1.9000000000000001,2084,975,579,373,468,502,472,479,336,309
1.9000000000000001,1577,713,451,675,621,371,211,240,430,200
1.9000000000000001,2296,952,564,608,638,580,398,288,258,299
1.9000000000000001,1672,818,859,846,628,568,397,262,249,303
1.9000000000000001,2088,1148,816,606,480,442,481,460,398,373
1.9000000000000001,2161,1338,878,702,601,487,337,367,272,360
1.9000000000000001,1859,1121,659,559,615,463,380,329,200,291
1.9000000000000001,2065,1499,884,778,612,487,354,351,245,247
1.9000000000000001,1732,1055,748,870,738,582,400,339,251,347
2.0,1663,741,536,961,725,551,243,202,281,206
2.0,1342,1114,588,325,272,371,391,552,252,290
2.0,1212,811,573,902,544,639,272,225,160,289
2.0,1196,1539,511,848,363,504,218,366,116,248
2.0,1971,696,901,662,515,359,266,257,386,206
2.0,1276,1190,1017,790,583,428,371,289,145,182
2.0,1333,1423,1040,629,558,363,308,261,144,206
2.0,2386,983,577,387,285,283,359,441,492,321
2.0,1597,969,1144,630,474,424,445,339,235,371
2.0,1344,843,1316,669,402,558,508,262,360,388
