0.30000000000000004,1889,15,0,0,0,0,19,241,1513,3221
0.4,1288,591,401,229,779,189,278,397,720,1685
0.4,689,3,0,0,0,0,1,53,635,3142
0.4,1088,4,0,0,0,0,8,121,851,2790
0.4,1137,5,0,0,0,0,7,128,975,2810
0.4,957,4,0,0,0,0,3,70,851,2916
0.4,1118,4,1,0,0,0,12,123,836,2642
0.4,989,7,1,0,0,0,10,100,825,2758
0.4,1391,4,0,0,0,0,13,138,1071,2522
0.4,806,4,0,0,0,1,3,75,729,3049
0.4,1202,6,0,1,0,1,11,136,1022,2676
0.4,893,2,0,0,0,0,4,81,800,2867
0.4,1048,7,0,0,0,0,7,110,861,2661
0.4,1901,22,0,0,0,2,27,286,1328,2083
0.4,2191,16,0,0,0,7,59,380,1328,1954
0.4,822,1,0,2,0,1,2,64,745,2912
0.4,308,0,0,0,0,0,0,12,354,3470
0.4,873,4,0,0,0,0,7,87,741,2888
0.4,1047,7,0,0,0,0,8,122,863,2761
0.4,1172,6,0,0,0,1,13,132,926,2721
0.4,2187,16,0,0,0,3,38,343,1416,1850
0.4,1393,6,0,0,0,0,18,183,1062,2528
0.4,973,1,0,0,0,0,9,114,792,2874
0.4,1469,7,0,0,0,3,16,192,1192,2349
0.4,738,1,0,0,0,0,4,64,679,3011
0.4,844,5,0,0,0,0,3,80,696,2940
0.5,1174,12,0,0,0,3,7,150,871,1875
0.5,1254,7,0,0,0,2,17,173,888,1936
0.5,1340,9,0,0,0,3,24,213,924,1827
0.5,1434,6,0,0,0,2,25,213,958,1782
0.5,784,1,0,0,0,0,0,77,658,2251
0.5,1611,10,0,0,0,1,29,263,1002,1740
0.5,1238,7,1,0,1,1,14,167,885,1908
0.5,1720,16,0,0,0,4,36,317,1080,1702
0.5,987,2,0,0,1,2,8,114,762,2066
0.5,1203,5,0,1,0,3,23,181,938,1947
0.5,936,2,0,0,0,2,6,117,766,2099
0.5,805,1,0,0,0,0,4,71,603,2237
0.5,1413,5,0,0,0,0,21,215,965,1843
0.5,1745,9,0,0,0,3,20,275,1203,1526
0.5,1279,12,0,0,0,2,17,180,915,1857
0.5,594,2,0,1,0,0,1,49,513,2333
0.5,995,5,0,0,0,1,9,113,732,2110
0.5,1028,5,0,0,0,1,5,140,770,2034
0.5,1593,9,1,0,0,2,35,297,1057,1676
0.5,898,2,1,0,0,0,3,101,755,2133
0.5,1247,7,0,0,0,1,27,188,848,1992
0.5,724,7,0,0,0,0,4,64,609,2369
0.5,1329,5,0,0,0,1,10,167,957,1838
0.5,612,4,0,0,0,0,4,49,607,2290
0.5,857,3,0,0,0,0,2,86,820,2113
0.6,654,3,0,0,0,0,5,74,583,1898
0.6,539,1,0,0,0,0,4,39,431,2013
0.6,1251,2,0,0,0,0,24,191,832,1473
0.6,1088,3,0,0,0,2,11,149,773,1592
0.6,552,0,0,0,0,0,1,49,459,1969
0.6,922,2,0,0,0,1,7,111,672,1722
0.6,2223,20,0,0,2,18,115,441,993,954
0.6,273,1,0,0,0,0,0,14,252,2173
0.6,841,5,1,0,0,3,9,117,654,1733
0.6,846,0,1,0,0,1,7,118,717,1773
0.6,648,2,0,0,0,0,3,52,585,1946
0.6,973,6,0,0,1,0,10,108,733,1580
0.6,1023,4,0,0,0,0,8,146,712,1584
0.6,1431,6,0,0,0,7,31,204,869,1331
0.6,1861,24,0,0,1,14,81,357,954,1063
0.6,735,4,0,0,0,0,5,72,587,1885
0.6,717,0,0,0,0,0,2,71,599,1788
0.6,732,3,0,0,0,0,4,83,623,1827
0.6,878,1,0,0,0,0,9,84,654,1747
0.6,1217,7,0,0,0,2,30,180,817,1466
0.6,860,4,0,0,0,0,8,110,636,1708
0.6,577,1,0,0,0,0,3,44,497,2016
0.6,919,0,0,0,0,0,5,97,774,1630
0.6,1106,5,0,0,0,0,12,153,683,1578
0.6,570,3,0,0,0,0,2,50,510,1949
0.7000000000000001,1007,5,0,0,0,2,13,147,685,1302
0.7000000000000001,1229,9,0,0,0,3,28,194,729,1258
0.7000000000000001,735,4,0,0,0,0,5,78,501,1595
0.7000000000000001,878,5,1,0,0,0,12,116,678,1338
0.7000000000000001,1587,8,0,0,2,7,67,284,750,985
0.7000000000000001,1639,8,0,0,0,2,46,314,887,920
0.7000000000000001,971,4,1,0,1,1,11,146,685,1279
0.7000000000000001,1557,12,0,0,2,6,67,279,855,911
0.7000000000000001,788,3,0,0,0,1,12,106,625,1495
0.7000000000000001,744,1,0,0,0,0,5,90,514,1481
0.7000000000000001,807,4,0,0,0,0,14,80,568,1461
0.7000000000000001,2009,18,0,1,0,12,92,434,931,731
0.7000000000000001,1158,3,0,0,0,0,23,171,693,1211
0.7000000000000001,945,7,1,0,0,1,18,139,748,1324
0.7000000000000001,954,3,0,0,0,1,4,136,691,1414
0.7000000000000001,957,4,0,0,0,1,14,137,663,1380
0.7000000000000001,1786,9,0,0,0,5,71,358,924,846
0.7000000000000001,1247,2,0,0,0,0,17,193,880,1075
0.7000000000000001,867,6,0,0,0,1,19,126,695,1336
0.7000000000000001,654,5,0,0,0,1,4,71,521,1516
0.7000000000000001,1010,1,1,0,0,1,11,139,757,1259
0.7000000000000001,1308,3,0,0,0,7,26,215,754,1134
0.7000000000000001,990,4,0,0,0,2,18,160,716,1298
0.7000000000000001,920,4,0,0,0,0,11,124,657,1276
0.7000000000000001,1072,4,0,0,0,0,16,180,741,1233
0.8,947,2,0,0,0,3,15,138,625,1135
0.8,388,0,0,0,0,0,0,20,332,1560
0.8,1246,6,0,0,0,7,49,236,679,892
0.8,1837,9,1,0,2,14,75,363,762,572
0.8,2002,13,0,0,5,26,130,425,749,527
0.8,1557,4,0,0,0,9,60,271,742,746
0.8,1352,10,0,0,0,4,41,255,727,850
0.8,1372,10,0,0,0,0,34,245,830,785
0.8,655,1,0,0,0,0,6,75,498,1286
0.8,1204,6,0,0,0,7,31,206,674,980
0.8,767,4,0,0,0,2,11,106,529,1127
0.8,1927,13,0,0,2,22,111,387,793,533
0.8,899,2,0,0,0,0,27,123,597,1098
0.8,897,3,0,0,0,0,13,126,609,1124
0.8,1433,6,0,0,1,4,37,271,752,749
0.8,851,1,0,0,0,0,8,128,608,1094
0.8,308,0,0,0,0,0,0,21,282,1608
0.8,760,1,0,0,0,0,17,101,553,1254
0.8,1125,5,0,0,0,4,17,179,721,967
0.8,875,3,0,0,0,2,13,114,603,1117
0.8,1638,13,0,0,1,3,70,343,806,700
0.8,1497,13,0,0,2,5,49,265,817,743
0.8,2122,17,0,0,0,10,117,438,905,403
0.8,1125,2,0,0,0,4,22,185,687,1041
0.8,1064,4,0,0,1,2,17,177,668,963
0.9,834,1,0,0,0,0,15,133,556,935
0.9,506,2,0,0,0,4,7,65,406,1151
0.9,412,3,0,0,0,0,3,34,322,1347
0.9,1108,9,0,0,1,1,33,211,711,771
0.9,745,2,0,0,0,1,15,111,508,1032
0.9,765,1,0,0,0,0,6,97,524,1039
0.9,751,4,0,0,0,1,4,113,489,1088
0.9,1282,11,0,0,1,11,49,264,648,679
0.9,1617,5,1,0,2,14,78,306,662,619
0.9,788,0,0,0,0,2,12,146,524,959
0.9,740,3,0,0,0,0,8,91,542,1037
0.9,633,1,0,0,0,0,12,80,446,1158
0.9,1216,8,0,0,2,13,42,218,675,788
0.9,1667,18,0,0,1,24,68,403,687,531
0.9,284,1,0,0,0,0,0,16,248,1367
0.9,921,4,0,0,0,3,11,117,599,952
0.9,833,4,0,0,0,2,27,136,520,1008
0.9,663,2,0,0,0,0,8,92,532,1077
0.9,996,6,0,0,0,1,25,194,598,802
0.9,815,1,1,0,0,1,15,119,550,1013
0.9,974,6,0,0,0,1,18,197,592,880
0.9,1300,5,0,0,1,7,55,228,656,731
0.9,851,5,0,0,0,1,9,117,547,994
0.9,752,0,0,0,0,1,15,108,554,982
0.9,2953,1173,1229,477,191,265,327,47,35,23
1.0,1041,2,0,0,0,3,31,188,525,693
1.0,2056,20,0,0,3,52,167,440,548,310
1.0,867,3,0,0,0,1,23,134,534,830
1.0,1214,12,0,0,1,7,42,250,534,651
1.0,902,2,0,0,0,1,11,129,533,859
1.0,1214,4,0,0,0,4,40,211,587,652
1.0,854,3,0,0,0,2,26,146,581,748
1.0,1288,6,0,0,1,10,50,245,566,620
1.0,1038,3,0,0,0,3,39,185,589,727
1.0,670,4,0,0,0,0,5,76,514,875
1.0,685,0,0,0,0,0,9,86,439,947
1.0,501,3,0,0,0,0,6,63,401,1013
1.0,1407,8,0,0,3,12,71,315,604,567
1.0,659,0,0,0,0,0,8,72,426,971
1.0,846,3,0,0,0,2,19,142,520,878
1.0,576,0,1,0,0,0,3,89,427,1043
1.0,690,1,0,0,0,0,10,96,489,845
1.0,391,1,0,0,0,0,0,27,289,1196
1.0,1066,8,0,0,0,3,50,182,579,692
1.0,974,2,0,0,0,4,23,178,536,766
1.0,808,3,0,0,0,1,12,112,527,866
1.0,1425,7,0,0,0,5,49,282,687,463
1.0,1562,11,0,0,1,15,103,319,599,474
1.0,883,5,0,0,0,1,20,136,526,805
1.0,422,3,0,0,0,1,1,40,350,1138
1.1,1172,8,0,0,1,6,40,232,536,551
1.1,1404,8,0,0,0,10,90,300,595,417
1.1,569,3,0,0,0,1,8,79,422,846
1.1,779,2,0,0,0,1,18,111,492,741
1.1,1313,6,1,0,1,8,58,264,565,512
1.1,974,6,0,0,0,4,27,190,568,604
1.1,983,2,0,0,0,3,28,215,545,609
1.1,873,5,0,0,0,1,19,138,518,683
1.1,1280,10,0,0,1,7,79,281,582,448
1.1,894,9,0,0,2,2,30,178,537,652
1.1,608,0,0,0,0,3,12,78,401,847
1.1,1108,2,0,0,0,2,49,206,546,584
1.1,1392,9,0,0,1,11,51,276,644,350
1.1,1077,5,0,0,0,11,37,210,561,580
1.1,843,1,0,0,0,0,15,141,522,693
1.1,511,2,0,0,0,0,7,71,364,880
1.1,561,2,0,0,0,0,5,84,389,854
1.1,1125,6,0,0,0,1,40,203,527,536
1.1,1157,7,0,0,1,7,49,233,579,525
1.1,1287,6,0,1,0,13,79,269,621,471
1.1,657,6,0,0,0,0,10,101,481,784
1.1,661,1,0,0,0,1,17,86,442,853
1.1,1384,4,0,0,5,18,98,297,544,424
1.1,1240,4,0,1,2,14,60,280,526,473
1.1,1296,11,0,0,0,10,70,238,550,502
1.2000000000000002,1327,10,1,0,2,17,81,264,475,377
1.2000000000000002,791,1,0,0,0,2,20,127,417,670
1.2000000000000002,1421,7,0,1,1,24,99,267,491,341
1.2000000000000002,997,5,0,0,0,2,27,177,602,499
1.2000000000000002,554,2,0,0,0,1,2,83,395,812
1.2000000000000002,673,2,0,0,0,1,13,106,420,715
1.2000000000000002,1005,0,0,0,0,3,43,190,487,471
1.2000000000000002,745,2,0,0,0,0,10,127,463,644
1.2000000000000002,1880,15,2,1,11,62,148,375,468,222
1.2000000000000002,1192,4,0,0,0,12,57,221,482,425
1.2000000000000002,807,2,0,0,0,2,27,140,501,606
1.2000000000000002,857,5,0,0,0,3,24,142,494,633
1.2000000000000002,758,3,0,0,0,2,15,102,439,683
1.2000000000000002,957,5,0,0,0,1,24,171,493,462
1.2000000000000002,470,0,0,0,0,0,8,43,353,836
1.2000000000000002,1169,3,0,0,0,4,69,257,515,430
1.2000000000000002,719,1,0,0,0,2,13,117,427,643
1.2000000000000002,1131,6,1,0,0,7,52,244,473,444
1.2000000000000002,847,1,0,0,0,4,28,148,423,596
1.2000000000000002,1082,4,0,0,0,5,49,218,563,443
1.2000000000000002,1305,9,0,0,2,12,57,243,493,394
1.2000000000000002,1429,9,0,0,3,22,86,302,564,290
1.2000000000000002,836,1,0,0,0,1,29,123,476,618
1.2000000000000002,1212,1,0,0,1,8,61,242,528,455
1.2000000000000002,3148,1122,618,671,385,21,14,6,5,1
1.3000000000000003,413,2,0,0,0,0,4,41,291,775
1.3000000000000003,1104,3,0,0,0,5,44,228,441,390
1.3000000000000003,1349,6,0,0,1,19,81,279,453,298
1.3000000000000003,1221,2,0,0,1,9,67,249,464,346
1.3000000000000003,1347,7,0,0,3,14,82,250,419,327
1.3000000000000003,1259,5,0,0,0,7,59,254,479,353
1.3000000000000003,1389,10,0,1,1,19,103,313,462,256
1.3000000000000003,1031,0,0,0,0,2,60,176,464,448
1.3000000000000003,1292,12,0,0,3,13,80,274,486,310
1.3000000000000003,612,1,0,0,0,0,9,89,365,657
1.3000000000000003,1000,7,0,0,0,5,29,193,499,460
1.3000000000000003,1185,7,0,0,1,6,70,232,459,358
1.3000000000000003,584,1,0,0,0,4,12,83,394,692
1.3000000000000003,998,4,0,0,1,5,44,212,457,442
1.3000000000000003,650,1,0,0,0,3,12,112,385,631
1.3000000000000003,1296,6,0,0,2,18,62,222,484,329
1.3000000000000003,1099,8,0,0,0,4,43,217,494,417
1.3000000000000003,1101,8,0,0,2,9,53,247,461,396
1.3000000000000003,1014,3,0,0,1,8,46,214,481,422
1.3000000000000003,896,0,0,0,2,5,29,178,428,512
1.3000000000000003,1476,16,0,0,0,25,109,323,473,257
1.3000000000000003,1124,2,0,0,0,13,70,257,463,350
1.3000000000000003,1481,11,1,0,2,28,126,301,423,244
1.3000000000000003,1247,6,0,0,3,18,102,263,481,311
1.3000000000000003,1926,11,0,1,14,61,164,361,408,183
1.4000000000000001,1572,8,0,0,11,31,158,279,372,199
1.4000000000000001,1355,9,0,0,2,17,99,224,439,262
1.4000000000000001,380,1,0,0,0,0,2,39,268,741
1.4000000000000001,1446,7,0,0,5,25,78,303,441,185
1.4000000000000001,1953,19,0,0,22,85,224,343,310,114
1.4000000000000001,1284,7,0,0,4,17,86,280,400,286
1.4000000000000001,998,4,0,0,1,6,48,202,442,382
1.4000000000000001,1055,3,0,0,1,13,56,232,438,304
1.4000000000000001,753,4,0,0,0,2,15,145,490,405
1.4000000000000001,1019,4,0,0,0,4,66,197,402,359
1.4000000000000001,955,2,0,0,0,4,52,194,430,404
1.4000000000000001,1304,5,0,0,1,18,74,273,449,211
1.4000000000000001,889,2,0,0,0,5,44,130,403,452
1.4000000000000001,1049,10,0,0,1,8,52,191,491,361
1.4000000000000001,1898,1346,277,174,225,227,116,97,25,13
1.4000000000000001,1390,10,0,0,4,22,84,318,467,221
1.4000000000000001,1428,17,1,1,7,37,126,318,379,223
1.4000000000000001,903,5,0,0,0,1,37,169,435,376
1.4000000000000001,749,2,0,0,0,3,12,161,459,516
1.4000000000000001,545,0,0,0,0,2,16,86,359,628
1.4000000000000001,705,3,0,0,0,2,13,142,410,537
1.4000000000000001,1274,8,0,0,2,13,99,255,426,265
1.4000000000000001,1287,13,0,0,3,23,106,276,420,303
1.4000000000000001,993,2,0,0,0,2,43,223,471,323
1.4000000000000001,1727,14,0,0,14,67,180,307,351,154
1.5000000000000002,1524,499,576,279,141,272,82,58,75,12
1.5000000000000002,785,1,0,0,0,3,34,128,382,454
1.5000000000000002,633,2,0,0,1,2,20,121,372,478
1.5000000000000002,812,0,0,0,0,3,25,134,415,429
1.5000000000000002,1322,9,0,0,3,24,110,261,397,223
1.5000000000000002,878,4,0,0,0,6,33,183,414,380
1.5000000000000002,645,4,0,0,0,2,11,101,423,508
1.5000000000000002,739,2,0,0,0,1,20,158,389,418
1.5000000000000002,1051,6,0,0,1,6,54,227,411,316
1.5000000000000002,2378,1123,217,169,184,176,133,57,43,0
1.5000000000000002,909,7,0,0,0,7,43,172,357,388
1.5000000000000002,1170,5,0,0,0,12,53,279,378,263
1.5000000000000002,1022,4,0,0,0,5,58,234,436,329
1.5000000000000002,1022,6,0,0,0,5,53,170,382,330
1.5000000000000002,457,4,0,0,0,0,5,65,331,605
1.5000000000000002,1502,6,0,0,1,16,107,325,422,118
1.5000000000000002,1084,4,0,0,2,9,51,195,408,272
1.5000000000000002,685,1,0,0,0,0,18,128,372,473
1.5000000000000002,628,1,0,0,1,2,15,103,357,533
1.5000000000000002,721,4,0,0,0,3,24,117,373,443
1.5000000000000002,1691,14,0,0,1,22,149,370,329,92
1.5000000000000002,1248,6,0,0,2,22,106,259,425,254
1.5000000000000002,1083,6,0,0,4,15,72,202,415,281
1.5000000000000002,1163,2,0,0,3,12,85,242,414,246
1.5000000000000002,1540,5,0,2,9,30,151,313,323,183
1.6,978,6,0,0,0,11,67,190,349,298
1.6,1052,3,0,0,0,11,63,187,397,295
1.6,1142,5,1,0,1,9,70,269,444,192
1.6,815,4,0,0,0,3,32,159,363,377
1.6,1087,5,0,0,4,10,75,247,352,202
1.6,1370,14,0,0,5,35,147,303,319,134
1.6,916,7,0,0,0,6,58,184,377,345
1.6,938,5,0,0,0,11,49,179,362,313
1.6,1232,6,0,3,5,32,103,258,314,196
1.6,1088,1,0,0,1,10,57,228,407,250
1.6,1362,8,0,0,7,48,124,267,319,176
1.6,994,10,0,0,0,7,52,218,428,212
1.6,1830,19,0,0,9,47,174,275,249,70
1.6,861,3,0,0,3,9,40,146,320,304
1.6,890,3,0,0,0,5,50,169,364,329
1.6,935,2,0,0,4,8,52,189,370,275
1.6,1517,11,0,0,7,29,146,349,301,114
1.6,1516,8,0,3,8,36,151,300,315,168
1.6,768,0,0,0,0,5,44,134,361,336
1.6,1154,2,0,0,1,18,78,238,377,214
1.6,865,2,0,0,0,6,48,165,388,311
1.6,1699,5,1,0,19,60,192,333,291,64
1.6,1672,18,0,0,13,54,170,308,288,84
1.6,1143,8,0,0,0,9,61,231,370,242
1.6,1065,5,0,0,1,12,55,227,459,247
1.7000000000000002,1642,15,0,0,13,62,208,315,227,75
1.7000000000000002,1425,6,0,1,3,28,131,282,281,138
1.7000000000000002,734,2,0,0,0,5,31,126,384,385
1.7000000000000002,1344,7,0,0,4,42,110,272,313,155
1.7000000000000002,813,2,0,0,0,4,33,155,360,326
1.7000000000000002,1019,1,0,0,1,5,51,192,438,212
1.7000000000000002,1548,20,0,0,9,43,162,279,277,90
1.7000000000000002,1327,8,0,0,5,19,87,268,324,120
1.7000000000000002,984,3,0,0,1,6,50,203,372,238
1.7000000000000002,1538,10,0,3,12,60,147,286,317,135
1.7000000000000002,1481,7,0,2,4,48,139,304,278,96
1.7000000000000002,897,0,0,0,1,7,52,197,363,253
1.7000000000000002,974,8,0,1,1,8,61,208,368,225
1.7000000000000002,817,0,0,0,0,14,39,189,363,308
1.7000000000000002,776,5,0,0,0,3,38,158,394,361
1.7000000000000002,520,0,0,0,0,2,19,111,338,427
1.7000000000000002,1330,6,0,0,3,28,134,284,287,128
1.7000000000000002,2064,16,2,3,30,132,214,267,174,39
1.7000000000000002,1026,6,0,0,3,9,66,237,361,216
1.7000000000000002,993,2,0,0,0,6,46,203,403,244
1.7000000000000002,965,3,0,1,2,17,76,210,340,237
1.7000000000000002,813,2,0,1,0,1,43,144,397,304
1.7000000000000002,1417,11,0,1,5,42,140,274,281,160
1.7000000000000002,1551,16,1,1,8,72,183,260,257,114
1.7000000000000002,890,4,0,0,0,7,42,181,360,258
1.8000000000000003,1354,6,0,2,2,28,131,251,280,149
1.8000000000000003,966,6,0,0,3,18,75,202,345,229
1.8000000000000003,669,4,0,0,0,2,19,119,323,344
1.8000000000000003,821,4,0,0,0,7,33,177,375,273
1.8000000000000003,595,2,0,0,0,0,17,109,313,373
1.8000000000000003,861,5,0,0,0,6,51,179,312,277
1.8000000000000003,790,0,0,1,0,4,61,148,324,304
1.8000000000000003,1016,4,0,0,0,20,71,212,320,182
1.8000000000000003,1279,3,0,0,5,27,112,224,287,143
1.8000000000000003,1593,11,0,6,14,80,185,242,243,83
1.8000000000000003,1072,5,0,0,3,13,83,221,306,160
1.8000000000000003,1354,6,0,1,6,36,130,289,312,114
1.8000000000000003,699,2,0,0,0,4,26,153,284,302
1.8000000000000003,1682,11,1,4,30,77,204,307,227,68
1.8000000000000003,828,7,0,0,0,3,39,142,352,280
1.8000000000000003,910,7,0,0,1,9,66,216,343,194
1.8000000000000003,1075,12,0,1,1,25,85,224,302,180
1.8000000000000003,1062,3,0,1,0,13,74,243,315,153
1.8000000000000003,921,1,0,0,1,12,49,177,330,247
1.8000000000000003,1584,10,1,3,19,70,186,255,228,78
1.8000000000000003,851,1,0,0,1,1,22,206,371,212
1.8000000000000003,1597,7,0,0,9,61,171,284,230,67
1.8000000000000003,489,4,0,0,0,3,18,104,293,444
1.8000000000000003,1315,5,0,2,15,37,131,272,268,139
1.8000000000000003,1370,10,0,0,5,37,121,251,272,138
1.9000000000000001,697,2,0,0,0,0,37,122,306,292
1.9000000000000001,1231,4,0,1,4,31,91,223,308,140
1.9000000000000001,914,4,0,1,1,15,67,191,308,199
1.9000000000000001,1098,5,0,0,4,34,85,235,311,129
1.9000000000000001,1565,7,1,3,18,70,188,235,218,76
1.9000000000000001,1142,3,0,0,2,20,94,227,313,136
1.9000000000000001,989,2,0,1,2,8,52,191,323,187
1.9000000000000001,1227,8,1,0,8,39,109,221,272,114
1.9000000000000001,1712,12,2,9,26,79,185,237,185,63
1.9000000000000001,1417,10,0,0,9,31,148,279,214,63
1.9000000000000001,902,3,0,0,2,9,64,231,334,224
1.9000000000000001,1205,7,0,0,4,20,87,277,308,86
1.9000000000000001,1257,12,0,0,1,32,116,252,306,97
1.9000000000000001,1528,12,0,0,17,51,166,263,221,83
1.9000000000000001,532,3,0,0,0,7,23,121,290,341
1.9000000000000001,686,0,1,0,0,5,21,130,340,333
1.9000000000000001,1121,10,0,0,9,50,106,232,240,125
1.9000000000000001,1493,15,0,2,7,50,135,247,236,77
1.9000000000000001,730,1,0,0,1,9,46,139,303,278
1.9000000000000001,1298,6,0,3,14,33,91,246,251,135
1.9000000000000001,1996,20,1,15,54,145,217,243,139,30
1.9000000000000001,1084,1,0,1,2,16,89,280,293,129
1.9000000000000001,1113,3,0,0,2,15,93,230,320,139
1.9000000000000001,1075,6,0,1,5,14,91,201,288,151
1.9000000000000001,758,4,0,0,0,11,47,168,318,240
2.0,824,4,0,0,0,3,49,172,368,172
2.0,728,1,0,0,0,4,27,139,304,233
2.0,547,1,0,0,0,0,21,105,310,319
2.0,963,5,0,0,3,17,82,202,308,184
2.0,568,1,0,0,0,3,28,101,292,301
2.0,1310,6,0,0,2,34,114,242,245,84
2.0,1095,5,2,1,7,24,91,227,252,129
2.0,1486,10,0,2,7,57,162,276,191,45
2.0,612,1,0,0,1,4,19,127,267,315
2.0,1325,6,0,0,7,52,150,269,218,63
2.0,1012,4,0,0,0,16,77,204,282,179
2.0,783,3,0,0,0,1,33,191,310,251
2.0,1368,11,0,4,16,48,129,231,239,75
2.0,982,2,0,0,3,17,56,210,289,163
2.0,1094,3,1,0,2,20,90,229,264,142
2.0,547,2,0,0,0,1,21,116,268,330
2.0,1265,6,0,0,5,35,136,252,240,76
2.0,672,2,0,0,0,3,33,117,321,295
2.0,891,6,0,0,0,10,55,180,309,195
2.0,734,5,0,0,0,8,40,142,289,237
2.0,1240,6,0,1,7,50,107,227,233,124
2.0,2159,869,328,158,128,145,44,3,1,0
2.0,1007,4,0,0,2,15,93,213,306,163
2.0,2189,12,4,23,68,162,197,192,83,17
2.0,1379,12,0,0,6,57,145,247,208,87
2.1,661,3,0,0,0,2,16,97,267,265
2.1,1045,4,0,0,4,21,80,195,228,166
2.1,1080,596,601,215,77,133,129,3,2,4
2.1,812,1,0,0,1,9,51,158,288,199
2.1,961,3,0,0,4,9,68,184,263,149
2.1,884,1,0,0,0,17,49,198,285,187
2.1,907,2,0,0,3,18,67,187,276,138
2.1,1275,3,0,0,16,45,142,223,207,56
2.1,1347,7,1,1,7,43,140,247,213,64
2.1,720,1,0,0,2,3,41,130,315,239
2.1,986,5,0,0,3,12,71,191,277,134
2.1,1146,8,0,1,6,26,131,246,264,93
2.1,1137,5,0,1,3,37,103,251,242,102
2.1,1399,13,0,2,15,71,157,273,188,60
