2e-05,3059,969,796,949,486,56,37,42,30,10
2e-05,983,6,0,0,0,2,36,171,613,708
2e-05,1729,18,0,0,1,24,107,380,614,382
2e-05,1956,20,0,1,13,34,139,424,563,344
2e-05,2868,40,1,9,31,129,354,484,399,108
2e-05,2377,25,0,4,14,68,254,437,507,204
2e-05,633,1,0,0,0,1,7,76,447,933
2e-05,1744,15,1,0,1,15,133,321,561,380
2e-05,1685,11,0,0,5,29,93,362,582,431
2e-05,1939,1355,603,288,380,189,204,174,118,61
2e-05,1012,5,0,0,0,3,31,193,589,693
2e-05,1871,1391,134,119,237,266,407,325,57,39
2e-05,1632,12,0,0,1,12,76,371,734,366
2e-05,1455,9,0,0,0,7,60,255,628,556
2e-05,2388,18,0,7,28,97,207,444,467,194
2e-05,846,257,981,1034,141,882,21,5,6,12
2e-05,819,1,0,0,0,1,12,126,554,785
3.0000000000000004e-05,1274,5,0,0,2,6,61,251,611,526
3.0000000000000004e-05,1165,6,0,0,0,6,40,202,632,682
3.0000000000000004e-05,2027,14,0,0,2,40,164,423,552,303
3.0000000000000004e-05,1485,11,0,0,0,15,92,310,563,503
3.0000000000000004e-05,1592,10,0,0,2,12,86,358,696,385
3.0000000000000004e-05,1232,10,0,1,1,7,54,245,656,606
3.0000000000000004e-05,2194,802,624,221,313,422,290,87,85,50
3.0000000000000004e-05,3432,1101,876,512,543,113,58,45,30,6
3.0000000000000004e-05,3393,2279,754,498,168,160,71,26,15,3
3.0000000000000004e-05,2571,29,0,1,19,66,235,507,431,182
3.0000000000000004e-05,1185,3,0,0,0,5,51,250,639,628
3.0000000000000004e-05,1754,11,0,0,2,25,120,347,661,405
3.0000000000000004e-05,2095,15,0,0,5,42,167,383,574,289
3.0000000000000004e-05,1443,7,0,0,0,15,76,271,683,522
3.0000000000000004e-05,1033,0,0,0,0,0,25,150,557,806
3.0000000000000004e-05,1543,11,0,0,0,13,73,330,650,403
3.0000000000000004e-05,1306,6,0,0,0,13,70,234,568,592
3.0000000000000004e-05,1672,11,0,0,3,28,111,359,576,392
3.0000000000000004e-05,2045,20,0,0,2,23,165,489,571,269
3.0000000000000004e-05,3893,761,1069,959,403,13,7,5,0,1
3.0000000000000004e-05,2387,23,0,1,6,53,187,474,531,215
3.0000000000000004e-05,2175,1009,631,897,204,177,120,143,65,40
3.0000000000000004e-05,1336,10,0,0,1,11,67,306,624,526
3.0000000000000004e-05,3599,1565,633,1029,237,101,13,11,5,0
3.0000000000000004e-05,2142,19,0,2,5,44,176,493,565,303
4e-05,1569,19,0,0,4,13,85,358,592,486
4e-05,2426,26,0,2,17,58,234,472,506,234
4e-05,1920,14,0,0,1,13,113,450,631,242
4e-05,2118,871,813,465,194,220,242,127,107,70
4e-05,1315,9,0,0,1,13,58,240,595,521
4e-05,1727,15,0,0,3,25,120,361,583,419
4e-05,1832,12,0,0,3,20,115,384,620,354
4e-05,1614,5,0,0,1,11,86,342,618,458
4e-05,1263,6,0,0,0,3,41,251,632,619
4e-05,3677,1204,813,701,202,217,124,32,14,6
4e-05,2589,34,0,5,14,97,271,501,451,209
4e-05,1477,9,0,0,0,12,72,339,592,495
4e-05,1847,20,0,2,4,34,127,409,583,375
4e-05,2102,1094,1034,259,206,265,257,94,85,51
4e-05,1925,10,0,1,4,23,148,401,629,339
4e-05,1507,10,0,0,0,12,98,297,630,450
4e-05,663,2,0,0,0,1,6,84,444,936
4e-05,1751,16,1,0,2,15,120,373,670,366
4e-05,950,6,0,0,0,3,29,157,498,804
4e-05,1610,13,0,1,1,10,82,315,608,490
4e-05,650,1,0,0,0,0,8,88,434,961
4e-05,1628,8,0,0,0,2,61,357,828,262
4e-05,1727,14,0,0,0,15,96,370,682,405
4e-05,1254,7,0,0,1,6,57,257,640,599
4e-05,2370,22,0,2,8,58,208,496,547,157
5e-05,1052,7,0,0,0,1,33,164,575,687
5e-05,1612,11,0,0,2,12,105,372,639,366
5e-05,805,3,0,0,1,0,11,122,550,823
5e-05,1511,12,0,0,1,8,78,326,656,386
5e-05,925,4,0,0,1,1,28,169,567,813
5e-05,1567,16,0,0,1,14,94,342,614,463
5e-05,1329,9,0,0,1,21,75,292,589,539
5e-05,948,6,0,0,0,0,36,153,506,790
5e-05,1062,10,0,0,0,3,44,166,528,714
5e-05,2299,2598,436,295,718,99,69,29,7,2
5e-05,1322,9,0,0,1,12,63,260,589,564
5e-05,1082,2,0,0,0,1,32,192,590,656
5e-05,1676,12,0,0,1,17,99,339,613,432
5e-05,1097,3,0,0,0,5,31,211,570,743
5e-05,1189,7,0,0,0,10,54,221,574,596
5e-05,1060,9,0,0,0,2,46,212,591,643
5e-05,1731,10,0,0,4,17,111,350,593,433
5e-05,1953,16,0,0,3,40,153,474,551,323
5e-05,867,6,1,0,0,2,15,144,552,868
5e-05,1435,4,0,0,0,13,70,309,617,515
5e-05,1804,17,1,0,4,41,135,360,565,362
5e-05,2107,821,261,177,109,316,311,205,394,25
5e-05,1229,9,0,0,0,16,68,233,575,615
5e-05,3552,1587,1297,882,85,51,8,0,0,0
5e-05,2034,13,0,0,4,43,165,387,559,322
6.000000000000001e-05,1355,8,0,0,1,9,50,264,546,536
6.000000000000001e-05,1579,6,0,0,0,13,86,311,665,395
6.000000000000001e-05,630,2,0,0,1,1,12,73,446,962
6.000000000000001e-05,1320,6,0,0,2,5,46,248,592,614
6.000000000000001e-05,1034,6,0,0,0,6,32,176,530,709
6.000000000000001e-05,983,6,0,0,0,1,22,201,551,681
6.000000000000001e-05,2054,25,0,0,6,44,158,386,556,325
6.000000000000001e-05,1671,10,0,0,3,34,117,357,588,428
6.000000000000001e-05,3187,40,0,3,37,153,325,535,376,86
6.000000000000001e-05,2300,929,1105,441,577,66,99,177,13,10
6.000000000000001e-05,1430,9,0,0,1,11,88,328,625,452
6.000000000000001e-05,1630,11,0,0,0,18,100,337,599,450
6.000000000000001e-05,1122,9,0,0,0,7,43,223,559,659
6.000000000000001e-05,1293,8,0,0,1,11,62,245,556,600
6.000000000000001e-05,895,1,0,0,0,2,20,140,482,855
6.000000000000001e-05,1033,5,0,0,0,5,46,173,527,760
6.000000000000001e-05,557,667,2468,838,61,119,162,4,7,24
6.000000000000001e-05,2516,1093,937,247,316,186,204,211,49,26
6.000000000000001e-05,1804,15,0,0,9,33,125,354,576,329
6.000000000000001e-05,1157,9,0,0,0,1,37,225,578,633
6.000000000000001e-05,854,2,0,0,0,0,9,114,573,848
6.000000000000001e-05,1558,9,0,1,3,14,79,291,580,457
6.000000000000001e-05,1870,19,0,0,3,34,121,383,565,351
6.000000000000001e-05,866,3,0,0,0,3,16,146,544,808
6.000000000000001e-05,1896,1379,1327,477,246,100,220,123,4,1
7.000000000000001e-05,686,2,0,0,0,0,6,116,476,893
7.000000000000001e-05,1104,7,0,0,1,2,40,170,622,707
7.000000000000001e-05,699,0,0,0,0,0,11,110,464,840
7.000000000000001e-05,1725,13,0,0,4,24,113,370,610,407
7.000000000000001e-05,1546,12,0,0,2,14,103,316,631,482
7.000000000000001e-05,925,1,0,0,1,0,15,133,568,717
7.000000000000001e-05,1121,2,0,0,0,0,34,210,643,567
7.000000000000001e-05,1544,6,0,1,4,12,95,290,642,423
7.000000000000001e-05,1968,11,1,0,4,46,153,411,546,313
7.000000000000001e-05,1462,5,0,0,0,13,65,316,609,517
7.000000000000001e-05,1598,10,0,0,1,12,103,332,632,450
7.000000000000001e-05,1188,6,0,0,0,8,37,246,576,591
7.000000000000001e-05,911,1,0,0,0,3,17,143,604,781
7.000000000000001e-05,1625,13,0,0,2,21,115,312,581,412
7.000000000000001e-05,619,3,0,0,0,2,8,90,441,940
7.000000000000001e-05,953,4,0,0,1,3,23,171,537,799
7.000000000000001e-05,1105,2,0,0,0,2,37,233,620,680
7.000000000000001e-05,1504,11,0,1,0,13,88,316,611,462
7.000000000000001e-05,1090,6,0,0,0,1,34,225,591,564
7.000000000000001e-05,1122,5,0,0,0,7,38,197,616,649
7.000000000000001e-05,1363,9,0,0,1,10,64,259,631,582
7.000000000000001e-05,828,3,0,0,1,0,20,130,507,852
7.000000000000001e-05,1323,16,0,0,1,10,70,264,564,564
7.000000000000001e-05,1136,5,0,0,1,3,45,220,609,641
7.000000000000001e-05,1364,7,0,0,1,14,82,289,638,548
8e-05,1344,9,0,0,1,4,74,297,616,545
8e-05,612,1,0,0,0,0,6,80,450,993
8e-05,465,3,0,0,0,1,2,57,362,1074
8e-05,1497,6,0,0,0,12,66,302,635,492
8e-05,820,2,0,0,0,1,15,131,543,762
8e-05,968,4,0,0,0,3,30,186,572,823
8e-05,1568,10,0,0,1,17,90,307,614,439
8e-05,1177,3,0,0,0,5,38,220,554,671
8e-05,806,1,0,0,0,0,28,136,573,819
8e-05,1725,6,0,2,6,31,104,349,593,435
8e-05,616,1,0,0,0,0,3,72,492,956
8e-05,2278,19,0,0,4,56,186,470,561,217
8e-05,1794,11,0,0,1,30,129,325,598,352
8e-05,1800,14,0,0,1,23,156,342,582,360
8e-05,1115,3,0,0,0,1,22,189,659,602
8e-05,860,6,0,0,0,1,17,159,551,821
8e-05,595,1,0,0,0,0,2,89,456,972
8e-05,860,4,0,0,1,0,24,125,524,834
8e-05,1245,4,0,0,0,2,33,251,649,593
8e-05,2019,2411,966,269,303,158,134,46,22,17
8e-05,1890,14,0,0,1,32,165,395,578,336
8e-05,1193,3,1,0,0,6,50,263,595,613
8e-05,3001,504,795,1073,765,21,10,14,5,1
8e-05,1104,5,0,0,0,4,24,169,659,609
8e-05,1125,3,0,0,0,2,35,196,604,691
9e-05,1182,7,0,0,1,4,44,206,623,632
9e-05,1488,12,0,0,1,18,92,287,593,539
9e-05,933,2,0,0,0,1,9,151,619,711
9e-05,661,3,0,0,0,1,15,98,464,913
9e-05,2013,14,0,0,3,42,151,422,585,335
9e-05,1455,12,0,0,0,13,85,300,671,421
9e-05,1625,11,0,0,3,25,105,392,562,406
9e-05,1239,5,0,0,0,7,49,249,606,620
9e-05,1335,5,0,0,1,4,55,279,653,538
9e-05,1224,6,0,0,0,4,38,224,593,617
9e-05,1466,13,0,0,2,18,72,287,568,531
9e-05,858,4,0,0,0,0,24,153,587,767
9e-05,719,1,0,0,0,0,5,85,410,972
9e-05,1367,7,0,0,1,14,70,304,558,498
9e-05,1242,5,0,0,0,4,55,234,578,562
9e-05,1690,7,0,0,6,37,116,388,598,401
9e-05,1130,4,0,0,0,4,37,189,571,690
9e-05,1126,4,0,0,2,7,40,243,567,663
9e-05,1260,13,0,0,0,6,61,261,581,558
9e-05,906,3,0,0,0,1,30,159,530,823
9e-05,716,0,0,0,0,1,9,110,476,932
9e-05,1612,16,1,0,1,18,118,318,615,450
9e-05,972,1,0,0,0,4,32,191,563,728
9e-05,1560,9,0,0,2,18,99,350,623,416
9e-05,1326,14,0,0,1,8,78,309,572,544
0.0001,1180,5,0,0,1,8,42,218,579,663
0.0001,1323,9,0,0,0,5,46,263,685,589
0.0001,1066,6,0,0,0,2,32,183,575,742
0.0001,961,8,0,0,0,2,19,159,538,753
0.0001,1188,6,0,0,0,7,53,231,571,591
0.0001,1172,5,0,0,1,12,53,225,579,580
0.0001,693,3,0,0,0,1,9,98,445,938
0.0001,1206,5,0,0,1,3,45,212,559,648
0.0001,1129,4,0,0,0,5,33,208,658,657
0.0001,1239,4,0,0,0,6,50,241,553,613
0.0001,1120,8,0,0,0,3,22,207,625,664
0.0001,1403,9,0,0,0,9,49,275,627,500
0.0001,248,0,0,0,0,0,1,19,242,1218
0.0001,1657,8,0,0,0,10,85,358,604,389
0.0001,874,0,0,0,0,1,18,139,513,803
0.0001,1150,8,0,0,0,8,54,211,577,658
0.0001,1341,9,0,0,1,7,53,272,547,560
0.0001,1291,4,0,0,0,4,48,290,667,543
0.0001,1845,16,0,0,4,24,131,359,591,351
0.0001,1521,6,0,0,0,22,102,337,565,467
0.0001,917,3,0,0,1,1,28,143,542,867
0.0001,1253,7,0,0,0,13,50,238,596,576
0.0001,750,3,0,0,0,3,19,120,473,944
0.0001,1227,7,0,0,1,9,52,260,600,640
0.0001,1186,9,0,0,0,8,46,215,570,628
0.00011,893,3,0,0,0,0,11,131,566,736
0.00011,1208,5,0,0,1,1,41,274,610,611
0.00011,508,2,0,0,0,0,3,58,365,1085
0.00011,759,0,0,0,0,0,14,87,491,883
0.00011,625,2,0,0,0,0,9,92,420,975
0.00011,1123,6,0,0,0,10,34,213,599,676
0.00011,687,4,0,0,0,1,16,98,466,866
0.00011,1731,8,0,0,5,29,121,382,562,415
0.00011,1063,4,0,0,0,6,26,183,618,667
0.00011,1088,2,0,1,0,8,31,217,623,643
0.00011,1523,10,0,1,3,21,97,327,594,471
0.00011,1216,11,1,0,0,7,64,254,579,589
0.00011,832,4,0,0,1,4,16,102,539,843
0.00011,504,0,0,0,0,0,8,58,433,1022
0.00011,528,0,0,0,0,0,9,72,386,1007
0.00011,491,0,0,0,0,0,7,69,380,1137
0.00011,824,2,0,0,0,1,16,111,528,832
0.00011,1263,5,0,1,0,7,55,222,617,567
0.00011,377,1,0,0,0,0,0,43,365,1161
0.00011,832,3,0,0,0,3,31,149,566,805
0.00011,1790,15,0,0,1,28,135,392,618,329
0.00011,525,0,0,0,0,1,7,60,404,1015
0.00011,861,5,0,0,0,1,27,170,540,779
0.00011,896,2,0,0,0,1,15,140,522,840
0.00011,1056,5,0,0,0,5,32,200,550,680
0.00012000000000000002,911,3,0,0,0,2,16,141,570,786
0.00012000000000000002,1343,12,0,0,1,10,60,285,597,558
0.00012000000000000002,581,2,0,0,0,2,9,64,400,994
0.00012000000000000002,747,3,0,0,0,1,11,106,530,836
0.00012000000000000002,619,1,0,0,0,0,11,93,454,1011
0.00012000000000000002,1288,5,1,0,0,9,59,258,598,568
0.00012000000000000002,770,0,0,0,0,0,16,129,515,931
0.00012000000000000002,869,4,0,0,0,2,34,147,545,827
0.00012000000000000002,1062,1,0,0,0,2,35,200,568,713
0.00012000000000000002,677,2,0,0,0,0,8,88,478,926
0.00012000000000000002,548,0,0,0,0,0,4,71,405,1019
0.00012000000000000002,500,2,0,1,0,0,4,53,367,1059
0.00012000000000000002,562,1,0,0,0,0,6,73,411,1023
0.00012000000000000002,457,0,0,0,0,0,3,48,390,1122
0.00012000000000000002,689,2,0,0,0,0,9,105,498,921
0.00012000000000000002,1356,7,0,0,1,7,63,294,623,546
0.00012000000000000002,453,1,0,0,0,0,3,45,387,1062
0.00012000000000000002,1293,6,0,0,0,4,50,224,571,605
0.00012000000000000002,960,3,0,0,0,2,30,162,526,763
0.00012000000000000002,421,2,1,0,0,0,5,48,354,1103
0.00012000000000000002,1271,7,0,0,0,3,57,240,600,608
0.00012000000000000002,649,4,0,0,0,1,8,93,453,934
0.00012000000000000002,1652,10,0,0,3,27,100,342,585,421
0.00012000000000000002,1006,4,0,0,0,5,26,197,605,686
0.00012000000000000002,1108,5,0,0,0,3,31,168,569,672
0.00013000000000000002,943,7,0,0,0,1,38,173,567,754
0.00013000000000000002,719,2,0,0,0,0,10,115,462,878
0.00013000000000000002,1365,6,0,0,1,10,67,261,612,548
0.00013000000000000002,634,0,1,0,0,0,9,77,414,902
0.00013000000000000002,785,2,0,0,0,4,20,121,516,887
0.00013000000000000002,945,1,0,0,0,1,18,150,533,790
0.00013000000000000002,651,1,0,0,0,0,7,69,460,958
0.00013000000000000002,631,1,0,0,0,0,5,94,459,925
0.00013000000000000002,1113,6,0,0,0,8,30,220,568,637
0.00013000000000000002,1213,5,1,0,0,6,55,257,573,645
0.00013000000000000002,986,7,0,0,0,3,21,174,580,704
0.00013000000000000002,1164,4,0,0,0,3,39,212,603,611
0.00013000000000000002,1235,8,1,0,0,9,54,244,593,572
0.00013000000000000002,1028,10,0,0,0,6,25,181,613,703
0.00013000000000000002,701,3,0,0,0,1,11,117,519,889
0.00013000000000000002,424,1,0,0,0,0,1,36,384,1107
0.00013000000000000002,1680,12,0,0,3,16,112,351,579,430
0.00013000000000000002,1754,10,0,1,1,12,110,379,547,361
0.00013000000000000002,528,0,0,0,0,0,15,49,379,1060
0.00013000000000000002,854,3,0,0,0,0,11,143,531,795
0.00013000000000000002,813,5,1,0,0,2,25,115,523,817
0.00013000000000000002,868,3,0,0,0,2,22,149,563,753
0.00013000000000000002,269,0,0,0,0,0,0,21,229,1205
0.00013000000000000002,977,2,0,0,0,5,38,163,597,733
0.00013000000000000002,1656,12,0,0,1,16,103,319,583,412
0.00014000000000000001,1094,7,0,0,0,4,37,223,560,687
0.00014000000000000001,986,6,0,0,0,3,31,185,579,714
0.00014000000000000001,1121,3,0,0,0,3,32,214,565,650
0.00014000000000000001,1142,7,0,0,0,5,43,202,562,646
0.00014000000000000001,1020,3,0,0,1,4,27,176,530,716
0.00014000000000000001,946,4,0,0,0,1,23,148,592,813
0.00014000000000000001,1043,4,0,0,0,4,31,214,576,710
0.00014000000000000001,672,2,0,0,0,1,5,73,467,942
0.00014000000000000001,869,3,0,0,1,3,18,162,556,805
0.00014000000000000001,585,2,0,0,0,0,7,82,431,993
0.00014000000000000001,914,3,0,0,0,4,19,169,561,675
0.00014000000000000001,912,4,0,0,0,2,10,145,603,708
0.00014000000000000001,531,0,0,0,0,0,6,67,383,1053
0.00014000000000000001,1020,7,0,0,0,2,23,158,558,681
0.00014000000000000001,1337,6,1,0,0,3,48,309,609,499
0.00014000000000000001,946,2,0,0,0,1,20,145,586,774
0.00014000000000000001,640,1,0,0,0,0,13,62,412,998
0.00014000000000000001,803,1,0,0,0,0,12,130,523,870
0.00014000000000000001,518,1,0,0,0,0,3,38,410,961
0.00014000000000000001,781,4,0,0,0,2,21,124,494,801
0.00014000000000000001,892,5,0,0,0,1,23,162,539,776
0.00014000000000000001,736,5,0,0,0,0,17,119,528,900
0.00014000000000000001,914,2,0,0,0,2,37,174,532,779
0.00014000000000000001,884,4,0,0,0,2,26,158,546,765
0.00014000000000000001,1049,6,0,0,1,2,29,194,578,688
0.00015000000000000001,1095,8,0,0,0,5,43,183,572,687
0.00015000000000000001,637,3,0,0,0,0,10,73,431,976
0.00015000000000000001,968,3,0,0,0,7,27,173,539,739
0.00015000000000000001,614,2,0,0,0,0,11,93,435,980
0.00015000000000000001,986,6,0,0,0,7,29,170,565,714
0.00015000000000000001,3043,497,144,141,93,232,524,248,174,50
0.00015000000000000001,996,5,0,0,0,4,20,169,560,730
0.00015000000000000001,1008,3,0,0,0,4,37,198,562,736
0.00015000000000000001,933,4,0,0,0,1,29,169,560,701
0.00015000000000000001,465,1,0,0,0,0,2,41,384,1074
0.00015000000000000001,1088,5,0,0,0,3,40,220,575,648
0.00015000000000000001,1176,8,0,0,2,9,48,207,624,646
0.00015000000000000001,893,7,0,0,0,1,11,132,579,710
0.00015000000000000001,1136,7,0,0,0,7,37,206,611,637
0.00015000000000000001,974,5,0,0,0,6,27,158,559,723
0.00015000000000000001,1212,7,0,0,0,2,52,244,645,570
0.00015000000000000001,659,0,0,0,0,1,14,96,457,907
0.00015000000000000001,753,2,0,0,0,2,15,142,507,842
0.00015000000000000001,953,4,0,0,0,0,15,158,588,711
0.00015000000000000001,963,2,0,0,2,3,31,157,556,736
0.00015000000000000001,1144,4,0,0,1,6,56,237,599,660
0.00015000000000000001,260,1,0,0,0,0,1,15,199,1258
0.00015000000000000001,477,1,0,0,0,0,10,56,354,1101
0.00015000000000000001,1127,5,1,0,2,0,20,227,640,633
0.00015000000000000001,747,4,0,0,0,0,13,110,534,873
0.00016,475,0,1,0,0,0,2,64,386,1033
0.00016,333,2,0,0,0,0,3,34,267,1196
0.00016,1282,6,0,0,0,12,56,220,569,577
0.00016,408,0,0,0,0,0,1,44,300,1135
0.00016,858,3,0,0,0,2,20,153,554,781
0.00016,579,2,0,0,0,0,7,74,429,1012
0.00016,410,0,1,0,0,0,4,42,355,1131
0.00016,884,4,0,0,0,3,24,145,550,792
0.00016,836,6,0,0,0,2,12,103,522,869
0.00016,454,1,0,0,0,0,1,51,312,1050
0.00016,933,3,0,0,0,3,27,166,581,775
0.00016,1123,11,0,0,1,8,51,213,588,632
0.00016,1300,6,0,0,0,7,58,275,617,588
0.00016,916,3,0,0,0,5,34,164,503,794
0.00016,1090,4,0,0,0,3,45,207,570,633
0.00016,712,0,0,0,0,1,13,99,467,952
0.00016,591,0,0,0,0,0,3,58,452,991
0.00016,378,0,1,0,0,0,0,45,322,1088
0.00016,700,0,0,0,0,0,17,109,523,957
0.00016,1176,5,0,0,0,3,48,219,543,625
0.00016,1394,7,0,0,3,12,72,271,598,545
0.00016,900,4,0,0,0,1,16,143,604,786
0.00016,632,2,0,0,0,0,2,78,477,951
0.00016,1316,10,1,0,1,13,56,232,602,545
0.00016,893,6,0,0,0,0,24,165,538,798
0.00017,825,5,0,0,0,2,23,112,515,910
0.00017,536,1,0,0,0,0,3,65,433,1089
0.00017,1233,4,0,0,0,4,66,218,586,587
0.00017,1398,12,1,0,1,7,80,314,626,507
0.00017,592,1,0,0,0,1,12,64,438,1004
0.00017,872,4,0,0,0,4,15,140,512,757
0.00017,887,3,0,0,0,1,18,168,554,713
0.00017,768,2,1,0,0,2,9,111,490,860
0.00017,1002,4,0,0,0,3,31,189,535,786
0.00017,1027,4,0,0,0,5,33,192,575,685
0.00017,566,1,0,0,0,0,3,78,426,986
0.00017,683,4,0,0,0,2,7,90,444,944
0.00017,788,2,0,0,0,2,22,129,503,853
0.00017,808,3,0,0,0,1,15,133,560,831
0.00017,520,2,1,0,0,0,7,47,398,1075
0.00017,852,3,0,0,1,4,19,136,543,763
0.00017,1029,5,0,0,0,0,31,162,604,729
0.00017,542,2,0,0,0,1,4,63,416,1006
0.00017,811,2,0,0,0,0,14,117,504,854
0.00017,902,3,0,0,2,1,18,164,546,734
0.00017,559,1,0,0,0,0,7,65,421,1020
0.00017,1670,15,1,1,8,22,101,356,617,415
0.00017,773,1,0,0,0,1,14,118,518,811
0.00017,1008,4,0,0,0,0,19,184,549,697
0.00017,565,0,0,0,0,0,5,59,364,1091
0.00018,750,1,0,0,0,3,14,101,487,828
0.00018,362,0,2,0,0,0,1,21,318,1164
0.00018,1195,6,0,0,0,5,40,230,599,648
0.00018,738,7,0,0,0,0,17,102,485,865
0.00018,565,3,0,0,0,0,2,72,403,1010
0.00018,956,6,0,0,0,2,25,175,584,749
0.00018,1018,2,0,0,0,3,26,167,590,734
0.00018,607,3,0,0,1,0,10,68,431,996
0.00018,1036,5,0,0,1,2,32,174,633,684
0.00018,819,5,0,0,0,3,17,144,512,829
0.00018,820,4,0,0,0,3,27,150,508,829
0.00018,675,2,0,0,0,0,10,104,449,905
0.00018,1029,11,0,0,0,3,32,195,548,692
0.00018,785,1,0,0,0,0,7,107,501,805
0.00018,1068,5,0,0,0,2,43,216,602,648
0.00018,622,3,1,0,0,0,10,65,442,964
0.00018,1614,7,0,0,0,13,83,313,651,376
0.00018,507,1,0,0,0,0,7,55,418,1067
0.00018,774,3,0,0,0,0,24,137,490,884
0.00018,677,5,0,0,0,0,13,90,463,897
0.00018,852,2,0,0,0,1,15,122,535,794
0.00018,1175,9,0,1,0,7,45,226,546,653
0.00018,1187,3,1,0,1,2,39,206,600,628
0.00018,1101,3,0,0,0,5,36,196,600,732
0.00018,733,1,0,0,1,1,12,111,473,913
0.00019,481,3,0,0,0,0,4,55,396,1025
0.00019,819,1,0,0,0,0,24,126,505,867
0.00019,1046,4,0,0,0,4,31,201,574,720
0.00019,837,5,0,0,0,3,12,149,509,813
0.00019,569,1,0,0,0,0,11,80,447,944
0.00019,525,0,0,0,0,0,2,53,406,1027
0.00019,574,4,0,0,0,0,14,57,469,1035
0.00019,1761,13,1,1,7,24,116,347,610,434
0.00019,835,4,0,0,0,1,11,162,506,740
0.00019,371,0,0,1,1,0,1,39,291,1172
0.00019,1052,3,0,0,0,8,42,238,589,719
0.00019,692,5,0,0,0,3,9,114,471,900
0.00019,971,6,0,0,0,3,28,167,548,707
0.00019,852,3,0,0,0,2,16,148,535,833
0.00019,642,1,0,0,0,1,8,95,466,979
0.00019,287,1,0,0,0,0,0,33,259,1259
0.00019,715,1,0,0,0,0,5,112,448,894
0.00019,1133,5,0,0,0,10,43,195,556,656
0.00019,1352,5,0,0,1,8,69,254,608,560
0.00019,521,0,0,0,0,0,4,63,398,1080
0.00019,1015,5,0,0,0,5,40,166,573,721
0.00019,780,2,0,0,0,4,21,135,484,894
0.00019,991,1,0,0,1,3,36,160,584,744
0.00019,1222,9,0,0,1,10,53,244,642,607
0.00019,523,1,0,1,0,1,7,62,398,995
0.0002,588,0,0,0,0,0,10,74,463,977
0.0002,1360,8,2,0,1,7,65,277,577,516
0.0002,687,1,0,0,1,0,12,108,494,866
0.0002,650,3,0,0,0,3,11,91,394,981
0.0002,429,2,0,0,0,0,2,36,383,1098
