120,76,0,0,0,0,0,2,4,43,67
120,109,0,0,0,0,1,7,22,43,46
120,58,0,0,0,0,0,0,8,26,72
120,49,0,0,0,0,1,0,5,33,78
120,127,0,0,0,0,0,4,39,49,30
130,120,0,0,0,0,1,4,30,50,58
130,93,0,0,0,0,1,4,20,46,59
130,94,0,0,0,0,0,3,15,55,58
130,121,0,0,0,0,0,3,24,54,58
130,230,155,29,24,9,21,13,9,2,3
130,117,1,0,0,0,0,4,20,53,48
130,60,0,0,0,0,0,2,9,39,73
130,96,0,0,0,0,0,4,9,47,71
130,86,1,0,0,0,1,3,16,42,74
130,99,0,0,0,0,0,1,16,55,53
130,114,0,0,0,0,0,3,30,38,47
130,143,0,0,0,0,1,9,32,48,38
130,112,0,0,0,0,0,3,20,47,54
130,77,0,0,0,0,0,2,16,39,62
130,54,0,0,0,0,0,0,7,43,83
130,104,0,0,0,0,2,9,12,64,49
130,86,0,0,0,0,0,2,14,50,70
130,85,0,0,0,0,0,3,13,32,60
130,113,0,0,0,0,0,8,20,40,53
130,101,0,0,0,0,0,6,14,50,63
130,49,0,0,0,0,0,0,11,46,84
130,84,0,0,0,0,0,2,19,46,54
130,121,0,0,0,1,0,11,39,58,41
130,139,0,0,0,0,1,10,32,51,47
130,93,0,0,0,0,1,3,11,53,56
140,85,0,0,0,0,0,1,13,58,59
140,79,0,0,0,0,1,2,8,42,73
140,106,0,0,0,0,1,3,21,47,53
140,161,0,0,0,1,0,7,42,58,37
140,230,121,28,50,23,24,20,9,7,2
140,87,0,0,0,0,0,4,15,45,79
140,132,0,0,0,0,0,9,31,54,43
140,83,0,0,0,0,0,5,12,58,79
140,63,0,0,0,0,0,1,8,46,95
140,87,0,0,0,0,2,2,19,52,75
140,60,0,0,0,0,0,0,5,47,107
140,94,0,0,0,0,0,4,16,54,65
140,116,1,0,0,0,0,4,27,65,40
140,36,0,0,0,0,0,0,5,27,93
140,68,0,0,0,0,0,4,12,31,93
140,74,0,0,0,0,1,1,16,47,80
140,109,0,0,0,0,1,0,21,47,55
140,83,0,0,0,0,1,1,19,46,55
140,99,0,0,0,0,0,4,13,58,78
140,156,0,0,0,0,2,4,32,51,46
140,71,0,0,0,0,0,0,11,45,94
140,80,0,0,0,0,0,0,12,62,93
140,89,0,0,0,0,0,3,9,35,80
140,144,0,0,0,1,3,2,33,58,51
140,103,1,0,0,0,0,3,24,48,81
150,74,0,0,0,0,0,0,13,43,85
150,65,0,0,0,0,0,2,14,53,88
150,59,0,0,0,0,0,1,10,39,89
150,64,0,0,0,0,0,1,7,44,88
150,112,0,0,0,0,0,2,22,62,59
150,178,0,0,0,0,1,13,39,59,37
150,146,0,0,0,0,3,6,24,71,56
150,158,0,0,0,0,3,9,43,63,27
150,109,0,0,0,0,0,2,24,59,70
150,128,0,0,0,0,0,4,23,53,75
150,80,0,0,0,0,0,2,13,59,70
150,101,0,0,0,0,0,3,18,54,67
150,106,0,0,0,0,0,3,19,59,60
150,81,0,0,0,0,0,1,10,49,89
150,150,0,0,0,0,0,4,23,53,50
150,157,1,0,0,0,2,8,29,62,37
150,86,1,0,0,0,0,2,17,49,77
150,119,0,0,0,0,1,2,10,65,93
150,174,0,0,0,1,3,8,27,61,44
150,77,0,0,0,0,0,0,10,48,90
150,58,0,0,0,0,0,0,12,24,101
150,153,0,0,0,0,2,13,35,72,40
150,81,0,0,0,0,0,1,13,54,72
150,112,0,0,0,0,0,4,19,69,62
150,193,0,0,0,0,5,22,39,53,27
160,138,0,0,0,0,0,6,23,66,75
160,94,0,0,0,0,0,1,22,48,103
160,84,0,0,0,0,0,0,7,51,75
160,101,1,0,0,0,0,0,10,52,85
160,104,0,0,0,0,0,4,13,63,86
160,68,0,0,0,0,0,0,8,41,112
160,127,0,0,0,0,0,5,24,58,66
160,76,0,0,0,0,0,3,11,51,101
160,119,0,0,0,0,0,4,32,59,65
160,131,0,0,0,0,1,3,27,65,64
160,50,0,0,0,0,0,1,8,37,95
160,145,1,0,0,0,0,9,28,72,51
160,139,0,0,0,0,1,11,22,60,59
160,122,0,0,0,1,2,3,27,71,75
160,92,0,0,0,0,0,3,17,51,78
160,73,0,0,0,0,0,2,8,41,106
160,143,0,0,0,0,0,4,19,70,62
160,119,0,0,0,0,0,3,28,68,66
160,139,0,0,0,0,0,0,29,62,87
160,140,0,0,0,0,1,5,11,62,76
160,127,0,0,0,0,0,4,23,46,60
160,208,0,0,0,1,0,7,56,69,37
160,103,0,0,0,0,1,1,22,65,76
160,98,0,0,0,0,0,5,14,61,80
160,107,0,0,0,0,0,1,17,69,78
170,121,0,0,0,0,0,5,23,61,91
170,110,0,0,0,0,0,3,25,68,90
170,90,0,0,0,0,0,0,11,60,101
170,229,0,0,0,0,2,9,42,58,45
170,194,1,0,0,0,3,8,50,71,40
170,58,0,0,0,0,0,1,5,17,136
170,174,0,0,0,0,3,7,28,68,59
170,160,0,0,0,0,1,11,33,73,56
170,144,0,0,0,0,2,6,26,64,67
170,173,1,0,0,0,0,13,36,88,51
170,116,0,0,0,0,0,2,14,71,83
170,139,0,0,0,0,0,4,24,66,89
170,198,0,0,0,0,1,12,42,64,41
170,47,0,0,0,0,0,1,13,41,112
170,95,0,0,0,0,0,3,17,69,108
170,136,0,0,0,0,1,7,15,51,94
170,147,0,0,0,0,2,5,20,68,58
170,103,0,0,0,0,0,3,21,79,82
170,115,0,0,0,0,0,3,26,79,74
170,125,0,0,0,0,0,0,27,72,97
170,103,0,0,0,0,0,3,21,63,81
170,90,0,0,0,0,1,2,20,75,84
170,97,1,0,0,0,1,1,26,75,86
170,148,0,0,0,0,1,1,34,71,70
170,142,0,0,0,0,0,6,30,68,73
180,170,0,0,0,0,0,8,33,84,68
180,98,0,0,0,0,0,7,18,79,96
180,130,1,0,0,1,0,7,20,76,80
180,158,0,1,0,0,2,3,24,75,68
180,218,0,0,0,1,0,4,39,69,41
180,127,0,0,0,0,0,2,15,73,91
180,148,0,0,0,1,0,9,22,75,66
180,156,0,0,0,0,2,8,42,76,79
180,208,0,0,0,1,4,21,54,67,53
180,106,0,0,0,0,0,2,15,74,95
180,120,0,0,0,0,1,5,17,60,87
180,219,0,0,0,0,2,12,57,58,45
180,162,0,0,0,0,0,9,45,67,53
180,148,0,0,0,0,0,8,37,85,72
180,132,0,0,0,0,0,6,20,81,72
180,115,0,0,0,0,0,2,18,69,89
180,178,127,80,14,34,22,25,49,10,14
180,127,0,0,0,0,2,4,23,71,95
180,214,1,0,0,1,7,22,42,63,38
180,51,0,0,0,0,0,0,3,37,125
180,179,0,0,0,0,1,8,34,64,72
180,85,0,0,0,0,0,2,11,62,116
180,149,0,0,0,0,0,5,35,68,63
180,169,0,0,0,0,0,13,31,67,51
180,167,0,0,0,0,3,13,29,72,58
190,103,0,0,0,0,0,1,24,62,108
190,108,0,0,0,0,0,0,25,59,111
190,75,0,0,0,0,0,2,13,55,122
190,129,0,0,0,0,0,4,24,59,105
190,180,0,0,0,0,3,16,40,84,71
190,165,0,0,0,1,3,8,34,76,82
190,111,0,0,0,0,0,3,12,67,108
190,115,0,0,0,0,1,1,19,76,84
190,138,0,0,0,0,2,7,29,65,80
190,95,0,0,0,0,0,2,8,47,108
190,293,0,0,0,1,8,29,69,55,32
190,89,0,0,0,0,0,1,9,56,122
190,168,0,0,0,0,0,1,42,75,72
190,71,0,0,0,0,0,2,10,46,107
190,121,0,0,0,0,1,0,18,59,89
190,232,0,0,0,1,3,14,52,66,46
190,121,0,0,0,0,0,3,18,65,126
190,168,0,0,0,0,1,11,30,78,67
190,109,1,0,0,0,0,1,10,66,116
190,86,0,0,0,0,1,0,14,50,117
190,178,0,0,0,0,0,8,39,72,68
190,113,0,0,0,0,0,4,17,64,95
190,236,0,0,0,0,2,13,48,85,40
190,265,0,0,0,2,4,27,71,69,33
190,104,0,0,0,0,0,2,21,57,97
200,67,0,0,0,0,0,1,6,60,138
200,138,0,0,0,0,0,0,27,81,86
200,128,0,0,0,0,0,2,12,77,103
200,206,0,0,0,0,3,17,41,79,46
200,134,0,0,0,0,0,5,21,82,94
200,99,0,0,0,0,0,1,12,84,108
200,84,0,0,0,0,0,0,12,47,128
200,250,83,198,35,44,60,20,0,6,5
200,116,0,0,0,0,0,5,21,75,99
200,90,0,0,0,0,1,4,13,76,127
200,179,0,0,0,0,1,5,28,88,69
200,239,1,0,0,0,2,14,39,65,49
200,236,1,0,0,0,3,15,37,87,66
200,110,0,0,0,0,0,4,23,75,99
200,197,0,0,0,0,4,5,36,78,63
200,226,0,0,0,0,1,17,50,86,45
200,190,0,0,0,0,0,25,47,79,54
200,105,0,0,0,0,0,1,17,68,107
200,196,0,0,0,0,1,2,42,65,65
200,176,0,0,0,0,2,9,35,80,76
200,162,1,0,0,0,2,7,20,62,86
200,228,0,0,0,0,3,14,40,70,60
200,194,0,0,0,0,0,7,39,85,84
200,99,0,0,0,0,0,1,11,65,117
200,171,0,0,0,0,2,3,32,74,74
210,148,0,0,0,0,2,4,37,91,97
210,196,0,0,0,0,0,4,36,88,79
210,122,0,0,0,0,0,1,20,79,106
210,121,0,0,0,0,0,1,20,88,98
210,158,0,0,0,0,0,3,25,85,94
210,121,0,0,0,0,0,1,21,69,119
210,224,1,0,0,0,1,15,32,75,69
210,149,0,0,0,0,1,4,20,72,116
210,113,0,0,0,0,0,3,18,77,132
210,180,0,0,0,0,1,4,46,79,78
210,56,0,0,0,0,0,0,4,39,165
210,261,0,0,0,0,3,20,40,73,54
210,174,0,0,0,0,0,4,37,77,68
210,137,0,0,0,0,0,3,31,83,101
210,106,1,0,0,0,0,2,20,55,134
210,131,0,0,0,1,1,1,28,88,91
210,182,0,0,0,0,1,14,34,89,94
210,165,0,0,0,0,0,7,29,74,96
210,232,0,0,0,0,7,13,55,92,60
210,47,0,0,0,0,0,0,8,48,159
210,187,0,0,0,0,1,8,33,93,79
210,165,0,0,0,0,4,11,27,80,101
210,204,0,0,0,0,4,9,35,86,79
210,261,0,0,0,2,4,24,46,80,46
210,335,0,0,0,2,12,25,84,69,29
220,181,0,0,0,0,2,13,23,88,85
220,115,0,0,0,0,0,1,23,72,115
220,147,0,0,0,0,0,1,26,83,117
220,170,0,0,0,1,1,6,28,99,86
220,130,0,0,0,0,0,2,16,96,102
220,139,0,0,0,0,1,2,24,85,112
220,344,0,0,0,0,8,32,55,72,47
220,106,0,0,0,0,0,0,12,83,136
220,190,0,0,0,0,1,4,41,92,86
220,173,0,0,0,0,0,9,33,71,89
220,133,0,0,0,0,1,7,26,78,131
220,161,0,0,0,0,0,10,29,80,92
220,145,0,0,0,0,1,5,35,89,99
220,144,0,0,0,0,1,3,28,79,114
220,77,0,0,0,0,0,0,14,55,144
220,114,0,0,1,0,0,2,18,72,120
220,164,0,0,0,0,1,5,24,73,125
220,276,0,0,0,1,3,12,43,86,64
220,56,0,0,0,0,0,0,4,43,163
220,154,0,0,0,0,0,5,38,90,77
220,182,0,0,0,0,1,6,32,85,91
220,141,0,0,0,0,0,1,21,68,154
220,226,0,0,0,0,0,18,51,96,51
220,173,1,0,0,0,1,4,36,77,90
220,316,0,0,0,0,2,26,78,101,20
230,244,0,0,0,0,5,13,40,102,71
230,232,0,1,0,0,0,8,39,92,85
230,150,0,0,0,0,0,1,24,84,121
230,203,0,0,0,0,0,8,44,91,72
230,141,0,0,0,0,0,2,26,73,121
230,144,0,0,0,0,0,6,24,79,130
230,55,0,0,0,0,0,0,0,50,170
230,231,0,0,0,0,1,14,51,76,80
230,153,0,0,0,0,0,3,27,98,112
230,153,1,0,0,0,0,2,19,82,110
230,165,0,0,0,0,0,5,36,84,105
230,154,1,0,0,0,1,3,26,73,131
230,313,0,0,0,4,3,25,68,78,49
230,71,0,0,0,0,0,0,17,61,156
230,193,0,0,0,0,0,4,34,103,88
230,192,0,0,0,0,1,6,23,103,85
230,167,0,0,0,0,0,2,35,94,95
230,268,1,0,1,0,6,20,59,94,51
230,247,0,0,0,0,1,13,44,101,64
230,224,1,0,0,0,1,11,44,95,68
230,148,0,0,0,0,0,8,31,88,119
230,140,0,0,0,0,2,1,14,65,127
230,191,1,0,0,0,0,5,36,84,97
230,191,0,0,0,0,0,2,26,84,121
230,124,2,0,0,0,0,6,29,86,125
240,127,0,0,0,0,0,0,18,81,144
240,277,211,25,20,38,47,77,56,18,21
240,231,0,0,0,0,2,15,60,94,72
240,203,0,0,0,0,0,3,27,109,99
240,203,0,0,0,0,0,8,37,98,97
240,166,0,0,0,0,0,2,24,85,121
240,183,0,0,0,0,0,10,35,88,115
240,212,0,0,0,0,2,7,48,96,94
240,165,0,0,0,0,0,8,41,95,100
240,319,1,0,0,1,4,18,51,95,58
240,203,0,0,0,0,1,9,54,107,101
240,190,0,0,0,0,0,7,31,107,108
240,124,0,0,0,0,0,1,20,83,166
240,180,0,0,0,0,0,7,31,96,95
240,259,0,0,0,1,4,9,49,101,62
240,226,0,0,0,0,1,8,50,108,67
240,175,0,0,0,0,0,6,26,82,126
240,129,0,0,0,0,0,2,28,74,101
240,244,1,0,0,0,6,19,45,88,87
240,224,0,0,0,0,0,11,44,94,79
240,106,0,0,0,0,0,0,15,96,138
240,238,0,0,0,0,0,6,41,92,93
240,205,1,0,0,0,0,12,30,73,97
240,195,2,1,0,1,0,5,51,116,104
240,164,0,0,0,0,1,6,33,95,122
250,166,1,0,0,0,0,2,26,92,139
250,205,0,0,0,0,2,11,40,105,96
250,123,0,0,0,0,0,4,26,68,143
250,223,1,0,0,0,3,8,48,97,86
250,268,0,0,0,1,1,22,51,86,108
250,349,0,0,0,1,6,19,73,91,54
250,256,0,0,0,1,4,12,70,97,70
250,117,0,0,0,0,0,1,15,81,159
250,210,0,0,0,0,0,4,38,89,111
250,239,0,0,0,0,2,9,45,113,64
250,268,1,0,0,0,6,19,64,93,63
