0.7000000000000001,4200,1170,718,285,324,502,360,208,179,56
0.7000000000000001,1426,986,158,123,138,254,288,497,430,524
0.7000000000000001,3645,2002,427,449,407,386,391,266,83,37
0.7000000000000001,2750,593,256,285,171,261,326,397,491,293
0.7000000000000001,2492,769,1657,1543,426,391,42,27,45,14
0.7000000000000001,3253,2457,714,493,371,316,364,249,43,18
0.7000000000000001,1789,1439,647,1438,206,508,115,171,118,153
0.7000000000000001,1718,1043,1175,2001,350,529,19,9,7,8
0.7000000000000001,4837,468,83,72,154,348,543,567,356,13
0.7000000000000001,1606,579,1201,1255,341,586,153,77,133,181
0.7000000000000001,3456,1903,1425,773,451,169,275,186,7,6
0.7000000000000001,2993,1034,790,663,581,640,147,141,139,83
0.7000000000000001,1005,1798,1729,413,1736,33,40,31,11,34
0.7000000000000001,2854,1655,679,391,305,357,466,202,181,82
0.7000000000000001,4091,1527,662,646,292,650,205,158,130,31
0.7000000000000001,2239,1554,2242,369,453,264,302,70,49,34
0.7000000000000001,1190,2332,341,112,435,291,410,669,32,66
0.7000000000000001,4725,931,1287,599,932,466,45,27,13,6
0.8,928,967,338,1149,122,409,105,266,106,279
0.8,1593,227,366,838,393,732,71,116,207,251
0.8,2370,566,533,247,180,448,251,256,345,203
0.8,2384,397,333,1557,585,202,45,120,166,107
0.8,1739,378,387,1474,672,504,32,53,96,93
0.8,2875,1232,513,714,625,179,159,157,126,78
0.8,920,518,1475,1314,174,673,62,25,41,78
0.8,2224,1095,557,676,1379,48,78,92,70,59
0.8,3245,292,827,1127,602,163,85,132,151,47
0.8,1128,1003,164,691,150,397,131,334,217,317
0.8,3988,388,688,345,279,274,316,369,214,19
0.8,1445,1122,436,877,187,352,177,262,183,235
0.8,1446,3550,278,761,214,444,121,176,8,11
0.8,3772,261,514,786,362,137,207,358,264,18
0.8,2931,1367,147,60,269,263,589,591,28,11
0.8,2714,4090,400,708,196,249,56,68,19,12
0.8,2458,1177,703,1058,296,354,149,150,121,93
0.8,1846,1611,305,922,626,479,78,112,79,65
0.8,2788,549,614,171,176,296,323,338,469,94
0.8,2656,992,415,426,216,213,382,430,182,117
0.8,2047,2386,953,324,1193,57,96,39,19,9
0.8,3141,2402,118,392,612,770,44,35,0,1
0.8,3824,2212,519,284,624,345,208,132,15,6
0.8,3183,992,358,1979,551,143,11,15,7,3
0.8,3328,2455,284,417,501,422,199,142,5,1
0.9,1367,560,181,157,86,224,258,258,459,348
0.9,1385,640,333,507,323,470,113,183,193,217
0.9,1408,2223,964,193,518,149,203,135,64,53
0.9,4172,937,237,330,261,335,342,214,73,18
0.9,2805,1693,540,939,196,220,121,177,44,22
0.9,1486,1942,198,192,256,275,392,370,36,32
0.9,2666,2280,593,295,339,344,133,129,29,21
0.9,1348,1678,1397,1017,191,259,36,22,18,25
0.9,3002,419,57,57,49,308,246,673,308,19
0.9,2192,3303,460,584,396,205,61,33,10,5
0.9,2048,658,838,787,373,512,63,59,75,54
0.9,2878,1702,1596,825,157,133,88,13,9,3
0.9,3133,1303,226,75,307,827,338,34,18,4
0.9,1497,987,363,782,284,618,63,110,118,124
0.9,2432,1413,290,316,230,270,313,245,178,71
0.9,3589,601,991,860,557,236,38,51,48,12
0.9,3010,533,609,425,405,139,257,377,127,53
0.9,975,1273,422,129,527,107,445,174,154,198
0.9,2307,1144,2467,307,209,273,74,7,7,0
0.9,3506,1319,638,261,352,339,309,105,57,25
0.9,2512,2440,902,614,642,30,38,11,7,3
0.9,1859,1043,2449,724,88,137,151,10,14,23
0.9,3137,1153,658,506,437,301,109,88,75,35
0.9,2571,1577,1431,589,738,17,8,6,2,1
0.9,3387,1937,397,352,437,266,202,150,8,1
1.0,1181,1716,361,310,590,123,210,155,72,75
1.0,3044,382,744,602,233,163,196,240,119,29
1.0,2740,442,545,246,292,251,177,254,195,39
1.0,2398,903,1684,287,228,263,175,10,7,8
1.0,2432,947,1297,293,263,336,226,17,13,6
1.0,1913,214,539,1168,694,475,10,3,14,11
1.0,3617,1284,716,387,268,300,205,22,18,5
1.0,1944,2009,575,878,570,93,23,6,15,3
1.0,2991,2151,689,430,251,202,134,49,9,3
1.0,2995,1128,1564,472,239,187,81,14,9,2
1.0,2775,1272,925,369,352,548,28,10,10,2
1.0,1321,314,591,831,333,523,61,56,131,97
1.0,3319,824,829,425,140,296,426,9,5,2
1.0,3630,725,648,673,182,142,198,161,45,16
1.0,2092,1423,1222,722,184,351,5,3,6,1
1.0,1307,1752,428,693,173,322,117,143,60,51
1.0,1896,1242,557,579,290,199,169,165,102,76
1.0,2774,1222,1905,393,96,153,102,3,1,0
1.0,3575,419,726,310,216,219,261,188,97,10
1.0,2506,2131,220,252,506,452,59,43,1,2
1.0,2590,996,950,340,188,297,329,84,64,27
1.0,3585,935,168,142,268,302,432,238,32,4
1.0,3205,981,741,674,243,271,86,58,47,17
1.0,2856,1545,652,482,515,222,72,52,26,16
1.0,2811,904,865,765,827,23,12,4,6,2
1.1,1074,1004,61,141,78,192,177,314,186,234
1.1,1305,1441,87,254,117,370,149,268,132,94
1.1,1623,661,932,255,337,299,247,69,89,59
1.1,1744,810,616,513,246,316,95,128,117,62
1.1,2006,1230,629,542,199,276,97,84,63,43
1.1,2849,629,475,312,271,363,140,128,98,27
1.1,2425,771,505,176,468,124,191,248,70,28
1.1,2164,857,693,253,203,247,188,146,174,10
1.1,3709,484,306,138,280,227,296,203,74,10
1.1,1109,483,505,361,147,276,178,136,208,229
1.1,2766,1222,726,803,410,43,30,23,14,7
1.1,2463,766,544,1303,308,60,20,27,21,4
1.1,2924,1299,711,440,322,330,24,12,5,0
1.1,2071,762,1816,380,70,168,202,6,7,3
1.1,2440,1025,570,225,300,200,175,148,91,41
1.1,1625,2365,132,240,320,571,58,71,3,2
1.1,1357,574,130,208,78,239,179,256,330,224
1.1,2175,1032,345,162,150,289,534,58,54,16
1.1,2133,884,819,523,280,443,30,35,37,15
1.1,1281,1553,220,362,148,295,279,315,7,13
1.1,2846,1010,537,331,209,238,331,62,46,14
1.1,3103,1250,1235,703,125,82,15,5,3,0
1.1,2480,1351,1116,606,396,32,19,7,12,4
1.1,2919,1015,970,729,423,66,9,3,2,0
1.1,2389,2135,393,313,686,41,58,3,2,0
1.2000000000000002,1856,435,353,281,174,154,185,157,281,40
1.2000000000000002,1625,616,854,523,222,283,72,54,61,49
1.2000000000000002,2621,682,432,360,245,205,134,132,90,37
1.2000000000000002,1957,716,569,119,237,347,401,29,39,23
1.2000000000000002,830,356,1147,195,86,317,581,6,14,19
1.2000000000000002,2862,970,467,242,201,246,154,115,74,20
1.2000000000000002,2376,697,338,605,676,117,39,32,31,17
1.2000000000000002,2853,1555,394,280,224,215,144,46,31,5
1.2000000000000002,2066,662,1483,147,122,485,33,13,17,4
1.2000000000000002,3479,1783,446,233,250,150,86,28,7,1
1.2000000000000002,2905,1152,1046,330,249,158,64,5,2,3
1.2000000000000002,2784,1687,926,402,185,31,19,5,2,0
1.2000000000000002,1375,1887,1295,282,335,23,26,21,1,0
1.2000000000000002,2930,2690,727,182,159,56,28,15,0,0
1.2000000000000002,2827,695,751,567,577,48,18,24,15,5
1.2000000000000002,2683,1605,804,710,77,51,34,6,2,3
1.2000000000000002,2278,808,1110,266,271,292,107,12,10,4
1.2000000000000002,3567,1302,834,312,210,113,23,15,6,3
1.2000000000000002,3294,1758,291,327,285,180,43,23,4,2
1.2000000000000002,2334,755,607,1256,253,95,4,8,2,0
1.2000000000000002,2888,781,799,367,305,236,122,9,7,3
1.2000000000000002,2440,1772,217,428,156,223,121,33,27,8
1.2000000000000002,2048,842,1447,416,249,112,72,15,6,1
1.2000000000000002,2320,1304,404,154,247,454,155,3,5,0
1.2000000000000002,4222,997,964,268,105,114,75,4,0,0
1.3000000000000003,906,543,116,97,201,106,139,223,201,222
1.3000000000000003,1437,625,587,180,163,232,239,110,111,101
1.3000000000000003,1919,733,685,858,169,183,32,31,29,13
1.3000000000000003,2312,1248,434,220,189,217,182,56,42,15
1.3000000000000003,2277,877,594,536,116,95,191,54,36,10
1.3000000000000003,2851,716,327,224,252,181,172,105,85,6
1.3000000000000003,3424,454,416,269,323,159,144,104,39,3
1.3000000000000003,1880,750,686,356,230,448,23,9,10,3
1.3000000000000003,3235,928,745,203,251,112,114,76,12,2
1.3000000000000003,3084,1856,436,442,145,101,29,18,1,2
1.3000000000000003,3555,1599,415,577,101,33,26,15,4,0
1.3000000000000003,2727,2095,593,264,166,80,57,6,2,0
1.3000000000000003,1363,498,484,180,298,125,160,151,125,101
1.3000000000000003,1932,1400,919,747,65,97,9,0,2,1
1.3000000000000003,1611,427,505,233,272,130,181,151,144,88
1.3000000000000003,4125,976,441,327,332,73,37,10,7,0
1.3000000000000003,2241,1374,622,907,78,58,33,0,0,0
1.3000000000000003,3383,842,519,204,261,195,169,90,8,2
1.3000000000000003,3028,425,495,503,147,119,183,214,16,4
1.3000000000000003,2392,807,1137,510,341,31,23,9,7,5
1.3000000000000003,2094,215,486,946,509,176,4,7,7,5
1.3000000000000003,2124,1359,305,169,186,271,180,80,13,5
1.3000000000000003,2740,723,712,275,350,260,89,15,9,1
1.3000000000000003,2606,1973,520,411,266,10,8,0,0,0
1.3000000000000003,3142,2678,470,162,124,6,1,2,0,0
1.4000000000000001,1035,1397,739,474,138,81,120,28,20,20
1.4000000000000001,1594,1164,633,268,129,163,245,28,26,11
1.4000000000000001,2781,821,950,292,169,99,55,30,22,3
1.4000000000000001,1992,759,840,723,122,101,23,16,14,6
1.4000000000000001,2360,1370,506,577,122,99,45,32,11,2
1.4000000000000001,2366,999,168,240,183,252,220,87,16,6
1.4000000000000001,2880,747,708,515,101,93,165,32,9,3
1.4000000000000001,1732,1637,454,402,311,74,59,28,3,4
1.4000000000000001,2459,1415,1113,195,110,68,27,20,10,2
1.4000000000000001,3174,1279,739,354,152,48,17,14,8,0
1.4000000000000001,2224,1103,88,151,211,286,214,93,5,1
1.4000000000000001,2092,295,288,331,294,127,109,148,123,46
1.4000000000000001,4126,988,367,484,205,24,8,0,0,0
1.4000000000000001,1894,595,322,199,253,143,195,190,83,45
1.4000000000000001,2823,865,742,632,182,19,14,11,4,0
1.4000000000000001,3578,1059,354,563,229,29,21,11,3,0
1.4000000000000001,1330,2212,957,129,184,49,18,29,2,0
1.4000000000000001,2222,1138,536,119,117,438,78,28,4,1
1.4000000000000001,1626,1428,220,270,186,193,265,66,3,5
1.4000000000000001,3289,633,580,411,381,57,32,41,10,2
1.4000000000000001,4018,627,940,440,95,35,26,16,4,0
1.4000000000000001,2086,1451,489,697,77,70,89,5,3,0
1.4000000000000001,4797,826,701,399,49,15,6,2,0,0
1.4000000000000001,4482,974,767,394,85,4,0,1,0,0
1.4000000000000001,2621,875,1027,488,47,62,71,3,2,0
1.5000000000000002,702,321,417,56,121,159,278,86,122,181
1.5000000000000002,2041,1237,175,223,175,205,129,93,33,14
1.5000000000000002,1666,653,901,253,109,208,154,21,13,10
1.5000000000000002,1940,1195,824,204,302,51,37,23,6,2
1.5000000000000002,2654,1221,597,267,145,101,23,28,7,4
1.5000000000000002,2188,1407,520,480,162,41,29,11,6,2
1.5000000000000002,2598,718,365,145,196,407,62,22,9,2
1.5000000000000002,1827,813,557,694,218,135,10,6,3,3
1.5000000000000002,2860,702,96,153,233,243,316,17,6,0
1.5000000000000002,2731,1492,1050,142,47,30,10,1,0,0
1.5000000000000002,2995,324,380,312,141,121,160,122,15,0
1.5000000000000002,2526,1314,512,264,190,124,115,8,1,0
1.5000000000000002,2092,1625,977,147,111,30,26,13,1,1
1.5000000000000002,3060,1240,280,218,172,166,88,35,14,2
1.5000000000000002,989,897,285,165,325,96,95,139,84,81
1.5000000000000002,1267,1727,996,161,168,43,32,20,6,0
1.5000000000000002,2732,582,150,131,189,214,152,183,3,0
1.5000000000000002,1740,1410,188,789,33,107,29,54,4,1
1.5000000000000002,2078,674,991,108,163,216,43,36,36,0
1.5000000000000002,1427,977,789,273,221,176,145,2,1,1
1.5000000000000002,1649,368,316,1168,242,103,1,5,2,0
1.5000000000000002,3430,624,382,291,437,83,16,5,1,0
1.5000000000000002,2062,1671,379,750,24,15,0,2,0,0
1.5000000000000002,2758,557,1240,242,127,71,14,8,4,1
1.5000000000000002,3748,723,820,275,163,49,41,8,0,1
1.6,1385,719,344,311,144,133,117,110,57,37
1.6,936,1026,540,146,234,85,180,79,43,33
1.6,1570,680,917,191,135,152,93,26,23,8
1.6,1479,1092,488,447,119,101,97,45,25,8
1.6,1690,1308,430,150,266,97,71,56,12,3
1.6,1946,1281,135,241,167,248,67,60,3,2
1.6,1229,1415,427,731,79,96,6,3,2,7
1.6,2593,843,348,421,300,101,19,11,6,2
1.6,1880,558,880,175,222,242,60,2,2,0
1.6,2321,814,675,158,156,127,65,45,30,0
1.6,2329,1740,315,408,92,82,7,7,2,1
1.6,1403,755,218,127,125,200,154,119,95,50
1.6,2910,1373,826,152,120,11,2,0,0,0
1.6,1911,1453,328,410,211,111,2,3,1,0
1.6,2331,898,1022,108,94,109,40,15,11,0
1.6,2864,1335,516,273,109,48,27,10,4,4
1.6,2361,1087,134,188,141,243,87,87,16,0
1.6,2384,1148,629,221,119,103,68,7,4,2
1.6,2829,890,249,194,200,140,118,68,1,0
1.6,2846,1048,608,136,318,93,12,8,0,0
1.6,1837,1013,803,697,20,19,5,0,1,0
1.6,4112,384,151,280,390,125,4,1,0,0
1.6,3487,1188,319,204,175,60,50,1,0,0
1.6,1629,305,417,60,108,209,121,156,198,3
1.6,3057,613,144,177,240,277,126,4,0,0
1.7000000000000002,2149,462,258,215,155,153,114,105,52,22
1.7000000000000002,1127,1126,118,110,141,203,136,143,24,18
1.7000000000000002,2978,627,158,265,152,154,86,54,16,4
1.7000000000000002,2117,746,1485,85,26,17,4,0,1,0
1.7000000000000002,2358,714,775,225,201,97,16,13,5,0
1.7000000000000002,3147,616,520,348,298,34,4,1,1,0
1.7000000000000002,2783,1209,833,140,82,10,2,0,0,0
1.7000000000000002,2212,391,647,190,200,80,74,74,19,0
1.7000000000000002,3474,958,275,226,115,82,45,9,1,0
1.7000000000000002,2261,305,62,106,103,250,203,170,72,2
1.7000000000000002,2855,863,155,278,246,174,75,1,0,0
1.7000000000000002,2668,899,832,130,97,114,24,1,1,0
1.7000000000000002,2879,1518,245,218,190,95,2,2,0,0
1.7000000000000002,3231,905,295,237,233,81,39,7,3,0
1.7000000000000002,1255,148,467,60,151,466,54,65,123,20
1.7000000000000002,1897,1894,389,359,45,29,2,1,0,0
1.7000000000000002,1508,460,874,269,168,169,40,26,19,7
1.7000000000000002,1788,2397,365,120,94,1,6,0,0,0
1.7000000000000002,1458,768,462,383,268,55,48,35,39,0
1.7000000000000002,1584,1782,185,360,184,40,43,6,6,0
1.7000000000000002,1940,545,104,135,103,217,250,119,1,1
1.7000000000000002,3059,395,377,229,210,102,98,52,9,0
1.7000000000000002,2516,1111,295,303,155,183,12,9,2,0
1.7000000000000002,2611,1954,338,158,65,26,15,1,0,0
1.7000000000000002,2315,498,636,255,266,159,9,7,3,0
1.8000000000000003,1308,963,845,89,100,153,52,36,7,2
1.8000000000000003,2143,710,682,239,152,72,31,7,1,1
1.8000000000000003,2761,649,475,149,128,156,69,21,4,0
1.8000000000000003,1731,514,1046,282,114,25,12,11,16,0
1.8000000000000003,2706,1355,609,175,71,21,4,1,0,0
1.8000000000000003,2419,1047,174,353,286,18,7,2,0,0
1.8000000000000003,3932,1186,302,126,51,20,10,1,0,0
1.8000000000000003,1985,941,733,204,94,114,46,2,1,0
1.8000000000000003,2308,1538,268,157,261,35,25,4,0,0
1.8000000000000003,2696,753,576,246,199,70,1,1,0,0
1.8000000000000003,2958,359,488,402,128,34,37,28,8,0
1.8000000000000003,2483,435,681,534,132,21,1,3,0,0
1.8000000000000003,1911,717,95,134,174,258,168,46,16,9
1.8000000000000003,3289,469,457,498,58,29,12,13,3,0
1.8000000000000003,2566,525,119,89,280,144,152,56,0,0
1.8000000000000003,1716,1310,529,333,198,3,3,0,0,0
1.8000000000000003,2740,613,732,345,133,3,3,1,0,0
1.8000000000000003,2519,497,124,148,183,250,132,13,4,0
1.8000000000000003,3002,731,582,459,28,6,6,1,0,0
1.8000000000000003,2372,1242,454,397,55,6,5,0,0,0
1.8000000000000003,2603,1037,666,147,104,56,14,0,0,0
1.8000000000000003,2823,1151,449,153,153,55,13,1,0,0
1.8000000000000003,1568,1416,268,341,267,25,21,5,0,0
1.8000000000000003,2462,400,487,879,29,7,5,5,0,0
1.8000000000000003,1462,923,638,695,18,5,4,0,0,0
1.9000000000000001,994,486,706,366,101,151,76,38,36,20
1.9000000000000001,1123,637,650,185,130,151,115,12,5,5
1.9000000000000001,1483,859,685,184,120,96,62,1,4,0
1.9000000000000001,2793,696,487,300,123,20,11,5,0,0
1.9000000000000001,1548,1537,305,144,186,92,25,13,0,0
1.9000000000000001,2005,1560,283,141,142,60,43,1,0,0
1.9000000000000001,2863,703,298,167,221,70,55,22,8,0
1.9000000000000001,2557,578,507,309,144,26,17,15,5,0
1.9000000000000001,2200,320,604,464,230,8,2,2,0,0
1.9000000000000001,3393,897,318,305,99,14,1,0,0,0
1.9000000000000001,1939,1182,406,322,93,75,8,4,3,0
1.9000000000000001,2373,933,297,531,36,12,2,9,0,0
1.9000000000000001,2907,573,313,346,122,75,50,23,8,0
1.9000000000000001,2092,1480,567,237,28,11,2,0,0,0
1.9000000000000001,2202,561,175,101,212,99,215,60,3,0
1.9000000000000001,2565,478,194,313,368,36,23,18,3,0
1.9000000000000001,2151,942,262,178,167,130,44,14,7,0
1.9000000000000001,2501,935,555,134,94,63,30,16,7,1
1.9000000000000001,2265,1517,673,52,35,7,3,1,0,0
1.9000000000000001,2216,626,471,196,181,104,45,25,17,2
1.9000000000000001,2699,1314,359,140,88,47,19,9,0,0
1.9000000000000001,1450,1198,186,581,131,51,2,0,0,0
1.9000000000000001,1770,1000,731,109,122,46,33,23,2,0
1.9000000000000001,3205,642,272,180,179,91,36,3,1,0
1.9000000000000001,1901,838,648,111,123,110,36,37,15,0
2.0,1674,397,329,215,152,93,77,83,51,12
2.0,2595,615,142,168,152,140,97,32,9,1
2.0,1718,1252,542,160,68,46,18,3,1,1
2.0,2072,385,352,308,125,66,80,71,29,1
2.0,2241,1177,382,202,136,11,0,0,0,0
2.0,1637,160,353,601,391,5,3,4,2,0
2.0,2213,1094,275,221,168,40,34,2,0,0
2.0,2227,856,742,58,67,66,5,5,1,0
2.0,2601,692,485,402,66,9,3,2,1,0
2.0,2171,1249,657,164,47,3,3,0,0,0
2.0,2131,1374,252,297,70,61,2,0,0,0
2.0,1952,820,866,140,60,39,18,6,2,2
2.0,2683,601,605,345,62,9,2,0,0,0
2.0,4984,906,138,26,6,2,0,0,0,0
2.0,2451,605,381,372,41,40,41,22,0,0
