1952,22,0,1,2,44,147,397,548,348
898,2,0,0,0,1,26,149,542,809
946,0,0,1,0,3,17,177,529,775
1083,10,0,0,2,7,46,212,538,711
999,3,0,0,0,3,37,197,573,740
1499,10,0,2,5,21,82,318,575,448
1136,7,0,0,0,4,38,218,599,690
490,2,0,1,1,1,6,67,408,991
803,4,0,0,0,3,19,123,481,919
685,2,0,0,0,0,16,91,496,909
1923,23,0,0,6,48,151,379,546,325
860,2,0,0,0,0,26,151,559,785
1212,7,0,0,0,5,46,220,588,589
759,2,0,0,0,0,7,120,502,840
789,2,0,0,0,1,18,127,523,805
1102,12,0,0,0,5,36,215,614,646
865,2,0,0,0,1,12,137,506,811
1847,13,0,0,4,28,144,380,552,356
550,2,0,0,0,2,7,68,361,1033
988,2,0,0,0,1,45,184,585,723
825,4,0,0,1,3,15,130,518,921
1720,10,0,0,2,16,109,373,592,391
1356,13,0,0,3,10,65,296,603,515
1138,6,0,0,0,4,58,256,576,635
1204,9,0,0,1,6,56,242,602,645
1109,2,0,0,0,2,42,185,565,663
1241,11,0,0,0,6,67,262,600,618
272,1,0,0,0,0,1,27,253,1248
1252,10,0,0,0,10,49,246,622,606
1137,3,0,0,0,1,19,197,613,641
773,4,0,0,0,0,18,109,502,871
840,3,0,0,0,3,27,145,545,851
1609,9,0,1,4,19,115,338,677,423
1115,6,0,0,0,4,53,210,563,679
691,3,0,0,0,1,16,88,463,879
1968,21,0,0,2,32,179,460,571,275
751,3,0,0,0,0,19,118,518,837
1301,10,0,0,0,7,48,237,616,571
1257,9,0,0,0,4,62,267,608,598
1239,12,0,0,0,4,59,258,606,541
1226,4,0,0,0,7,57,241,576,588
1453,7,0,0,2,9,75,278,587,527
1685,13,0,0,0,21,103,382,631,373
914,7,0,0,0,1,21,131,582,812
624,0,0,0,0,0,5,75,466,908
1228,12,0,0,2,9,46,242,577,613
1278,8,0,0,0,7,52,233,645,541
1027,8,0,0,0,4,20,172,621,730
1300,6,0,0,1,9,49,266,663,547
1598,9,0,0,5,16,92,309,590,476
387,0,0,0,0,0,1,35,310,1146
1413,8,0,0,2,12,70,300,631,494
861,3,0,0,0,2,21,166,523,788
643,4,0,0,0,0,6,86,425,920
796,0,0,0,0,0,7,130,551,861
832,4,0,0,0,2,16,134,491,821
1679,12,0,0,0,14,108,341,622,412
845,6,0,0,1,2,20,125,511,787
1110,3,0,0,0,4,41,206,608,635
1240,11,0,0,3,7,65,236,630,638
1389,1,0,0,0,7,66,298,585,524
1461,8,0,1,1,11,63,288,612,519
1165,8,0,0,0,4,33,212,572,698
816,2,1,1,0,1,4,107,447,880
572,2,0,0,0,0,9,53,406,1071
886,3,0,0,0,1,25,160,543,778
1000,7,0,0,0,2,28,148,543,756
803,2,0,0,0,0,17,117,546,829
1270,8,0,0,0,4,49,273,614,576
1229,8,0,0,0,11,46,259,580,645
1257,11,1,0,0,8,57,232,548,600
1114,2,0,0,0,7,28,215,604,624
1648,10,0,0,0,12,76,360,596,464
677,3,0,0,0,1,7,89,484,865
790,4,0,0,0,0,17,121,498,877
1135,8,0,0,0,5,39,220,623,558
1819,12,0,0,3,24,114,368,586,357
908,6,0,0,2,1,19,133,522,796
725,1,0,0,0,1,15,99,465,867
1091,4,0,0,0,1,26,159,605,690
921,5,0,0,0,5,28,146,514,856
1469,8,0,0,1,13,84,343,649,463
1111,3,0,0,1,8,38,219,580,661
1704,16,0,0,0,19,102,347,630,432
440,0,0,0,0,1,1,34,303,1102
1604,12,0,1,4,19,104,346,560,423
1088,6,1,0,1,5,42,213,579,659
1057,8,0,0,0,5,31,195,582,651
1323,8,0,0,1,12,78,265,567,570
840,4,0,0,0,1,26,139,484,839
686,4,0,0,0,2,8,114,473,884
1123,2,0,0,1,5,42,196,558,714
1823,23,0,1,5,27,126,351,557,349
1054,5,0,0,0,4,25,221,567,729
1310,8,0,0,0,8,37,242,668,520
605,1,0,0,0,2,9,69,442,970
1631,9,0,0,0,13,80,316,715,394
389,1,0,0,0,0,2,48,357,1073
3441,1389,1058,1022,147,75,10,2,1,0
1326,6,0,0,0,8,72,271,606,518
1619,10,0,0,3,10,84,336,631,431
1364,7,0,0,1,10,57,254,581,580
1421,8,0,0,1,10,56,296,601,486
1259,9,0,0,1,6,47,248,573,540
1751,15,0,1,2,28,118,397,632,356
1002,6,0,0,0,0,22,153,576,745
809,4,0,0,0,1,10,125,548,839
728,7,0,0,0,1,13,107,440,906
1570,10,0,0,2,23,100,335,590,471
956,4,0,0,0,0,33,138,564,754
1286,5,0,0,2,6,53,271,658,563
1366,13,0,0,0,10,70,290,592,568
1775,7,0,1,1,31,143,374,606,359
1036,5,1,0,0,1,32,171,558,753
563,2,0,0,0,1,5,72,392,1000
1809,21,0,0,2,18,132,337,574,367
1608,15,1,0,4,22,100,328,594,442
1087,8,0,0,1,2,51,175,579,647
597,0,0,0,0,0,4,84,414,1039
1863,18,0,0,1,32,137,459,599,335
1132,5,0,0,0,8,37,219,561,608
1028,3,1,0,2,4,39,166,546,709
918,1,0,1,0,2,33,150,524,773
1054,1,0,0,1,2,48,176,545,694
625,1,0,0,0,2,14,76,473,1023
864,5,0,0,0,1,21,127,513,770
1139,8,0,0,0,7,43,200,577,679
718,1,0,0,0,3,14,106,502,877
1064,5,0,0,0,1,28,219,620,669
1294,9,0,0,0,10,62,269,622,597
1195,5,0,0,1,5,48,231,571,560
1707,17,0,0,4,22,125,389,615,348
1306,10,0,0,1,6,70,260,556,600
965,3,0,0,0,1,35,178,535,760
1290,7,0,0,0,6,67,327,535,558
1232,6,0,0,1,8,54,259,569,598
1047,5,0,0,0,5,36,190,570,702
403,0,0,0,0,0,2,27,317,1144
1665,18,0,0,2,32,96,320,593,464
1112,2,0,0,0,4,35,197,567,733
395,1,0,0,0,0,0,36,346,1128
2294,21,1,5,19,72,207,456,466,256
1879,13,0,0,3,31,134,370,584,371
1542,14,0,0,0,15,77,349,591,461
768,5,0,0,0,0,17,135,531,812
1091,4,0,0,1,3,28,184,607,712
639,0,0,0,0,0,10,88,426,1007
845,2,0,0,0,1,10,160,575,820
747,4,0,0,0,1,8,93,484,915
719,1,0,0,0,0,7,101,468,911
1242,7,0,0,0,15,61,232,613,556
712,0,0,0,0,3,10,103,503,886
866,6,0,0,0,2,19,146,529,770
1049,4,0,0,0,1,27,175,567,722
1248,7,0,0,0,6,56,238,621,566
1347,6,0,0,0,5,51,254,623,543
1288,9,0,0,1,5,54,269,628,620
838,2,0,0,1,2,17,130,557,821
776,0,0,0,0,0,8,125,581,859
1226,8,0,0,1,4,51,229,587,640
1399,7,0,0,1,13,97,275,560,579
605,1,0,0,0,1,6,81,454,961
4205,2057,422,503,334,159,34,11,3,0
913,1,0,0,0,7,21,172,560,759
957,3,0,0,1,5,23,173,557,804
1189,8,0,0,0,7,43,235,600,648
1463,11,0,0,1,15,90,310,603,477
1608,17,0,0,2,14,84,304,682,436
4844,1073,802,276,287,196,136,82,3,0
1778,13,0,1,4,14,123,356,586,366
1297,8,0,0,3,7,52,260,598,580
673,3,0,0,0,1,8,107,497,919
1099,8,0,0,0,3,44,198,580,698
817,2,0,0,0,2,18,112,486,839
700,1,0,0,0,0,12,103,516,933
2533,818,643,898,826,31,16,23,10,6
696,0,0,0,0,0,8,75,447,923
986,3,0,0,0,6,32,157,579,724
905,1,0,0,0,1,28,143,529,786
1092,7,0,0,1,5,36,208,584,622
1032,5,0,0,0,3,29,210,549,719
1753,9,0,0,2,28,134,409,603,402
420,2,0,0,0,0,3,43,363,1149
1027,6,0,0,0,3,37,178,540,764
779,2,0,0,0,2,14,138,564,801
803,2,0,0,1,3,23,110,499,843
906,0,0,0,0,0,15,170,531,728
731,7,0,0,1,1,21,116,472,873
1656,15,0,1,1,23,108,347,556,470
538,1,0,0,0,0,6,71,399,1028
1299,10,0,0,3,6,61,249,588,610
1107,6,0,1,1,7,40,213,609,691
724,3,0,0,0,0,16,98,489,861
416,0,0,0,0,0,3,44,337,1136
1151,7,0,0,0,5,53,236,626,592
1207,6,0,0,0,4,37,240,580,605
1816,13,0,1,4,24,119,395,544,428
1290,6,0,0,2,8,62,270,571,588
1110,6,0,0,0,0,25,195,736,586
1071,5,0,0,0,7,44,186,561,716
2467,1924,962,514,174,155,158,72,9,6
1109,3,1,0,0,3,27,185,617,697
533,1,0,0,0,0,8,62,390,1017
997,4,0,0,0,5,25,188,554,754
719,4,0,0,0,1,11,104,450,880
732,1,0,0,0,1,13,117,513,930
1272,5,0,0,1,5,43,249,586,605
862,3,0,1,0,3,26,130,522,808
952,3,0,0,0,2,20,160,511,769
1026,1,0,1,1,3,27,200,540,724
903,5,0,0,0,0,16,169,563,804
1382,6,0,1,1,12,85,291,620,509
709,2,1,0,0,0,20,104,478,926
1193,7,0,1,1,5,38,213,571,608
1197,8,0,0,0,8,53,262,543,601
1153,0,0,0,1,4,40,217,586,641
932,1,0,0,0,4,27,157,574,796
1040,1,0,0,1,2,27,174,564,718
1329,9,0,0,0,7,71,284,601,575
1743,8,0,0,4,32,115,344,596,383
1805,16,0,0,0,33,125,373,584,387
631,2,0,0,0,0,13,87,506,892
1400,5,0,0,0,12,71,253,619,545
818,1,0,0,0,3,15,133,502,847
678,3,0,0,0,1,8,93,484,920
984,5,0,0,0,7,38,185,581,715
1236,6,0,0,0,7,48,259,611,659
923,742,1353,211,357,280,463,28,24,44
832,3,0,0,0,3,20,108,526,827
965,3,0,0,0,0,28,195,578,775
1558,13,0,0,0,4,61,334,747,335
1371,12,0,0,0,10,69,255,594,547
958,5,0,0,0,0,38,149,548,758
1037,4,0,0,0,5,30,191,572,719
1151,5,0,0,0,5,36,225,607,596
1282,5,0,0,1,5,59,252,580,610
1226,6,0,0,1,3,62,270,614,576
1148,3,0,0,1,7,36,213,616,588
735,2,0,0,0,3,18,118,504,833
1096,5,0,0,0,3,24,200,531,640
962,5,0,0,0,4,33,197,549,704
1554,10,0,0,2,16,97,289,618,487
1746,1741,1002,476,737,28,38,27,18,15
1242,9,0,0,1,2,48,252,580,598
1418,5,0,0,3,17,73,291,596,465
1119,7,0,0,0,5,41,228,541,604
555,1,0,0,0,1,2,81,425,1063
1850,17,0,1,0,31,124,380,642,318
694,1,0,0,0,0,16,83,457,952
1613,9,0,0,1,13,100,334,625,440
867,6,0,0,0,2,22,144,557,807
544,1,0,0,0,0,6,66,421,1057
2175,20,0,0,5,50,217,472,561,281
897,2,0,0,0,1,15,145,598,783
754,4,0,0,0,3,15,133,571,827
1528,9,0,0,2,9,76,313,652,493
1050,8,0,0,0,3,30,185,578,695
829,5,0,0,0,1,11,130,537,817
1500,10,0,0,0,15,84,292,577,494
1077,7,0,0,1,3,23,180,593,675
1078,2,0,0,0,2,33,197,597,716
1640,10,0,0,2,18,87,378,596,370
766,3,0,0,1,1,17,123,527,802
1082,3,0,0,0,6,27,198,627,631
824,4,0,0,0,2,16,138,529,795
900,3,0,0,0,0,24,164,527,735
1113,4,0,0,0,6,40,213,586,632
1315,7,0,0,1,7,74,290,621,498
1479,9,0,0,1,14,75,291,608,484
798,1,2,0,1,2,13,95,453,865
1778,16,0,0,1,29,135,359,580,419
2198,26,0,1,13,48,211,428,506,280
1820,6,0,1,4,30,162,388,595,354
1361,7,0,0,0,5,80,264,621,506
1009,2,0,0,0,0,31,149,547,738
1385,12,0,0,1,12,88,292,649,489
716,0,1,1,0,0,11,112,477,877
1036,2,0,0,0,1,20,138,676,676
822,4,0,0,1,1,22,126,496,833
942,0,0,0,0,0,14,172,601,755
475,1,0,0,0,0,1,52,322,1121
1531,13,0,0,4,14,100,324,639,498
821,5,0,0,1,0,24,126,530,792
875,4,0,0,0,1,22,154,481,824
1855,18,0,0,0,22,132,384,586,400
598,1,0,0,0,0,8,81,432,974
1160,5,0,0,0,6,46,225,559,649
728,1,0,0,0,2,5,96,448,916
909,2,0,0,1,0,19,120,538,822
1027,1,0,0,0,3,31,177,566,682
1040,5,0,0,0,11,28,187,566,695
1186,6,0,0,0,8,58,232,586,646
1979,21,1,0,9,47,178,410,523,298
984,5,0,0,0,5,20,170,564,731
769,2,0,0,0,1,10,110,526,820
1276,6,0,1,0,4,48,220,608,655
1054,4,0,0,1,6,28,188,584,745
1210,5,0,0,0,7,56,226,590,615
962,7,0,0,0,1,30,173,614,678
748,2,0,0,0,0,14,103,473,872
999,2,0,0,0,1,31,183,659,673
912,3,0,0,0,2,29,144,532,756
1332,12,0,0,2,10,73,296,613,514
1119,8,0,0,0,9,36,207,547,742
2291,15,0,1,8,55,204,483,533,256
833,928,348,1430,157,542,22,28,27,57
841,2,0,0,0,3,19,126,507,859
1676,13,0,0,1,11,109,311,646,410
933,2,0,0,0,0,13,137,701,689
677,1,0,0,0,0,7,91,459,862
920,2,0,0,0,2,27,176,579,747
1353,14,0,0,1,13,73,283,611,553
1338,6,0,0,1,10,79,285,612,596
1610,9,0,0,1,8,79,371,762,358
466,0,0,0,0,0,6,58,345,1055
945,1,0,0,0,2,18,152,538,763
389,2,0,0,0,0,3,34,337,1172
1528,10,0,0,0,8,93,331,606,436
1446,10,0,0,2,23,78,279,584,514
1301,2,0,0,0,7,62,243,613,594
756,2,0,0,0,1,13,112,522,909
1600,17,0,0,1,14,93,332,627,451
948,7,0,0,1,3,22,163,500,749
1058,3,0,0,0,3,28,156,641,626
591,2,1,0,0,1,7,60,430,1000
766,2,0,0,0,0,14,113,488,906
784,4,0,0,0,3,21,109,511,882
1313,4,0,0,0,11,78,247,590,565
678,2,0,0,0,0,15,129,478,905
749,3,0,0,0,0,8,96,505,938
847,1,0,0,0,0,12,153,520,831
1239,6,0,0,0,2,32,211,726,537
839,2,0,0,0,2,26,125,538,782
915,2,0,0,0,0,23,150,532,767
508,1,0,0,0,0,0,55,380,1053
971,3,0,0,0,1,36,158,574,733
2098,19,1,0,6,43,175,382,534,271
931,6,0,1,0,0,21,174,529,762
1570,7,0,0,2,19,72,276,621,508
1610,12,0,0,2,18,86,324,579,466
1236,4,0,0,0,8,66,254,595,587
658,1,0,0,0,0,10,88,427,956
1074,6,0,0,0,1,34,216,625,703
680,1,0,0,0,2,16,97,498,954
612,2,0,0,1,2,14,89,470,910
1893,16,0,0,7,22,155,381,604,311
1311,5,0,0,0,4,51,265,652,545
2482,27,0,3,9,50,216,503,538,173
876,3,0,0,0,0,25,155,522,835
987,4,0,0,0,7,34,144,555,687
885,4,0,0,1,1,16,168,585,724
871,2,0,0,0,1,26,117,546,737
800,3,0,0,0,3,10,129,496,845
567,0,0,0,0,1,2,62,428,984
1407,7,0,0,0,3,46,286,663,517
1136,6,0,0,1,5,38,198,578,663
752,2,0,0,0,1,15,122,474,826
1061,3,0,0,0,5,53,185,614,725
938,4,0,0,0,6,39,162,541,761
1029,4,0,0,0,6,36,186,537,708
1022,2,0,0,0,2,20,211,586,725
1162,4,0,0,0,2,42,246,632,555
1181,10,0,0,2,6,53,228,630,556
496,0,1,0,0,0,2,49,364,1052
815,5,0,0,1,4,18,123,504,801
1026,8,0,0,0,5,46,200,561,675
865,1,0,0,0,1,17,136,559,836
976,9,0,1,0,1,34,184,611,750
1242,8,0,0,1,8,67,259,594,610
831,2,0,0,0,4,13,111,512,844
1173,4,0,1,0,2,43,219,629,605
1350,10,0,0,0,11,67,248,582,568
528,1,0,0,0,0,7,67,362,995
1065,4,0,0,1,2,40,214,559,713
1278,7,0,0,0,6,67,256,648,551
1284,6,0,0,0,7,42,280,679,542
1313,5,0,0,0,4,53,253,644,566
761,6,0,0,0,0,14,115,491,800
1296,9,0,0,0,11,51,268,597,605
751,6,0,0,0,2,21,112,476,888
999,1,0,1,0,1,25,165,606,715
718,2,0,0,0,0,13,104,474,903
849,5,0,0,0,2,19,126,535,793
1297,6,0,0,0,6,44,228,592,620
1308,7,0,0,0,7,48,230,604,657
1330,7,0,0,4,10,60,300,574,506
682,1,0,0,0,0,7,110,449,912
751,2,0,0,0,1,9,103,508,949
672,4,0,1,0,0,9,88,438,906
1104,5,0,0,0,1,32,181,623,667
886,5,0,0,0,1,29,157,535,807
1042,1,0,0,0,2,23,172,637,674
1262,5,0,0,0,8,52,225,612,609
1149,6,0,0,2,5,40,237,603,632
1307,5,1,0,0,4,51,255,567,601
1053,6,0,0,0,2,40,186,597,670
1051,7,0,0,1,4,41,190,562,672
1039,3,0,0,0,5,34,186,553,678
1234,6,0,0,1,7,71,278,604,546
2394,865,641,598,191,198,232,127,117,51
449,0,0,0,0,0,3,29,329,1098
660,2,0,0,0,1,9,106,469,944
582,0,0,0,0,1,5,82,422,959
2145,16,1,2,12,45,188,395,596,239
1319,5,0,0,2,7,56,249,597,587
1350,4,0,0,0,10,56,266,568,535
1999,15,1,1,3,46,175,449,571,294
1582,13,0,1,5,14,90,314,580,440
1367,8,0,0,0,4,48,287,738,452
1062,4,0,0,1,4,43,211,556,699
1227,7,0,0,0,1,50,238,601,578
773,0,0,0,0,1,10,117,499,882
1191,10,0,0,0,11,49,202,560,612
481,3,0,0,0,0,3,48,351,1076
2291,12,0,0,1,39,222,570,505,165
749,1,0,1,0,0,10,112,504,855
2089,17,0,1,5,40,166,407,527,301
756,3,0,0,0,0,12,118,460,870
599,1,0,0,0,2,4,68,408,977
1450,6,0,0,0,8,42,256,722,415
965,1,0,0,0,3,23,156,561,746
1084,1,0,0,1,2,41,203,630,642
812,2,0,0,1,1,22,140,488,864
638,1,0,1,0,0,4,96,453,926
1142,4,0,0,1,11,64,222,574,645
2108,14,0,0,0,14,123,523,610,200
1374,4,0,0,0,5,57,269,621,482
1139,6,0,0,0,2,34,256,645,584
858,7,0,0,0,0,8,125,520,887
1225,6,0,0,2,2,40,242,671,547
579,1,0,0,0,0,8,80,407,1042
1473,12,0,0,0,9,85,324,566,465
1975,18,0,1,5,31,158,393,577,339
1531,10,0,0,4,11,84,283,638,494
1613,15,0,1,4,15,97,347,583,431
1400,3,0,0,0,5,62,269,627,546
1582,6,0,0,1,20,110,345,600,425
1525,9,0,0,3,21,103,294,643,380
672,2,0,0,0,1,15,106,457,965
1783,15,0,0,5,24,99,349,626,358
1481,6,0,0,0,13,67,291,630,474
1437,8,0,0,0,13,59,292,635,484
1909,11,0,0,1,22,144,419,630,316
1109,7,0,0,0,4,39,201,626,632
1173,7,0,0,0,3,38,258,598,624
1419,5,0,0,0,10,56,280,597,563
464,3,0,0,0,0,6,45,339,1110
993,5,0,0,1,4,28,183,587,720
1180,7,0,0,0,1,58,222,665,558
849,2,0,0,0,1,16,107,532,898
751,3,0,0,0,0,13,110,442,921
1477,7,0,1,0,24,83,283,613,521
1522,7,0,0,3,8,80,296,589,540
1289,9,0,0,0,10,58,250,619,597
951,3,0,0,0,2,36,168,540,748
1273,11,0,0,1,9,72,277,624,574
984,3,0,0,0,2,25,168,556,731
1736,9,0,0,3,28,124,360,553,409
971,3,0,0,0,3,38,175,561,712
826,2,0,0,0,1,23,129,532,797
934,3,0,0,0,0,13,140,563,754
1418,9,0,0,2,9,76,278,611,533
955,8,0,0,0,1,36,187,525,752
864,5,0,0,0,0,19,136,561,791
798,3,0,0,0,3,16,116,510,801
678,2,1,0,0,0,9,86,488,932
1254,8,0,0,0,5,59,305,612,597
1139,4,0,0,0,6,39,209,595,639
657,1,0,0,0,0,9,99,502,945
1074,3,0,0,1,1,37,218,580,670
1369,11,0,0,1,13,62,262,580,540
552,1,0,0,0,1,8,69,400,1102
1439,7,0,0,0,10,62,295,631,478
906,3,0,0,0,5,22,137,539,839
601,1,0,0,0,0,5,75,397,1008
1238,5,0,0,1,8,42,241,569,612
917,3,0,0,0,2,32,169,557,787
576,4,0,0,0,0,4,79,474,972
830,2,0,0,0,1,16,148,559,823
1074,4,0,0,0,3,33,220,565,688
759,3,0,0,0,2,14,118,458,825
1100,6,0,0,0,5,37,223,558,688
702,6,0,0,0,0,15,104,471,935
1269,13,0,0,1,15,71,278,536,555
1109,3,0,0,0,2,31,203,656,575
1100,11,0,0,1,3,36,196,570,627
1537,10,0,0,2,15,99,306,545,458
1821,24,0,1,4,28,130,416,595,363
586,3,0,0,0,1,5,80,460,1013
732,3,1,0,1,0,17,116,515,869
1019,5,0,0,0,3,34,228,560,710
944,4,0,0,0,2,24,153,617,730
1149,4,0,0,1,4,50,225,576,635
1486,12,0,0,0,10,92,323,631,482
1054,1,0,0,1,7,36,202,597,774
781,6,0,0,0,1,25,123,469,853
1729,10,0,1,5,25,126,352,570,415
2115,19,0,0,5,32,195,513,540,212
641,3,0,0,0,1,7,72,456,928
549,1,0,0,0,0,8,43,352,1032
1153,3,0,0,1,5,43,224,566,619
936,4,0,0,0,3,16,146,521,864
1433,7,0,0,1,16,53,294,590,499
1392,4,0,0,0,5,66,256,658,519
1668,8,0,0,1,17,100,379,640,431
1973,737,1326,630,299,481,32,9,13,13
1374,4,0,0,3,8,63,272,612,518
1024,1,0,0,0,3,34,208,576,734
885,4,0,0,1,2,18,142,495,781
1051,1,0,0,0,3,39,197,545,697
940,4,0,0,1,2,34,174,555,712
577,2,0,0,0,0,6,71,434,1042
946,2,0,0,0,3,22,177,501,718
1036,8,0,0,0,10,44,174,590,699
2114,26,1,2,7,59,157,378,520,293
902,3,0,0,0,1,18,129,550,743
1098,8,0,0,0,7,44,196,630,631
766,2,0,0,0,1,12,121,547,830
1032,3,0,1,0,1,29,161,577,722
739,2,0,0,0,0,7,104,493,940
845,3,0,0,0,1,16,145,466,856
1407,13,0,0,2,9,87,275,617,511
1248,9,0,0,0,4,41,213,621,644
967,1,0,0,0,2,41,161,584,694
861,1,0,0,0,1,15,169,546,770
1469,8,0,0,1,13,73,326,632,486
1048,5,0,0,1,2,36,186,592,720
1209,4,0,1,0,7,52,219,615,586
628,2,0,0,0,2,6,79,470,945
1572,15,0,1,1,15,81,336,665,482
2160,19,0,0,18,50,198,411,530,299
569,0,0,0,0,0,3,79,406,1106
897,5,0,0,0,2,25,166,553,741
1814,15,0,2,6,40,111,366,555,431
1507,15,0,0,4,19,108,317,594,430
962,4,0,0,0,0,22,159,539,746
575,1,0,0,0,2,9,71,402,1059
770,3,0,1,0,3,15,133,493,868
1416,11,0,0,0,6,64,324,616,477
1582,6,0,1,1,21,108,329,561,449
848,4,0,0,0,2,17,139,566,788
1766,8,0,0,1,6,80,364,709,325
815,4,0,0,0,2,24,123,509,852
1597,12,0,0,0,15,92,350,629,460
840,2,0,0,0,2,16,130,530,814
1388,8,1,0,0,8,71,281,604,574
698,2,0,0,0,0,9,97,496,901
1256,6,0,0,1,7,47,237,595,602
1008,5,0,0,1,5,32,168,582,731
2204,15,0,0,10,51,203,468,558,235
1103,8,0,0,0,5,35,203,601,642
1322,3,0,0,3,13,48,257,649,582
1549,12,0,0,1,9,81,305,650,391
1577,10,0,0,0,18,81,333,622,437
646,1,0,0,0,1,7,83,504,946
994,5,0,0,1,11,31,174,580,673
632,0,0,0,0,0,9,86,456,934
966,3,0,1,0,4,27,160,503,747
889,0,0,0,0,2,20,159,559,806
1082,5,0,0,0,3,25,184,594,737
1008,2,0,0,0,3,31,187,481,705
1350,9,0,0,3,18,75,273,579,562
1226,6,0,0,0,1,28,182,699,558
1590,13,1,0,3,27,96,334,604,485
774,4,0,0,0,2,10,121,447,919
433,3,1,0,0,0,5,41,364,1122
894,4,0,0,0,1,18,147,547,837
1132,2,0,0,0,2,35,217,608,654
979,4,0,0,0,0,15,145,611,670
758,2,0,0,0,0,11,101,485,877
1893,18,0,0,3,32,148,418,561,338
2484,877,1143,256,211,291,225,101,91,49
1254,6,0,0,0,5,48,248,578,608
1335,6,0,0,0,10,51,246,605,550
956,6,0,1,1,2,31,196,545,671
648,2,0,0,0,0,5,89,449,901
1244,5,0,0,0,6,53,246,656,577
1122,5,0,0,0,5,45,234,580,668
1365,7,0,0,3,13,100,281,558,568
543,0,0,0,0,0,6,82,407,1027
1199,8,0,0,0,2,34,224,626,562
1142,4,0,0,0,2,47,229,622,662
1408,9,1,0,1,13,91,331,605,500
690,1,0,0,0,0,7,92,443,951
980,7,0,0,0,3,28,188,534,742
1070,6,0,0,0,6,38,201,559,695
636,1,0,0,0,0,16,92,461,960
1072,3,0,0,0,4,32,185,577,706
1164,6,0,0,1,2,37,253,596,620
1088,4,0,0,2,5,51,214,535,672
1626,13,0,0,2,13,114,369,603,389
1020,4,0,0,0,2,27,191,619,675
1275,7,0,1,1,8,66,272,584,543
1116,5,0,0,0,3,40,212,596,639
1304,7,0,0,1,5,55,266,635,563
586,2,0,0,0,0,10,83,464,926
1322,6,0,0,2,10,61,236,598,647
1220,8,1,0,0,6,61,249,609,599
1236,10,0,1,0,7,59,256,604,598
1503,6,0,0,1,15,81,345,625,457
924,4,0,0,0,2,31,188,585,782
719,5,0,0,0,0,10,116,481,892
775,3,0,0,0,1,14,103,441,941
634,0,0,0,0,0,4,84,483,924
1870,14,0,0,2,27,141,375,606,366
869,2,0,0,0,2,16,122,536,870
241,1,0,0,0,0,0,12,216,1298
1468,4,0,1,1,16,93,301,605,479
1281,7,0,0,2,8,46,214,574,588
632,0,0,0,0,0,14,87,450,967
702,3,0,0,0,0,10,89,500,900
1338,11,0,0,1,3,45,232,624,480
1430,10,0,0,0,9,66,269,598,511
1024,8,0,0,0,7,34,205,542,703
579,0,0,0,0,0,15,61,408,993
1341,8,0,0,0,15,69,261,614,545
1225,3,0,0,0,6,56,266,607,589
1331,9,0,0,1,10,66,256,619,542
532,0,0,0,0,0,3,67,367,1039
613,6,0,0,0,1,7,108,434,915
1463,6,0,0,1,20,71,312,590,459
1113,7,0,0,0,4,26,193,581,675
1248,5,0,0,0,8,59,227,553,616
884,3,0,0,0,2,25,133,477,795
1035,3,0,0,0,2,30,194,586,747
1948,13,0,0,10,29,144,419,582,329
