0.1,2906,369,408,208,118,396,165,105,1751,518
0.1,1199,497,390,2360,581,2475,482,140,68,1665
0.1,604,1271,1350,394,3143,247,548,506,54,628
0.1,905,889,2653,1899,513,872,975,124,68,317
0.2,1675,1629,396,755,279,379,180,278,148,103
0.2,1003,679,556,1711,331,960,132,112,74,193
0.2,2546,782,204,390,286,155,267,229,890,162
0.2,886,667,536,1707,253,1397,190,84,68,264
0.2,2123,996,1555,546,971,293,196,157,55,86
0.2,2055,2028,719,267,215,191,261,955,129,208
0.2,1037,1269,1141,484,2292,251,298,251,44,231
0.2,3033,995,1221,520,404,250,145,479,338,61
0.2,2891,597,1202,1172,735,902,269,139,217,143
0.2,1737,2457,1169,527,1057,306,640,328,145,117
0.2,1544,2106,794,328,760,278,489,1415,271,670
0.2,2014,1668,746,219,321,230,853,273,224,102
0.2,1809,691,1959,516,267,357,741,121,75,150
0.2,2803,1476,627,195,362,603,608,222,167,40
0.2,2406,1213,1493,770,354,742,1051,312,349,462
0.2,2651,364,352,239,152,89,113,740,698,141
0.2,2771,1030,674,313,165,145,696,662,1782,1469
0.2,1527,1444,1544,734,1808,613,712,784,258,538
0.2,2469,764,696,1175,737,908,222,89,175,172
0.2,2003,735,375,1374,641,1418,463,225,182,469
0.2,1659,1121,580,1109,509,1242,224,154,33,232
0.2,1820,606,777,984,466,839,258,114,131,216
0.2,904,2537,1691,680,951,485,266,1231,56,546
0.2,2243,1284,1246,1138,750,434,294,140,728,303
0.2,1802,1344,1000,931,2225,806,579,268,276,693
0.30000000000000004,1902,1096,621,245,158,280,697,246,162,120
0.30000000000000004,1008,818,1409,290,361,253,1151,137,86,211
0.30000000000000004,1516,1373,885,418,609,215,758,257,199,133
0.30000000000000004,846,749,1586,226,400,222,1171,234,133,490
0.30000000000000004,2286,434,1120,461,167,667,250,118,984,324
0.30000000000000004,2875,1038,422,310,259,472,299,482,644,156
0.30000000000000004,1832,2469,560,570,215,394,192,668,118,112
0.30000000000000004,2085,540,1126,958,479,1042,290,118,197,255
0.30000000000000004,2502,479,819,539,269,469,216,193,1329,510
0.30000000000000004,1909,343,648,1331,1000,1121,246,132,358,406
0.30000000000000004,1397,889,1762,557,394,306,1503,136,130,580
0.30000000000000004,1568,420,541,1698,802,1403,332,199,237,580
0.30000000000000004,990,1660,345,1327,405,1745,284,691,123,790
0.30000000000000004,2152,892,807,1025,829,325,169,129,146,81
0.30000000000000004,1797,1513,1327,538,708,364,1150,446,324,623
0.30000000000000004,2634,804,613,467,252,314,237,166,635,119
0.30000000000000004,2129,380,626,1224,995,1031,253,103,249,300
0.30000000000000004,2017,521,555,152,132,425,449,278,274,140
0.30000000000000004,1299,920,513,356,2222,388,325,127,40,293
0.30000000000000004,1218,896,1610,1645,475,1132,671,139,100,424
0.30000000000000004,863,1698,1464,298,1026,170,654,273,48,167
0.30000000000000004,2114,1595,1109,1074,831,439,314,142,430,174
0.30000000000000004,1484,944,585,1380,438,1321,328,163,119,335
0.30000000000000004,1609,1959,1031,575,420,298,389,1398,237,665
0.30000000000000004,3124,1230,620,295,247,217,418,349,1221,461
0.4,614,213,1357,393,96,251,676,71,185,343
0.4,1510,1008,579,348,465,225,297,267,174,128
0.4,1688,627,1369,585,253,395,848,128,100,173
0.4,1792,1469,511,131,118,317,617,756,266,227
0.4,2209,729,977,572,239,341,806,227,152,111
0.4,2381,551,678,1136,786,465,185,115,154,85
0.4,1466,509,556,1322,452,1440,296,128,207,324
0.4,1993,748,1276,476,375,731,467,164,320,218
0.4,1183,532,1781,360,122,243,1575,287,106,587
0.4,1480,1856,401,135,114,157,243,1646,392,625
0.4,2034,433,577,1037,1009,509,137,113,218,136
0.4,990,750,659,1882,394,1391,328,208,100,445
0.4,2180,448,340,1389,1986,671,147,205,446,492
0.4,1263,1774,1842,715,1183,397,507,417,52,245
0.4,2118,445,733,535,313,526,315,208,786,630
0.4,662,2071,1073,371,1165,256,560,1207,74,805
0.4,2523,450,122,50,90,129,152,345,1488,519
0.4,2417,858,986,495,636,671,312,201,359,202
0.4,2627,1284,987,800,1026,459,231,164,99,63
0.4,1601,2136,645,546,438,462,245,820,156,264
0.4,1681,1240,575,491,1380,363,263,154,108,123
0.4,1789,636,2169,935,296,492,559,111,153,363
0.4,2156,944,1727,765,353,881,504,152,409,185
0.4,1315,854,677,696,2471,605,336,206,170,631
0.4,2617,1053,952,1209,766,420,304,681,629,408
0.5,2395,666,492,373,258,192,186,323,762,254
0.5,1487,939,806,1192,424,494,259,216,175,157
0.5,991,234,1601,353,123,526,1392,164,252,519
0.5,1963,1093,1133,412,676,380,262,351,204,92
0.5,3140,739,204,83,86,265,549,521,613,161
0.5,1663,1028,853,513,847,318,308,613,271,294
0.5,2764,1072,543,300,393,274,199,349,964,382
0.5,2225,603,600,1072,1196,571,191,150,564,368
0.5,1128,1044,830,1739,548,1021,322,320,219,390
0.5,1386,2126,1235,547,905,382,355,612,52,258
0.5,1493,2071,502,591,240,875,334,951,270,430
0.5,2675,1323,1045,760,642,506,334,149,227,211
0.5,2032,1106,831,816,1599,654,343,171,129,318
0.5,1841,1125,1018,734,348,323,355,189,139,92
0.5,2106,1007,839,946,1475,689,360,238,194,365
0.5,2725,857,994,485,236,533,374,258,589,190
0.5,2404,1153,513,271,337,391,351,393,1013,402
0.5,1121,586,1205,1245,409,875,459,99,61,302
0.5,2000,912,655,870,898,457,263,186,700,396
0.5,1908,340,691,552,900,420,223,197,368,383
0.5,1999,1164,1561,1085,594,766,468,209,263,282
0.5,2307,675,612,1164,822,408,180,214,312,236
0.5,1375,1511,1244,856,555,418,340,786,144,440
0.5,912,1425,1270,429,1706,397,626,454,131,389
0.5,1536,2450,796,1160,452,849,305,632,125,320
0.6000000000000001,1843,1045,542,315,236,257,243,220,572,152
0.6000000000000001,1523,1505,578,264,181,185,382,876,148,211
0.6000000000000001,2202,830,707,845,477,388,250,180,232,94
0.6000000000000001,2350,614,246,121,137,120,210,325,1668,602
0.6000000000000001,2218,799,721,386,240,458,355,246,885,331
0.6000000000000001,1014,921,800,1351,356,1023,370,242,179,387
0.6000000000000001,2495,1256,1040,623,414,452,309,183,233,91
0.6000000000000001,1535,1336,1231,535,723,368,639,337,131,224
0.6000000000000001,1444,1836,762,336,432,277,763,888,468,598
0.6000000000000001,1534,974,557,1819,728,1081,295,357,189,451
0.6000000000000001,1722,1086,920,1011,342,986,643,462,423,592
0.6000000000000001,2420,539,1174,709,456,694,430,201,956,554
0.6000000000000001,2296,1148,887,619,1045,494,429,497,377,485
0.6000000000000001,1449,1117,1090,742,1642,650,465,414,126,607
0.6000000000000001,1995,631,437,847,1271,484,230,198,436,373
0.6000000000000001,2924,1109,553,338,267,464,601,387,266,124
0.6000000000000001,1194,677,1655,1332,409,688,623,118,64,186
0.6000000000000001,1182,1091,653,1406,665,1343,463,246,87,794
0.6000000000000001,1345,1101,1140,411,594,331,1116,553,295,590
0.6000000000000001,2820,1180,669,630,415,280,236,445,822,339
0.6000000000000001,2390,1257,591,326,261,512,490,324,289,136
0.6000000000000001,2167,1804,840,515,599,385,607,635,249,265
0.6000000000000001,1775,1978,712,877,439,545,317,841,242,430
0.6000000000000001,2732,1262,677,643,364,333,602,623,420,205
0.6000000000000001,2067,1758,941,518,362,281,367,1017,226,542
0.7000000000000001,1300,873,1374,436,265,311,564,234,209,230
0.7000000000000001,2449,780,538,716,420,244,232,674,437,175
0.7000000000000001,1953,811,938,465,638,306,340,361,474,388
0.7000000000000001,2505,1210,667,661,398,284,199,218,520,149
0.7000000000000001,1924,1161,921,554,485,319,650,415,178,199
0.7000000000000001,1285,573,1568,464,283,393,1337,265,218,614
0.7000000000000001,1504,999,1105,622,1215,394,397,345,164,236
0.7000000000000001,1850,1007,433,449,747,369,342,245,1031,486
0.7000000000000001,2760,764,438,281,409,304,254,508,1091,459
0.7000000000000001,1239,1800,650,487,585,367,382,1000,200,443
0.7000000000000001,1777,438,1414,735,557,775,757,212,372,448
0.7000000000000001,1955,1046,875,1137,906,548,319,168,303,193
0.7000000000000001,2170,896,725,845,1482,692,363,225,315,301
0.7000000000000001,1947,396,274,1147,862,304,102,183,564,231
0.7000000000000001,674,95,260,1296,443,1247,117,42,159,319
0.7000000000000001,1210,1999,943,1301,686,1056,434,494,140,488
0.7000000000000001,1547,1005,796,173,144,334,1105,408,294,281
0.7000000000000001,2089,1206,1017,583,397,364,511,238,168,149
0.7000000000000001,1520,615,1337,842,373,502,499,175,230,358
0.7000000000000001,1989,865,1525,812,381,480,488,217,133,178
0.7000000000000001,1641,979,477,1078,1292,530,266,165,318,313
0.7000000000000001,2362,1017,834,415,290,505,730,501,271,250
0.7000000000000001,1940,834,1674,950,417,618,566,162,78,207
0.7000000000000001,1380,2077,893,523,467,543,334,835,234,451
0.7000000000000001,2640,1291,1050,1074,983,661,471,273,346,347
0.8,2007,378,195,81,66,92,132,376,1054,280
0.8,1601,685,897,409,296,407,683,172,172,215
0.8,1328,884,827,431,1052,318,285,216,100,156
0.8,1183,1288,850,276,453,212,819,348,211,210
0.8,1237,686,1208,920,346,848,461,168,190,273
0.8,1213,2099,505,514,416,667,316,734,133,312
0.8,1357,700,608,1206,490,1281,471,242,221,588
0.8,2501,599,473,830,699,310,180,313,824,388
0.8,1992,1214,362,235,156,190,316,297,751,212
0.8,1492,2305,870,625,761,431,489,561,187,266
0.8,2677,1365,620,332,251,301,610,768,560,339
0.8,1987,1413,739,652,338,863,626,420,440,438
0.8,2418,1190,974,870,746,602,338,300,616,452
0.8,1499,1151,1206,685,1096,588,566,517,411,654
0.8,1987,1308,872,1082,712,664,394,571,344,621
0.8,1824,594,588,1079,1532,801,282,240,555,509
0.8,2177,999,622,328,258,477,390,275,613,268
0.8,2444,1143,1096,813,618,484,316,185,147,150
0.8,1732,1581,630,349,323,297,689,702,351,288
0.8,1755,631,595,674,688,686,221,170,258,159
0.8,896,1416,588,1104,310,512,275,676,104,349
0.8,2465,1226,894,804,945,666,372,246,309,241
0.8,1842,1017,588,928,1427,670,371,247,337,393
0.8,2691,1095,887,899,635,435,380,439,822,519
0.8,2200,1476,816,615,447,368,464,359,537,311
0.9,1409,830,1276,725,359,383,564,200,151,215
0.9,2295,830,717,412,301,375,411,275,275,171
0.9,1326,1414,1099,449,756,297,492,310,77,144
0.9,1630,606,926,1156,601,790,288,224,196,217
0.9,1075,1122,426,1495,655,1132,197,265,110,437
0.9,1257,734,702,714,1726,578,383,227,229,581
0.9,2190,882,842,631,582,698,489,262,311,262
0.9,3006,1393,738,525,485,408,315,307,412,263
0.9,1579,894,1064,743,1199,630,451,364,224,519
0.9,1423,1297,1181,643,1022,554,669,528,175,558
0.9,1291,904,799,710,446,587,315,288,231,289
0.9,1154,1660,755,1359,626,971,402,511,97,571
0.9,1935,1566,1186,827,755,553,497,383,236,376
0.9,2139,1041,881,565,458,534,825,632,387,707
0.9,1654,1687,1002,956,946,719,522,397,299,466
0.9,2269,400,200,753,556,247,108,294,679,206
0.9,1988,898,542,209,282,161,253,930,625,382
0.9,1740,948,683,855,738,894,468,384,393,510
0.9,2237,1162,697,381,301,310,264,506,549,224
0.9,1693,549,469,721,459,668,330,208,316,316
0.9,1670,1008,1487,874,483,516,735,237,214,355
0.9,2186,1031,946,998,765,646,368,246,336,366
0.9,1380,1006,794,717,1408,562,413,254,151,459
0.9,1579,2033,1032,837,670,668,412,657,132,357
0.9,2450,1606,894,619,584,634,610,605,446,371
1.0,736,1185,547,191,296,184,278,533,185,269
1.0,910,1447,1138,476,671,328,507,209,74,156
1.0,1577,646,668,655,542,828,318,163,245,249
1.0,1773,504,709,893,618,674,286,255,272,208
1.0,927,839,819,450,1704,448,334,295,148,430
1.0,1010,1316,1302,455,861,348,927,428,206,450
1.0,1626,1235,830,1194,619,589,338,528,256,287
1.0,1202,1892,746,750,682,678,331,659,114,409
1.0,1588,922,410,1257,1215,641,251,301,471,554
1.0,1627,1357,679,409,320,266,404,793,273,342
1.0,1982,919,929,687,497,560,735,426,361,569
1.0,1772,1634,765,790,638,626,445,523,219,340
1.0,2560,1455,890,820,565,491,362,425,273,219
1.0,2077,1200,832,830,1046,713,466,361,245,455
1.0,2139,1362,1240,910,669,548,599,359,207,353
1.0,1762,1002,948,442,613,328,333,576,372,294
1.0,1621,1575,642,656,577,602,440,656,242,272
1.0,1532,832,542,451,1060,374,308,265,284,422
1.0,1957,1295,1081,840,530,444,611,495,247,289
1.0,1982,1464,751,518,579,439,368,419,185,155
1.0,1904,1306,883,929,563,434,370,617,274,373
1.0,1883,1534,1291,870,719,697,592,484,199,404
1.0,1857,1091,1267,848,609,519,545,239,148,221
1.0,1978,1520,684,385,489,324,414,880,453,502
1.0,1687,1380,1082,616,655,506,687,414,295,501
1.1,2280,694,511,281,243,252,279,410,804,456
1.1,698,1906,469,1270,316,897,201,447,56,230
1.1,2026,1354,506,358,294,343,368,701,342,268
1.1,2406,1043,621,333,268,478,573,424,301,188
1.1,2720,809,189,67,57,111,248,950,1124,482
1.1,1009,1288,513,1407,519,912,270,410,89,382
1.1,2217,1210,654,331,312,475,633,588,414,270
1.1,1361,1413,904,1005,509,547,369,500,160,331
1.1,1715,816,538,724,1422,615,313,284,260,507
1.1,2342,1263,1069,621,422,419,302,336,444,242
1.1,2190,1402,617,476,406,365,430,669,548,429
1.1,1683,1543,1069,858,517,544,457,568,166,311
1.1,826,1880,1321,657,1007,453,516,638,99,428
1.1,1922,322,728,265,129,299,196,167,1006,290
1.1,1167,674,1270,441,346,337,609,170,193,209
1.1,1660,602,952,411,224,343,381,205,328,201
1.1,1920,1345,1228,939,760,678,579,362,325,515
1.1,2483,852,305,268,220,186,290,763,701,263
1.1,2413,736,897,1045,800,467,297,297,306,181
1.1,1718,1123,1117,507,523,335,350,340,221,222
1.1,2229,948,849,931,614,368,323,300,299,206
1.1,1982,1314,1038,716,662,461,374,307,193,235
1.1,2291,1851,938,654,465,344,320,437,169,211
1.1,1536,1814,1120,1063,767,809,451,540,203,446
1.1,2394,1358,1114,888,696,629,521,429,343,400
1.2000000000000002,1190,1008,790,513,529,310,568,308,180,212
1.2000000000000002,1878,595,612,822,624,542,266,200,210,187
1.2000000000000002,811,804,586,1364,516,1036,328,275,121,363
1.2000000000000002,2109,708,784,640,468,502,350,282,606,335
1.2000000000000002,1475,888,869,1186,965,537,340,229,293,281
1.2000000000000002,1232,911,958,647,1227,580,370,332,161,426
1.2000000000000002,1364,1921,741,737,429,548,290,614,161,284
1.2000000000000002,2119,1229,755,630,488,475,504,344,266,243
1.2000000000000002,1554,1390,1013,665,583,656,450,515,243,357
1.2000000000000002,1367,889,832,980,1139,602,428,248,390,492
1.2000000000000002,2209,946,768,898,960,633,337,214,293,283
1.2000000000000002,705,2073,506,1316,404,946,241,796,86,508
1.2000000000000002,2601,1367,1274,855,549,502,442,296,256,184
1.2000000000000002,2027,1547,883,732,689,546,563,545,398,418
1.2000000000000002,1765,1163,814,616,388,476,622,458,377,440
1.2000000000000002,1530,1130,770,730,1008,550,331,259,190,287
1.2000000000000002,2064,1071,513,406,382,336,385,403,665,298
1.2000000000000002,1946,789,647,458,284,354,303,177,714,278
1.2000000000000002,2297,877,420,236,188,209,397,812,672,413
1.2000000000000002,2273,756,525,464,407,474,309,231,465,198
1.2000000000000002,1647,1086,1010,634,766,431,457,353,195,233
1.2000000000000002,1146,1527,908,495,647,325,425,340,220,241
1.2000000000000002,1743,1372,945,543,366,357,498,381,334,231
1.2000000000000002,1949,1238,791,743,465,455,427,569,278,386
1.2000000000000002,2239,1420,844,588,494,492,505,585,572,477
1.3,1338,572,1050,366,192,356,556,223,350,290
1.3,1746,796,402,221,158,325,295,531,530,301
1.3,2358,645,550,321,443,298,278,357,491,253
1.3,1752,1192,569,360,262,452,413,396,360,233
1.3,1374,660,1375,828,378,421,496,141,122,175
1.3,1709,508,413,1001,1201,527,172,174,590,380
1.3,1518,1082,911,519,773,459,444,494,353,349
1.3,2016,1345,737,625,459,465,353,299,362,276
1.3,1841,1265,1017,546,537,482,475,503,235,286
1.3,1471,1722,760,793,553,595,353,573,155,365
1.3,2199,1069,873,681,588,522,564,327,281,318
1.3,2081,1331,746,385,789,462,509,462,545,391
1.3,1737,1715,1020,891,569,623,579,429,394,466
1.3,2646,1809,1012,711,530,462,426,419,370,273
1.3,1335,1107,659,692,1265,509,402,273,221,308
1.3,1670,1025,549,557,403,698,433,336,231,289
1.3,2191,1024,858,839,664,510,323,233,354,214
1.3,2417,1269,998,909,682,544,401,290,213,223
1.3,1420,1071,918,1014,758,619,393,234,288,258
1.3,1967,903,976,716,557,581,493,257,313,292
1.3,2207,1655,934,658,569,445,409,334,234,214
1.3,2645,1271,689,462,549,518,543,634,612,480
1.3,2269,782,687,1110,1008,635,302,301,442,394
1.3,2378,1177,927,862,698,513,324,232,232,194
1.3,1506,1528,1277,659,765,489,440,559,192,411
1.4000000000000001,1485,1407,585,341,336,282,361,612,236,240
1.4000000000000001,1459,1232,734,1108,507,513,302,488,260,291
1.4000000000000001,1853,1230,931,768,507,529,406,295,267,241
1.4000000000000001,2100,1133,638,418,382,446,569,659,402,378
1.4000000000000001,1710,757,1014,667,462,531,389,223,565,360
1.4000000000000001,1462,1057,1452,671,520,513,615,246,212,310
1.4000000000000001,1481,1076,989,1039,665,623,499,266,189,325
1.4000000000000001,1312,1456,811,818,583,720,498,363,226,359
1.4000000000000001,2122,1078,789,739,678,500,402,337,425,319
1.4000000000000001,1952,1203,849,765,646,670,486,361,235,339
1.4000000000000001,1728,1120,799,848,903,624,415,330,392,416
1.4000000000000001,1070,2019,885,985,567,600,346,586,145,358
1.4000000000000001,1766,1141,880,700,652,607,508,387,371,454
1.4000000000000001,3184,1191,755,452,396,325,387,452,539,197
1.4000000000000001,2320,947,931,779,629,514,376,284,185,221
1.4000000000000001,1987,779,547,373,284,416,357,338,728,329
1.4000000000000001,2061,743,929,630,470,422,498,271,280,214
1.4000000000000001,1639,1150,1058,825,634,434,432,430,232,280
1.4000000000000001,2196,945,803,607,663,484,359,326,386,239
1.4000000000000001,2026,1489,735,684,468,627,514,457,315,361
1.4000000000000001,1970,1430,1053,694,550,418,413,338,174,242
1.4000000000000001,1911,1428,940,672,734,545,530,433,303,358
1.4000000000000001,2054,1133,877,675,597,459,417,451,316,378
1.4000000000000001,2405,1150,826,793,686,599,483,434,486,460
1.4000000000000001,1843,1212,881,964,863,691,534,351,424,510
1.5,1934,507,594,433,344,455,328,267,631,299
1.5,1221,1299,461,386,234,580,320,790,383,399
1.5,1623,949,942,541,644,343,333,384,253,222
1.5,1448,648,719,710,1053,530,311,256,201,349
1.5,1184,1515,1002,548,699,382,374,295,107,176
1.5,1935,1217,630,362,257,614,481,516,327,260
1.5,2675,857,359,182,163,200,433,669,847,361
1.5,1492,1699,900,680,617,430,452,343,188,234
1.5,1567,1472,800,800,628,637,415,458,212,323
1.5,2319,914,746,748,637,509,467,330,321,293
1.5,2258,1221,673,480,486,348,462,488,546,346
1.5,2165,1327,810,640,545,500,366,348,490,370
1.5,1778,1377,1123,799,769,515,422,315,214,240
1.5,2232,1054,959,766,715,626,460,367,453,373
1.5,2055,1318,795,461,580,447,491,389,274,218
1.5,2101,808,570,284,391,308,270,462,498,189
1.5,2062,1226,881,619,469,413,445,464,346,325
1.5,2098,1204,736,472,477,388,565,447,359,202
1.5,1154,1214,1170,634,878,459,572,479,184,377
1.5,1442,700,507,1043,834,736,302,220,194,294
1.5,1790,1434,674,566,492,372,373,366,616,481
1.5,1542,1346,936,829,541,486,514,316,288,307
1.5,1830,1333,1125,837,651,592,531,356,211,363
1.5,1613,1353,900,848,730,630,498,461,197,478
1.5,2441,1319,952,845,731,573,484,371,331,356
1.6,1572,1048,572,595,368,397,296,383,321,275
1.6,1996,639,610,487,581,396,256,297,540,285
1.6,1519,817,806,675,454,438,406,272,396,331
1.6,2463,1005,489,374,379,345,369,403,446,200
1.6,2047,1111,664,547,347,376,406,381,501,325
1.6,1857,1215,744,524,397,428,367,535,424,356
1.6,1650,1523,889,712,661,493,367,251,163,267
1.6,1857,1198,904,691,511,443,472,394,330,262
1.6,1784,824,1271,781,426,564,446,246,460,358
1.6,2048,1090,872,546,422,490,483,377,451,354
1.6,1608,1385,881,555,744,488,492,533,358,429
1.6,2224,1223,938,639,463,435,421,428,514,347
1.6,2134,1304,1008,836,757,644,464,390,254,339
1.6,2331,1323,859,890,694,581,535,489,386,434
1.6,1881,1202,684,536,331,398,336,473,544,325
1.6,1098,773,827,1127,848,774,429,216,355,468
1.6,1750,943,907,515,380,429,567,376,275,282
1.6,1492,780,1122,710,598,545,688,314,254,417
1.6,1418,1192,1125,792,712,581,503,422,253,449
1.6,1691,1384,949,618,533,432,380,415,220,184
1.6,2418,950,688,746,581,401,347,337,485,252
1.6,1816,839,1443,916,542,648,604,277,313,376
1.6,2037,1406,939,796,571,569,436,402,307,213
1.6,1663,1575,882,606,594,471,512,459,404,427
1.6,1696,1492,1192,815,673,484,479,333,172,251
1.7000000000000002,1482,1136,771,494,558,412,482,406,265,327
1.7000000000000002,1910,600,533,812,930,626,301,241,399,260
1.7000000000000002,1722,1115,836,519,498,459,511,379,372,286
1.7000000000000002,2384,959,679,620,639,495,348,291,323,202
1.7000000000000002,1951,763,675,781,816,597,375,301,344,342
1.7000000000000002,1786,910,755,891,707,670,445,303,200,384
1.7000000000000002,1582,1229,1092,871,620,560,426,299,282,241
1.7000000000000002,2282,964,707,554,790,599,395,313,310,273
1.7000000000000002,1603,1439,826,530,602,458,627,553,422,403
1.7000000000000002,2096,1139,825,585,489,514,480,413,519,370
1.7000000000000002,1848,1038,888,707,792,685,473,344,349,428
1.7000000000000002,1555,1483,701,629,655,503,502,682,282,517
1.7000000000000002,1906,993,968,785,661,503,486,487,422,367
1.7000000000000002,1311,1759,1106,738,796,488,463,377,139,360
1.7000000000000002,1664,902,709,398,270,536,676,481,391,398
1.7000000000000002,842,1738,886,645,550,457,327,502,126,225
1.7000000000000002,1409,752,1531,803,410,472,514,182,129,155
1.7000000000000002,1544,1285,882,571,584,400,433,395,346,322
1.7000000000000002,2110,1159,960,718,565,478,438,375,371,383
1.7000000000000002,2223,1258,754,677,539,477,437,427,327,304
1.7000000000000002,2007,877,1127,679,474,452,382,399,399,388
1.7000000000000002,1851,1466,1037,787,695,568,468,360,200,286
1.7000000000000002,2133,1121,954,764,614,544,460,387,368,392
1.7000000000000002,1833,1520,869,812,603,560,505,419,313,409
1.7000000000000002,2342,1120,607,425,358,407,465,658,796,520
1.8,2078,886,478,487,422,364,316,366,496,297
1.8,1617,859,957,613,402,461,561,313,252,241
1.8,1610,1515,762,862,539,481,342,337,189,236
1.8,1611,996,1237,734,491,477,408,330,340,289
1.8,2202,1127,663,411,395,423,439,510,460,245
1.8,1418,1203,1019,698,566,452,434,455,279,332
1.8,2466,1151,772,477,384,382,424,368,376,218
1.8,2145,1145,537,428,308,460,418,450,582,345
1.8,2040,970,558,780,788,528,396,339,380,284
1.8,2578,1096,726,419,414,490,465,483,407,288
1.8,2183,985,733,778,854,658,417,302,406,388
1.8,2201,973,787,803,798,652,432,346,258,413
1.8,2078,1269,1065,845,728,556,455,390,267,335
1.8,2496,1173,789,623,634,644,574,487,415,378
1.8,1378,1251,516,457,302,392,324,612,227,256
1.8,1362,1300,1079,605,602,452,484,437,248,326
1.8,1396,688,938,773,425,477,499,223,207,272
1.8,1979,858,640,476,434,366,318,458,676,373
1.8,2043,908,746,769,586,434,342,344,510,326
1.8,2043,1314,1100,736,609,496,485,332,260,301
1.8,1757,788,831,875,796,608,394,306,331,375
1.8,2527,1026,530,332,232,323,517,618,722,436
1.8,2024,1115,710,764,808,600,399,390,414,326
1.8,2291,1278,868,613,639,532,450,425,387,320
1.8,1844,1025,883,916,720,505,423,359,299,345
1.9000000000000001,1524,548,764,695,528,658,375,267,407,358
1.9000000000000001,1514,1172,660,356,403,395,640,510,427,384
1.9000000000000001,974,1173,872,406,1015,318,563,509,160,358
1.9000000000000001,2224,952,370,249,185,237,431,607,695,422
1.9000000000000001,2058,1067,775,625,688,525,441,372,274,247
1.9000000000000001,1656,1112,577,1167,700,569,308,382,347,315
1.9000000000000001,2060,1180,711,622,498,445,428,449,392,354
1.9000000000000001,1572,857,1076,1055,643,551,539,315,246,390
1.9000000000000001,2186,885,601,630,946,541,395,339,439,350
1.9000000000000001,1694,1389,895,801,615,573,401,345,183,307
1.9000000000000001,1436,815,826,1157,743,732,368,384,324,493
1.9000000000000001,1590,1020,1054,951,698,623,452,326,291,395
1.9000000000000001,2417,1163,900,802,675,539,484,352,288,298
1.9000000000000001,1902,1578,1172,848,684,567,508,437,278,375
1.9000000000000001,1815,924,631,399,370,341,473,627,484,432
1.9000000000000001,2288,810,432,293,335,312,336,381,617,311
1.9000000000000001,2015,1084,726,637,792,569,441,325,387,350
1.9000000000000001,1759,1306,738,513,435,335,423,405,340,217
1.9000000000000001,2111,1196,780,614,454,410,428,376,425,320
1.9000000000000001,1873,876,865,806,770,649,482,429,505,468
1.9000000000000001,2170,1065,888,955,729,662,506,379,327,450
1.9000000000000001,1878,1260,834,825,744,587,490,366,277,354
1.9000000000000001,2238,1446,1201,836,630,519,388,336,288,305
1.9000000000000001,1699,1506,1008,706,627,572,519,393,303,385
1.9000000000000001,2027,1398,971,761,647,564,499,449,400,371
