0.4,3661,685,460,191,280,333,270,199,94,11
0.4,3588,1512,723,492,286,206,111,72,29,6
0.4,3850,1383,1085,528,256,117,67,47,19,9
0.4,918,1144,1157,355,410,209,312,73,19,35
0.4,1715,472,611,475,316,310,123,146,173,151
0.4,4285,1286,435,394,268,214,166,97,25,6
0.4,2924,529,561,418,282,237,169,196,151,58
0.4,2556,2386,923,422,387,111,61,27,4,4
0.4,3121,2169,1008,331,251,120,81,45,13,2
0.4,3236,1589,656,309,270,311,124,38,14,3
0.4,1462,960,666,609,330,200,184,119,109,93
0.4,1928,1016,450,145,307,400,386,117,71,52
0.4,2704,1033,950,517,233,247,155,89,65,25
0.4,2144,1758,557,593,277,428,108,69,25,12
0.4,3682,1246,699,223,588,250,108,52,23,2
0.4,2265,1563,592,440,260,213,206,115,99,21
0.4,3399,982,610,389,297,199,186,154,78,14
0.4,2780,1134,793,494,254,185,201,109,31,14
0.4,3785,1539,1160,441,204,118,74,28,5,0
0.4,3997,1198,679,368,266,276,120,81,26,2
0.5,2726,1004,553,298,242,258,272,143,94,35
0.5,2351,881,452,1006,434,172,81,76,76,31
0.5,1711,1351,244,159,218,259,360,353,56,45
0.5,1687,1897,928,410,366,186,159,64,23,27
0.5,2031,1645,440,430,433,206,322,78,43,22
0.5,1658,561,1177,335,345,413,315,47,56,28
0.5,2426,1405,1199,429,331,169,88,41,32,13
0.5,1870,1118,764,670,667,148,87,52,34,15
0.5,2734,600,930,760,336,149,122,95,41,20
0.5,2187,450,234,357,195,190,178,276,320,139
0.5,1972,872,1124,748,314,283,75,40,38,14
0.5,3432,1593,840,351,294,167,134,52,22,4
0.5,1486,2834,1038,349,332,77,60,38,11,5
0.5,2857,1528,466,591,333,340,89,55,34,6
0.5,1340,682,721,461,378,162,166,148,130,124
0.5,2924,1838,515,364,577,146,130,31,21,2
0.5,2995,682,195,119,158,317,283,353,163,26
0.5,2450,506,975,369,451,465,112,63,67,14
0.5,1644,1979,302,489,172,298,155,199,64,58
0.5,2313,1299,491,220,298,268,330,196,47,26
0.5,3113,1018,803,821,353,131,73,56,32,14
0.5,3113,1037,592,382,246,288,199,138,116,17
0.5,2705,558,798,546,679,234,71,58,26,13
0.5,2293,806,1217,479,520,153,73,55,79,12
0.5,2646,1318,1803,370,246,112,50,23,8,1
0.6000000000000001,1958,1248,770,410,347,222,186,118,73,57
0.6000000000000001,2602,843,801,571,331,307,135,78,61,26
0.6000000000000001,1131,1623,1407,322,423,123,143,60,17,16
0.6000000000000001,2074,1682,899,655,261,216,92,53,29,20
0.6000000000000001,1934,2010,771,582,282,174,134,34,23,12
0.6000000000000001,2387,1043,703,209,372,351,288,74,42,9
0.6000000000000001,3453,1339,760,573,255,179,127,52,19,4
0.6000000000000001,3349,1126,945,680,336,148,61,37,15,7
0.6000000000000001,2421,1722,646,920,231,201,87,51,16,9
0.6000000000000001,3030,1806,1062,429,281,145,74,44,15,5
0.6000000000000001,3664,1052,519,356,343,293,148,101,45,6
0.6000000000000001,2822,1220,1276,661,291,115,77,42,14,12
0.6000000000000001,2560,891,923,697,556,127,70,44,32,9
0.6000000000000001,3536,1602,504,639,224,246,105,61,15,2
0.6000000000000001,3078,733,622,614,276,212,145,130,94,25
0.6000000000000001,1736,568,372,873,363,309,111,82,114,65
0.6000000000000001,2142,1233,306,343,286,233,306,173,131,32
0.6000000000000001,1971,2122,952,425,366,159,114,78,21,21
0.6000000000000001,2742,557,300,244,177,190,422,410,92,28
0.6000000000000001,2421,1687,419,320,272,226,238,146,106,25
0.6000000000000001,1504,424,270,966,986,220,40,37,87,35
0.6000000000000001,1956,1245,433,532,200,200,276,215,56,31
0.6000000000000001,2987,1282,430,333,327,256,276,98,57,8
0.6000000000000001,3532,1049,1106,542,254,159,95,45,24,7
0.6000000000000001,2962,826,588,536,396,180,144,127,84,11
0.7000000000000001,1401,664,891,210,218,278,260,151,164,136
0.7000000000000001,2108,1275,376,468,328,212,187,161,122,70
0.7000000000000001,2633,595,318,410,299,221,221,223,187,76
0.7000000000000001,1507,1688,774,405,302,195,168,131,60,48
0.7000000000000001,2073,740,755,543,517,191,113,121,135,53
0.7000000000000001,2562,1094,341,205,259,250,268,233,140,40
0.7000000000000001,2110,1063,794,374,394,269,259,100,64,41
0.7000000000000001,2413,1362,568,333,354,199,180,147,84,43
0.7000000000000001,1088,1683,1218,327,463,139,141,115,19,27
0.7000000000000001,2352,966,373,416,272,208,270,161,139,35
0.7000000000000001,2766,806,1026,563,471,157,99,53,36,12
0.7000000000000001,2331,629,1169,373,438,333,137,62,50,30
0.7000000000000001,2073,882,884,503,584,201,106,76,72,43
0.7000000000000001,862,1189,1296,242,414,173,222,99,40,97
0.7000000000000001,2437,982,786,430,312,260,170,125,110,42
0.7000000000000001,2106,953,264,181,218,317,336,239,175,65
0.7000000000000001,3357,1526,562,336,334,239,143,68,28,9
0.7000000000000001,3036,1894,1420,392,211,113,37,13,16,2
0.7000000000000001,2350,1241,285,299,319,230,260,190,165,33
0.7000000000000001,2534,1598,726,485,269,202,233,51,35,3
0.7000000000000001,2491,1470,813,480,302,165,229,79,25,10
0.7000000000000001,2280,1941,877,374,294,236,122,76,38,9
0.7000000000000001,1904,1638,760,751,276,230,95,58,31,28
0.7000000000000001,3323,1476,798,574,339,164,79,27,12,4
0.7000000000000001,4224,1713,1126,436,195,99,24,19,6,1
0.8,2210,687,551,378,259,281,217,177,168,81
0.8,1906,565,352,151,115,189,369,270,308,87
0.8,1800,970,617,375,228,457,189,143,203,53
0.8,2517,568,365,309,287,246,212,232,197,55
0.8,1994,603,1228,374,514,277,114,65,57,32
0.8,2122,1026,913,344,235,246,188,149,96,52
0.8,2638,1243,533,401,300,270,268,100,44,15
0.8,1820,710,1234,437,339,418,126,45,45,28
0.8,2773,1426,687,422,348,226,153,97,55,21
0.8,1349,2473,641,558,248,249,88,81,14,18
0.8,1791,1038,1210,528,248,328,126,67,75,24
0.8,2211,1690,1278,411,267,162,95,47,23,12
0.8,2070,1313,605,551,262,203,141,113,80,46
0.8,3184,1117,971,639,318,148,85,48,32,5
0.8,1557,727,449,575,391,476,104,88,76,64
0.8,3109,810,831,461,337,208,169,153,72,29
0.8,3352,1734,877,521,324,142,75,36,10,3
0.8,2231,1236,560,798,432,223,85,58,42,25
0.8,2437,1191,905,548,258,234,234,71,34,9
0.8,3070,779,706,784,393,144,102,98,69,8
0.8,3495,1482,786,394,278,170,103,68,40,6
0.8,3403,1212,600,457,295,216,176,113,59,8
0.8,3047,1316,648,440,391,269,125,65,29,4
0.8,2870,1206,1167,666,276,166,70,45,22,6
0.8,3250,1567,1192,544,244,130,51,17,8,5
0.9,2375,817,331,253,290,211,273,237,186,78
0.9,2066,242,511,435,490,201,101,183,216,76
0.9,1702,542,855,370,278,371,261,80,115,85
0.9,1980,845,840,299,236,273,199,134,141,42
0.9,1427,1751,674,340,357,206,188,169,63,48
0.9,2619,728,568,423,410,416,168,92,72,26
0.9,3059,584,1049,678,352,168,100,87,42,11
0.9,2723,533,479,505,560,167,140,151,104,42
0.9,2099,434,466,326,277,210,189,251,231,85
0.9,3017,679,312,327,185,193,482,221,76,18
0.9,3116,1165,558,320,367,349,169,84,36,14
0.9,2726,1903,522,451,341,205,153,50,34,9
0.9,2642,1327,1068,363,272,247,133,69,33,10
0.9,4356,1091,899,406,263,210,114,59,34,4
0.9,3085,1609,1197,429,267,158,74,28,18,7
0.9,4361,1087,350,313,370,370,168,68,17,1
0.9,1544,691,866,246,308,284,290,98,119,97
0.9,2654,1412,780,429,351,217,148,71,34,10
0.9,2360,559,242,302,206,190,299,413,144,44
0.9,1549,1113,658,555,733,193,129,53,36,46
0.9,2518,1098,917,768,275,169,113,52,38,11
0.9,2940,2643,868,440,230,93,57,20,4,2
0.9,3987,1756,845,480,239,118,62,24,11,2
0.9,2581,839,1429,387,301,262,120,60,36,14
0.9,3077,2138,760,487,259,148,85,36,12,2
1.0,1574,1196,854,319,362,194,213,166,97,79
1.0,2552,777,645,449,304,232,183,163,130,67
1.0,3237,588,268,365,271,272,277,231,132,36
1.0,3018,995,581,395,311,224,199,133,96,33
1.0,2645,1134,1047,454,279,207,130,81,48,31
1.0,2514,1750,596,358,291,213,158,115,43,20
1.0,3156,718,467,273,250,294,292,204,103,22
1.0,2620,745,622,433,537,271,126,116,62,23
1.0,2733,1533,534,702,358,157,117,67,38,11
1.0,2320,543,462,439,263,211,201,234,175,81
1.0,3055,1359,723,486,324,189,123,51,27,14
1.0,3294,830,775,623,387,190,109,75,49,7
1.0,2635,1599,413,504,382,223,140,88,30,16
1.0,2664,1600,884,431,289,188,132,69,30,9
1.0,4124,1197,600,345,307,283,151,53,28,5
1.0,1880,1044,645,468,608,191,133,99,71,47
1.0,1376,1467,394,252,302,256,275,195,131,87
1.0,2126,576,261,267,224,206,208,265,271,141
1.0,2995,1170,1056,434,243,175,138,77,54,21
1.0,2167,1138,438,419,658,218,149,94,79,31
1.0,2927,1387,764,690,291,180,83,43,29,7
1.0,2137,1855,385,448,288,359,157,122,35,20
1.0,3166,1716,920,467,314,154,81,47,10,3
1.0,3312,1859,702,516,279,181,104,49,12,5
1.0,2270,1838,1195,433,292,141,83,50,10,1
1.1,1446,496,220,407,155,156,210,388,190,182
1.1,2425,960,444,376,273,325,236,152,98,41
1.1,1940,410,402,957,511,156,73,105,141,58
1.1,2117,1379,719,302,268,220,222,131,82,44
1.1,2217,1318,751,507,254,231,207,123,57,34
1.1,2376,1182,1031,506,265,227,138,80,51,21
1.1,1933,1376,926,443,272,254,206,86,53,32
1.1,2799,1320,1217,494,264,224,86,49,21,14
1.1,3416,937,858,648,301,163,97,57,31,14
1.1,3229,1070,643,492,298,223,181,127,50,14
1.1,2722,920,873,534,410,205,106,91,51,13
1.1,3189,999,788,300,260,340,210,109,36,13
1.1,3385,1765,923,458,288,141,64,40,10,2
1.1,3167,1820,767,436,268,202,107,59,25,4
1.1,2514,2246,777,483,277,145,82,53,28,6
1.1,2928,1524,833,492,341,201,118,52,24,9
1.1,1949,1786,925,403,416,179,132,84,23,8
1.1,1614,1071,1160,590,447,207,91,47,42,30
1.1,1746,1199,1052,655,268,217,144,90,41,25
1.1,1157,1689,355,236,437,228,327,240,64,53
1.1,3111,964,766,612,391,205,120,53,34,8
1.1,3004,1097,782,461,246,249,208,101,53,19
1.1,2170,1176,1710,465,238,199,72,41,28,10
1.1,4637,1248,610,526,334,179,101,40,14,0
1.1,3051,1581,663,622,303,169,113,46,29,5
1.2000000000000002,1896,491,546,498,323,224,183,199,263,75
1.2000000000000002,2561,667,550,244,242,320,207,215,162,39
1.2000000000000002,1841,913,1716,402,206,266,136,58,70,37
1.2000000000000002,2992,1146,555,499,400,240,179,97,53,11
1.2000000000000002,2220,924,480,287,313,446,293,135,98,31
1.2000000000000002,2322,1289,933,693,279,188,133,67,36,18
1.2000000000000002,1932,1564,422,368,293,261,211,129,92,32
1.2000000000000002,3482,1078,556,439,369,253,168,78,42,12
1.2000000000000002,3111,2127,714,442,215,161,108,39,20,6
1.2000000000000002,3655,1214,737,526,293,203,129,79,41,13
1.2000000000000002,2540,2349,632,539,225,181,80,47,18,9
1.2000000000000002,3126,1535,590,430,418,208,112,62,17,5
1.2000000000000002,3506,1514,683,446,325,204,115,50,17,6
1.2000000000000002,1788,912,560,248,498,188,220,239,81,66
1.2000000000000002,3075,1855,1176,464,241,150,61,24,16,4
1.2000000000000002,1023,1614,887,417,344,292,118,115,31,51
1.2000000000000002,1930,1278,626,628,253,221,194,110,49,40
1.2000000000000002,2492,537,331,216,165,232,356,332,178,68
1.2000000000000002,1590,2432,813,422,328,140,109,70,11,16
1.2000000000000002,3457,1103,858,520,306,190,97,66,28,15
1.2000000000000002,2529,1281,622,432,261,272,180,110,64,27
1.2000000000000002,3843,1460,648,392,287,207,152,83,23,6
1.2000000000000002,3427,1399,742,550,304,176,100,49,24,7
1.2000000000000002,2902,1955,852,583,287,128,79,39,21,3
1.2000000000000002,3050,2248,851,456,231,138,58,35,13,2
1.3,1747,949,551,569,407,210,153,126,129,73
1.3,1950,1181,1034,398,313,244,170,108,86,46
1.3,3271,944,487,344,317,283,204,129,89,32
1.3,2370,787,571,285,272,366,330,142,61,33
1.3,2565,1410,1021,436,348,226,115,73,49,14
1.3,2081,847,1006,522,327,236,182,82,59,34
1.3,2399,1084,578,340,353,414,203,100,51,20
1.3,3068,1243,738,584,315,190,114,85,43,17
1.3,2494,1136,315,274,267,284,306,252,81,27
1.3,2602,1043,666,366,293,262,186,148,91,30
1.3,2704,1882,811,528,301,195,109,55,22,11
1.3,3108,869,1043,603,326,192,104,68,39,9
1.3,3125,1384,1130,506,279,168,101,57,21,7
1.3,3059,1689,886,481,260,147,103,43,23,8
1.3,2746,832,622,621,336,194,175,149,75,28
1.3,2689,692,500,241,216,284,269,217,163,38
1.3,1997,1089,917,416,224,268,230,108,66,38
1.3,2547,1426,849,414,278,207,127,84,69,24
1.3,2797,1664,754,481,329,220,150,58,27,17
1.3,3988,1182,779,464,361,187,121,82,23,5
1.3,3041,808,798,554,318,199,150,110,69,17
1.3,3543,2001,759,432,256,135,80,43,20,3
1.3,3112,1630,680,549,308,186,78,41,27,10
1.3,3695,1227,755,448,285,209,146,81,35,11
1.3,3749,1897,770,428,244,148,75,37,21,2
1.4000000000000001,1769,782,376,309,323,422,192,179,117,95
1.4000000000000001,2603,462,166,107,154,228,289,367,244,96
1.4000000000000001,1570,996,477,797,274,269,134,143,102,83
1.4000000000000001,2536,878,571,258,372,372,191,138,97,34
1.4000000000000001,2118,665,533,330,327,389,181,171,164,61
1.4000000000000001,2141,1225,744,576,402,198,130,94,51,22
1.4000000000000001,2137,1169,482,367,485,290,187,145,87,45
1.4000000000000001,3050,812,709,640,295,209,199,131,81,21
1.4000000000000001,2388,1961,719,600,259,183,98,57,20,17
1.4000000000000001,2749,1514,781,492,301,247,125,80,29,8
1.4000000000000001,3423,1673,728,504,312,186,114,55,41,12
1.4000000000000001,2610,1227,957,415,290,208,169,82,31,15
1.4000000000000001,2938,1926,669,497,292,160,90,57,29,9
1.4000000000000001,1787,616,784,584,643,235,126,80,78,56
1.4000000000000001,3864,1758,891,490,270,121,76,28,15,2
1.4000000000000001,2510,1722,606,425,284,217,160,105,51,35
1.4000000000000001,1458,1503,531,693,287,216,132,142,60,46
1.4000000000000001,1395,1316,716,687,275,222,152,108,53,53
1.4000000000000001,3801,1348,712,493,336,173,95,73,28,5
1.4000000000000001,3278,1279,679,467,313,202,121,78,33,7
1.4000000000000001,3157,1406,618,350,305,269,195,85,47,19
1.4000000000000001,2407,1548,696,351,309,224,160,116,45,20
1.4000000000000001,1995,1674,743,340,383,200,194,107,40,18
1.4000000000000001,1888,1127,684,289,267,285,222,171,119,52
1.4000000000000001,3503,905,405,334,571,266,164,78,36,8
1.5,2031,1402,436,324,272,245,254,186,98,58
1.5,2827,742,654,405,336,227,207,178,127,41
1.5,1868,1488,483,360,309,269,265,122,79,36
1.5,2466,1245,578,402,308,270,193,121,63,16
1.5,2129,1421,956,476,313,197,164,94,46,21
1.5,3041,828,739,476,407,222,160,116,68,10
1.5,3117,1441,999,476,311,174,87,59,18,7
1.5,3269,1119,734,438,295,197,158,98,34,16
1.5,1727,2074,557,734,288,199,105,56,26,16
1.5,2840,1415,857,455,297,246,126,87,39,13
1.5,3530,1026,590,432,340,280,192,66,40,10
1.5,3115,1612,1024,474,296,154,89,45,21,11
1.5,2400,1708,953,483,330,192,93,63,34,13
1.5,3269,1671,848,451,284,166,83,45,17,7
1.5,2479,715,466,201,247,288,295,197,168,51
1.5,2359,1501,584,408,372,348,163,102,46,16
1.5,2212,791,404,262,292,267,211,232,168,69
1.5,2268,1552,335,410,281,410,189,126,49,21
1.5,2503,445,454,376,366,197,202,281,124,56
1.5,3199,1762,626,462,296,215,122,68,25,6
1.5,3017,1447,735,453,308,239,130,84,43,20
1.5,3249,1508,694,395,296,198,157,77,37,6
1.5,2804,1295,1235,491,267,185,103,42,27,13
1.5,3322,1379,667,439,334,244,118,71,35,9
1.5,3486,1378,915,482,306,202,116,45,22,5
1.6,1487,684,567,583,394,389,122,89,103,80
1.6,1779,914,713,494,515,223,144,109,85,50
1.6,1676,861,940,477,233,254,285,98,77,41
1.6,2496,676,433,357,400,209,214,251,124,34
1.6,2554,1075,908,396,329,257,173,102,86,27
1.6,2117,1674,528,421,302,263,167,146,64,32
1.6,2569,1112,586,483,350,307,156,108,54,22
1.6,2539,1673,774,417,297,200,137,76,44,25
1.6,2625,1086,404,316,378,293,208,130,90,23
1.6,2782,766,846,681,359,193,128,99,49,15
1.6,2574,1059,651,667,472,176,104,74,45,20
1.6,2353,1810,627,546,290,252,151,77,36,20
1.6,3338,1202,616,390,385,251,172,85,28,10
1.6,3443,1933,833,467,283,130,70,35,14,5
1.6,1622,694,409,604,432,199,146,124,174,99
1.6,2414,1493,946,434,276,228,147,98,57,25
1.6,3153,770,688,514,341,231,139,143,96,30
1.6,1861,1869,937,474,326,176,109,70,24,18
1.6,2597,1160,989,463,278,233,149,72,63,28
1.6,1698,1531,712,402,421,232,214,98,43,31
1.6,2793,959,968,664,368,166,97,70,41,15
1.6,2091,1758,933,610,303,189,105,57,25,16
1.6,2222,1453,1083,460,282,164,120,77,40,11
1.6,3026,1277,696,434,340,240,140,68,39,14
1.6,3148,1318,831,458,287,216,141,86,42,8
1.7000000000000002,1769,966,716,297,303,422,190,132,102,47
1.7000000000000002,1401,1240,720,386,294,240,243,133,76,60
1.7000000000000002,1881,1365,794,421,414,235,146,105,62,39
1.7000000000000002,1969,1428,770,496,356,213,173,90,42,27
1.7000000000000002,2458,1323,676,508,410,210,165,104,51,21
1.7000000000000002,2441,1111,850,456,367,257,147,65,73,31
1.7000000000000002,2344,1261,1184,517,279,171,103,71,36,18
1.7000000000000002,2441,740,573,785,547,181,116,102,77,25
1.7000000000000002,2082,1138,815,556,405,227,159,99,55,48
1.7000000000000002,3595,1397,571,398,349,247,169,84,38,15
1.7000000000000002,3041,991,660,667,379,207,138,86,51,14
1.7000000000000002,3328,1325,795,469,290,208,123,70,52,17
1.7000000000000002,2182,1225,606,941,334,177,73,88,35,25
1.7000000000000002,3737,1206,1006,511,279,181,91,45,22,5
1.7000000000000002,2480,927,599,503,471,206,165,121,72,40
1.7000000000000002,2571,1491,860,378,291,222,135,70,53,9
1.7000000000000002,2065,1033,533,355,401,257,215,124,115,69
1.7000000000000002,2430,1253,743,344,314,240,159,140,71,28
1.7000000000000002,2126,1392,744,604,312,207,137,82,63,28
1.7000000000000002,3094,1519,671,490,367,209,103,57,36,14
1.7000000000000002,2956,915,972,607,366,198,98,81,34,8
1.7000000000000002,3771,1140,761,477,280,219,129,65,33,7
1.7000000000000002,3060,1625,578,423,329,242,167,84,49,16
1.7000000000000002,3340,1194,556,401,398,262,153,66,39,4
1.7000000000000002,3737,1483,583,418,354,219,135,62,38,4
1.8,1394,917,526,834,255,212,157,153,87,60
1.8,2353,633,778,756,360,193,124,124,90,46
1.8,1814,1033,536,536,524,253,133,97,85,58
1.8,1751,1232,668,297,445,194,251,131,63,31
1.8,2218,991,994,544,369,287,151,65,52,29
1.8,2271,821,799,430,283,237,222,149,84,33
1.8,2668,1117,717,386,310,320,176,116,51,18
1.8,2008,1052,1198,598,305,240,174,63,34,26
1.8,2565,1830,791,513,273,181,99,70,42,16
1.8,3281,951,439,320,334,300,219,157,82,21
1.8,1846,1412,1227,411,339,186,110,75,32,8
1.8,2094,1615,703,623,352,216,117,72,51,23
1.8,2841,1202,577,386,326,291,171,105,55,14
1.8,2287,1190,512,308,381,353,182,141,67,25
1.8,1487,1147,1283,544,285,235,148,53,42,21
1.8,1859,989,1183,422,278,238,168,67,64,41
1.8,1737,1351,531,376,321,272,220,171,71,40
1.8,3180,775,631,463,302,225,170,145,71,15
1.8,3269,1587,899,457,264,167,103,52,25,9
1.8,2473,914,643,434,400,273,166,132,73,29
1.8,3271,1188,608,564,335,222,148,80,55,17
1.8,1937,1820,705,591,257,223,128,88,22,12
1.8,2124,1876,699,448,319,230,137,76,30,22
1.8,2543,970,1067,455,273,217,147,109,55,22
1.8,2710,1288,904,469,324,226,132,81,44,13
1.9000000000000001,1583,1269,556,402,402,248,172,158,71,52
1.9000000000000001,2903,908,596,366,263,256,205,147,95,32
1.9000000000000001,2647,917,724,595,379,236,156,83,46,25
1.9000000000000001,2552,1264,796,481,313,225,157,97,49,19
1.9000000000000001,2076,1010,826,530,320,226,154,107,63,38
1.9000000000000001,3201,1013,789,567,367,184,124,73,52,7
1.9000000000000001,2289,1667,958,450,286,194,129,56,45,19
1.9000000000000001,2050,1697,743,400,389,210,146,74,34,20
1.9000000000000001,2671,1212,1157,487,270,181,122,51,37,20
1.9000000000000001,3173,1039,532,411,515,225,159,82,53,17
1.9000000000000001,2597,1449,725,390,274,258,172,114,58,10
1.9000000000000001,1945,2468,643,639,264,178,88,47,28,14
1.9000000000000001,4164,1289,809,413,263,183,119,58,27,6
1.9000000000000001,3100,1673,818,490,334,178,107,51,32,3
1.9000000000000001,1962,694,398,262,253,290,282,197,196,104
1.9000000000000001,3189,1599,684,435,300,193,154,75,41,8
1.9000000000000001,2472,1272,791,417,311,236,160,102,59,17
1.9000000000000001,2742,1261,660,486,343,232,152,95,51,18
1.9000000000000001,2280,1546,928,468,347,202,138,65,32,16
1.9000000000000001,1913,262,408,982,626,181,63,114,125,63
1.9000000000000001,2949,1258,593,476,287,190,153,97,50,15
1.9000000000000001,3438,1011,711,472,329,189,153,96,58,20
1.9000000000000001,3358,1449,766,431,287,206,138,67,32,8
1.9000000000000001,3937,1278,829,580,330,168,101,37,21,2
1.9000000000000001,2754,1806,767,438,303,190,105,64,28,11
2.0,1429,1473,396,295,248,331,243,222,86,71
2.0,1172,2371,442,653,228,263,93,125,31,27
2.0,2191,815,787,686,324,218,138,90,55,31
2.0,1773,872,1322,455,275,266,127,74,53,29
2.0,3084,842,348,345,284,270,250,146,107,40
2.0,2487,1777,743,451,309,197,142,90,36,19
2.0,2516,1117,575,707,404,251,140,91,55,25
2.0,2865,1405,771,458,322,212,122,68,46,11
