1200,1516,699,684,717,602,423,308,266,305,315
1200,1177,916,738,645,603,499,367,322,197,374
1200,615,262,1276,613,192,462,595,91,111,254
1200,1351,743,782,549,520,390,328,287,346,299
1200,1308,829,499,673,471,399,263,277,170,207
1200,972,607,685,629,463,607,364,229,251,362
1200,1491,827,589,392,350,425,379,341,327,262
1200,1368,1174,819,627,467,450,360,320,179,299
1200,1338,720,554,336,419,290,373,442,350,329
1200,1300,622,525,727,670,500,293,274,332,468
1200,1341,904,690,570,444,342,322,253,264,283
1200,1381,1286,879,644,476,380,344,309,151,250
1200,1813,969,702,616,497,424,337,311,259,285
1300,1628,581,320,191,169,179,246,315,531,272
1300,982,983,348,388,174,373,275,456,243,312
1300,625,888,533,554,278,361,283,560,140,410
1300,1393,647,680,588,517,430,266,210,222,233
1300,1037,770,917,473,489,353,461,236,172,331
1300,1330,929,549,396,244,396,442,368,336,368
1300,1918,921,570,423,435,415,383,260,255,206
1300,1147,1102,845,675,516,464,377,286,186,272
1300,907,880,881,570,548,402,405,401,219,417
1300,1207,897,762,564,643,450,443,301,172,391
1300,962,1191,732,638,572,445,362,342,232,334
1300,1674,752,576,609,477,372,327,364,474,399
1300,1359,1145,731,540,515,365,384,435,191,395
1300,1654,993,833,765,573,477,387,251,192,294
1300,1424,850,589,525,396,468,348,274,300,285
1300,1307,882,681,503,401,464,339,293,258,224
1300,1595,901,858,678,481,422,363,264,236,240
1300,1048,1102,607,574,371,493,371,487,228,402
1300,1238,1139,800,714,534,494,398,419,242,451
1300,1113,764,625,624,464,482,344,271,337,352
1300,1662,738,427,371,282,274,386,521,614,436
1300,1244,738,1066,677,443,504,425,237,221,306
1300,1096,806,940,682,497,505,538,260,257,474
1300,1334,782,790,601,459,486,448,261,297,383
1300,1626,752,597,705,607,497,366,341,406,462
1400,1077,647,852,734,437,458,360,190,198,270
1400,1276,632,649,845,628,501,266,254,214,319
1400,1112,846,735,605,464,409,363,311,245,347
1400,1706,973,616,646,464,370,326,287,245,192
1400,1476,899,618,448,535,351,465,362,262,304
1400,1227,599,506,798,884,538,268,223,332,403
1400,1450,1207,671,421,419,360,359,415,272,291
1400,1594,1083,748,633,518,448,378,361,217,316
1400,1783,1019,682,501,421,397,419,420,373,372
1400,1213,1150,749,718,583,487,379,342,229,376
1400,1576,1172,816,619,515,432,408,364,296,314
1400,1579,852,765,548,429,479,473,384,429,509
1400,1239,931,951,676,606,478,449,383,240,541
1400,1603,1165,823,704,582,492,430,336,297,332
1400,1450,643,297,293,229,181,268,358,677,429
1400,1158,965,623,445,450,345,468,314,259,370
1400,1080,834,758,691,441,438,460,262,240,360
1400,1462,926,943,651,518,476,419,340,298,393
1400,1593,1021,655,438,464,445,478,521,388,571
1400,1883,990,803,711,584,438,326,242,230,303
1400,1889,832,567,444,400,372,405,354,300,308
1400,1048,671,1078,620,404,501,517,191,326,446
1400,1226,1160,746,594,509,431,394,426,287,408
1400,1608,908,639,458,581,450,441,382,401,400
1400,1047,1362,907,783,659,535,476,468,212,536
1500,1501,713,261,181,158,149,269,727,589,535
1500,1638,820,549,624,432,439,347,320,289,281
1500,1730,904,554,443,321,380,432,453,526,465
1500,1338,797,858,569,695,476,404,351,269,413
1500,1372,1067,685,437,408,367,477,495,310,471
1500,1452,877,759,570,476,514,451,348,385,492
1500,1021,1252,699,505,440,363,518,514,359,549
1500,1559,1085,822,712,536,454,335,279,232,334
1500,1628,969,674,493,498,423,460,407,357,421
1500,1475,1177,847,620,488,461,439,360,266,342
1500,1217,1123,796,658,608,530,452,330,262,518
1500,1558,1049,814,786,597,518,425,373,283,435
1500,1546,1030,780,642,624,509,453,385,228,519
1500,1370,1232,857,723,557,523,422,428,235,460
1500,1201,929,853,638,500,371,402,277,182,199
1500,1207,1178,979,619,604,396,382,347,195,346
1500,1198,1278,708,511,440,329,359,339,198,248
1500,926,878,900,530,579,447,540,272,195,362
1500,1490,799,556,486,370,342,343,377,602,472
1500,1377,550,641,808,860,543,323,266,345,394
1500,1135,1214,1032,656,694,414,416,316,119,217
1500,1471,1051,767,559,441,417,449,435,419,535
1500,1399,994,977,677,566,461,414,304,310,399
1500,1499,967,972,775,558,519,461,289,250,402
1500,1571,988,797,728,540,528,419,403,312,485
1600,1187,559,661,550,425,502,555,231,364,477
1600,1514,904,668,439,327,483,455,317,300,356
1600,1519,894,823,672,454,446,425,264,220,277
1600,1814,930,631,420,351,383,384,350,445,367
1600,1618,945,598,431,311,535,542,472,404,416
1600,1216,921,732,770,550,567,443,329,246,360
1600,1709,819,734,677,642,533,384,287,280,360
1600,1441,1118,664,492,432,419,467,544,357,463
1600,1355,1016,1015,746,591,499,424,283,242,374
1600,972,1253,923,630,669,470,458,421,209,553
1600,1347,914,903,757,673,598,464,354,247,488
1600,1565,958,707,717,525,482,472,414,356,482
1600,1411,944,787,719,572,562,492,387,341,593
1600,1884,1035,875,725,630,475,389,340,337,451
1600,843,583,1355,725,363,514,726,197,200,454
1600,2058,998,494,306,285,331,455,517,649,504
1600,1223,888,704,494,470,429,376,493,399,555
1600,1903,975,474,302,312,306,421,510,584,421
1600,1451,1106,938,752,663,533,463,381,278,500
1600,1259,1190,1024,807,700,523,480,379,244,512
1600,1846,1009,581,567,440,460,446,486,492,569
1600,1380,1108,551,391,310,361,406,662,430,636
1600,1574,975,711,563,611,427,343,364,483,537
1600,1510,1361,1009,781,684,505,439,376,261,300
1600,1486,1131,1003,815,649,564,504,426,314,587
1700,1240,595,767,519,368,574,540,332,362,437
1700,1496,577,597,665,691,492,268,260,438,411
1700,1298,800,868,531,433,465,557,308,318,507
1700,1874,892,656,452,349,359,368,415,528,409
1700,1520,982,982,785,509,509,425,295,307,315
1700,1561,826,594,402,375,517,486,473,542,609
1700,1545,604,492,834,788,517,302,281,489,628
1700,1455,806,559,836,822,564,321,329,414,461
1700,1575,914,883,699,644,457,381,305,257,351
1700,1444,1135,1008,764,636,550,487,330,227,383
1700,1704,1130,829,700,537,425,400,349,344,401
1700,1447,1055,1051,767,655,516,500,335,275,447
1700,1589,1162,1092,897,708,560,492,368,311,438
1700,1203,1412,1035,892,770,599,537,497,239,642
1700,1167,1069,806,608,763,494,469,449,220,511
1700,1726,782,888,746,584,470,407,319,397,508
1700,1516,702,645,897,725,653,383,304,337,561
1700,1415,1004,762,561,599,510,493,496,303,458
1700,1640,1028,798,648,492,435,451,395,423,397
1700,1678,841,651,439,530,446,414,401,433,489
1700,1145,951,1008,890,636,532,493,345,284,507
1700,1885,1069,863,741,556,512,394,323,405,369
1700,1788,1167,817,723,629,514,471,390,325,543
1700,1507,986,753,754,710,666,461,409,438,717
1700,1644,1090,849,680,690,587,514,455,373,705
1800,1587,745,600,302,236,308,337,405,661,426
1800,1452,1163,560,529,318,481,414,655,463,619
1800,1875,765,413,317,355,306,309,637,886,752
1800,1724,608,561,1121,894,561,271,294,413,424
1800,1478,1082,914,672,590,498,481,345,273,435
1800,1665,891,707,712,543,405,353,400,582,494
1800,1285,590,801,775,759,684,481,291,363,711
1800,1145,746,893,800,611,644,510,318,327,676
1800,1668,1024,749,558,468,556,490,487,438,577
1800,1886,1058,852,638,500,479,436,450,394,421
1800,1710,1364,959,777,541,496,388,396,315,333
1800,1400,1352,1069,757,697,526,458,384,233,417
1800,1398,1075,979,837,659,665,512,379,258,624
1800,1541,1082,998,841,625,614,556,437,322,670
1800,1432,1385,811,677,546,482,399,413,202,301
1800,1267,1186,656,383,353,412,519,673,348,498
1800,1305,852,1211,894,629,702,606,351,339,626
1800,1915,794,579,402,354,357,385,573,602,555
1800,1437,626,990,771,659,607,529,287,433,604
1800,1797,999,809,636,538,509,489,383,317,456
1800,1476,1012,910,839,706,597,461,337,325,462
1800,1132,488,935,998,652,705,594,293,284,667
1800,1025,1044,727,983,601,658,504,425,263,649
1800,1481,1120,803,729,562,588,558,519,366,588
1800,1661,1050,959,802,742,538,506,353,370,530
1900,1660,906,417,234,182,234,394,565,772,603
1900,1144,1358,670,450,585,472,448,544,262,457
1900,1616,815,1011,758,574,577,521,319,356,579
1900,1055,774,1129,908,657,554,585,392,325,786
1900,1825,1027,879,667,488,548,561,502,385,534
1900,1360,1281,818,675,662,578,507,454,343,568
1900,1315,704,1072,858,669,664,506,353,403,702
1900,1179,1225,1092,832,737,590,568,386,247,587
1900,1842,1049,642,469,387,426,580,669,602,822
1900,1426,974,821,620,754,561,457,423,561,859
1900,1424,1388,940,879,721,582,524,453,330,542
1900,1852,1109,900,714,619,562,508,462,435,671
1900,1276,1077,1082,796,745,661,577,453,305,802
1900,1643,1168,931,873,714,589,534,421,313,619
1900,1279,1272,771,825,585,574,425,447,175,424
1900,1709,587,728,407,304,346,358,337,720,502
1900,1369,1470,772,711,431,463,419,681,271,586
1900,1578,1032,646,365,148,620,596,526,654,640
1900,1823,859,610,463,422,388,375,528,698,650
1900,1894,1068,616,487,356,410,431,610,540,502
1900,1229,590,1080,806,619,724,547,234,444,714
1900,1827,1294,1052,774,649,563,456,392,290,430
1900,1023,1335,962,740,659,579,461,705,226,811
1900,1361,947,918,833,834,625,497,335,335,611
1900,2093,1086,599,398,309,427,609,684,684,657
2000,1160,643,667,909,804,709,388,312,341,752
2000,1561,939,944,633,649,606,520,386,418,586
2000,1202,888,987,953,693,692,566,311,309,578
2000,1686,1119,694,442,498,545,498,559,525,659
2000,1732,985,725,492,471,616,581,464,504,633
2000,1635,930,819,565,413,502,628,485,423,718
2000,1482,757,681,815,707,677,464,380,356,751
2000,2027,1166,756,522,485,434,509,570,413,543
2000,1722,1337,878,652,644,561,473,544,362,539
2000,1072,1302,888,664,788,488,536,611,417,826
2000,1322,1174,964,921,785,607,498,484,332,646
2000,1444,904,1088,923,717,688,608,450,382,776
2000,1849,1152,981,792,643,563,522,434,511,634
2000,1474,1091,866,887,768,685,520,450,398,808
2000,2091,1093,755,493,429,410,402,420,379,262
2000,1948,1081,610,382,292,369,475,510,712,634
2000,1596,768,732,781,661,684,501,368,331,474
2000,1183,1164,1067,811,690,544,565,363,228,580
2000,1356,1018,733,497,560,435,609,566,481,877
2000,1275,1284,873,729,781,573,528,490,274,601
2000,1323,719,896,767,812,610,436,363,457,712
2000,1673,1138,851,638,602,522,517,483,500,729
2000,1941,1237,981,802,638,543,487,415,322,615
2000,1788,1187,791,775,749,565,427,348,300,485
2000,2155,1192,794,507,499,542,514,529,605,633
2100,2270,1230,799,622,563,541,544,437,387,425
2100,1844,844,743,777,718,559,425,438,578,657
2100,1180,1298,905,688,788,520,518,586,360,719
2100,1377,1186,926,846,844,588,539,455,328,576
2100,1870,1055,661,454,466,460,486,599,680,807
2100,1420,724,896,955,805,727,563,389,433,839
2100,1223,956,1003,895,833,609,631,449,327,811
2100,1656,1193,783,565,594,494,560,528,550,825
2100,1693,1195,902,714,722,633,525,467,322,669
2100,1672,940,759,733,602,542,463,525,605,886
2100,1799,1255,847,666,589,515,558,598,473,555
2100,1474,1137,1049,838,761,692,610,437,402,771
2100,1763,1257,1032,862,764,661,578,392,348,594
2100,1542,1171,1048,956,738,712,666,545,416,919
2100,1843,1056,635,548,431,371,438,465,614,448
2100,1974,1001,722,506,417,426,421,444,637,569
2100,1690,880,737,1009,846,647,401,359,322,539
2100,1289,923,1146,744,578,573,645,429,377,691
2100,1756,1052,822,838,787,675,474,364,348,556
2100,1681,1139,921,667,522,551,560,472,476,721
2100,1099,1380,814,679,649,584,497,716,285,928
2100,1184,1478,1048,785,758,562,557,548,344,792
2100,1347,1096,713,892,721,610,501,514,403,827
2100,1430,1091,1119,853,753,662,578,453,372,780
2100,1550,992,1014,934,765,645,555,393,400,809
2200,1251,378,259,1195,1275,826,194,216,550,835
2200,1224,917,1184,894,665,733,619,331,354,678
2200,1695,1560,1163,806,635,572,508,439,297,447
2200,1423,568,702,885,857,707,446,365,618,1068
2200,1735,1241,1106,839,708,606,538,395,347,493
2200,2246,1251,704,419,342,555,643,612,647,635
2200,1292,1415,938,765,655,617,535,673,319,780
2200,1406,1443,1177,928,799,629,507,489,235,579
2200,1978,1119,923,795,691,623,488,369,448,600
2200,1691,1092,868,1028,904,724,477,394,380,686
2200,1497,880,907,813,710,772,611,429,509,838
2200,1415,1123,1010,823,831,678,601,464,353,1047
2200,1554,1228,1156,949,746,663,598,528,398,779
2200,1415,1060,1037,882,797,670,608,478,502,973
2200,1063,452,499,1061,978,918,298,218,399,828
2200,884,1316,504,500,241,541,468,946,306,1003
2200,1747,1062,859,826,700,567,433,421,449,584
2200,1976,789,621,586,572,412,387,525,847,986
2200,1613,1239,957,832,686,695,587,517,495,949
2200,1388,1268,1310,952,810,688,584,424,290,575
2200,1319,1175,958,850,714,708,614,431,407,800
2200,1530,898,853,886,946,687,499,408,454,975
2200,1640,1208,857,884,806,683,572,408,426,833
2200,1344,1013,1071,917,764,711,574,434,393,1084
2200,1907,1344,996,939,806,683,577,457,335,711
2300,1585,691,560,841,1123,680,364,332,522,914
2300,1562,1105,765,766,582,665,534,555,375,699
2300,1778,1162,1087,814,789,602,479,437,304,511
2300,2301,1055,639,444,378,385,423,606,812,787
2300,1654,1263,948,835,743,625,513,467,470,575
2300,2018,1000,630,482,441,478,511,555,716,931
2300,1429,856,904,726,873,580,534,478,476,967
2300,1150,971,1130,859,750,676,647,533,341,963
2300,1164,1119,919,1014,769,838,573,537,346,1014
2300,1372,1269,1003,891,864,712,615,469,357,866
2300,1259,1162,922,889,791,761,636,530,420,998
2300,1656,1165,830,719,710,585,561,532,549,1040
2300,1657,1313,997,971,856,728,562,468,430,668
2300,1833,1442,1148,893,787,612,551,537,423,705
2300,1001,1123,831,755,491,526,520,688,262,761
2300,1334,878,656,936,1047,705,471,405,522,960
2300,1717,1113,737,535,456,380,495,590,801,870
2300,1834,1309,938,711,637,483,580,597,501,738
