3.0000000000000004e-05,1522,6,0,0,0,2,74,297,631,509
3.0000000000000004e-05,1159,7,0,0,1,3,46,223,568,630
3.0000000000000004e-05,738,1669,286,940,268,645,18,25,10,23
3.0000000000000004e-05,1450,10,0,0,1,11,56,253,624,575
3.0000000000000004e-05,1296,9,0,0,0,5,52,230,622,615
3.0000000000000004e-05,4037,317,647,341,276,186,251,222,66,1
3.0000000000000004e-05,1498,7,0,0,2,10,80,332,645,439
3.0000000000000004e-05,627,1,0,0,0,0,8,99,428,940
3.0000000000000004e-05,1294,7,0,0,0,14,68,265,601,543
3.0000000000000004e-05,1229,9,0,0,0,4,49,263,603,540
3.0000000000000004e-05,2495,24,0,1,11,97,261,452,471,209
3.0000000000000004e-05,1951,19,0,0,2,12,141,427,591,302
3.0000000000000004e-05,2011,13,0,0,0,20,165,453,634,250
3.0000000000000004e-05,2688,941,535,450,555,161,126,121,90,11
3.0000000000000004e-05,938,2,0,0,0,2,33,188,516,745
3.0000000000000004e-05,884,6,0,0,0,1,33,143,559,751
3.0000000000000004e-05,2308,20,0,2,7,51,196,454,533,248
3.0000000000000004e-05,1628,9,0,2,3,23,116,338,620,373
4e-05,556,1,0,0,0,1,5,66,435,981
4e-05,427,1,0,0,0,0,5,61,389,1009
4e-05,1398,7,0,0,1,14,78,275,575,558
4e-05,943,4,0,0,0,2,21,145,586,755
4e-05,855,6,0,0,0,4,29,153,565,746
4e-05,800,4,0,0,0,3,11,120,506,820
4e-05,2344,23,0,1,6,53,220,469,495,243
4e-05,2251,1274,426,552,204,285,190,135,110,44
4e-05,2306,17,0,2,11,51,228,464,479,227
4e-05,1110,6,0,1,0,1,40,211,579,683
4e-05,1135,8,0,0,0,4,18,221,598,708
4e-05,2370,2493,423,1155,86,95,13,20,5,2
4e-05,1257,6,0,0,0,5,44,238,603,607
4e-05,1647,9,0,0,1,21,108,382,596,427
4e-05,1913,18,0,1,4,33,153,428,623,303
4e-05,1742,14,0,0,3,23,124,358,549,406
4e-05,1798,10,1,0,5,19,116,400,612,362
4e-05,1841,8,0,0,2,30,133,392,581,320
4e-05,1085,8,0,0,0,3,29,205,580,623
4e-05,1082,3,0,0,0,1,34,172,554,734
4e-05,918,5,0,0,0,2,30,176,545,741
4e-05,2124,823,909,679,360,629,18,6,13,3
4e-05,2086,18,0,1,4,36,163,490,575,243
4e-05,1173,4,0,0,0,1,31,218,617,580
4e-05,1703,14,0,0,0,11,114,389,620,366
5e-05,936,3,0,0,0,7,34,183,550,755
5e-05,1540,5,0,0,3,19,102,305,581,505
5e-05,866,1,0,0,0,1,27,155,566,816
5e-05,1073,2,0,0,0,2,21,163,690,635
5e-05,1556,950,288,809,531,304,55,67,82,79
5e-05,1834,15,0,0,0,33,165,402,618,352
5e-05,963,5,0,0,0,6,28,166,584,769
5e-05,1683,9,0,0,1,21,131,322,573,388
5e-05,2021,17,0,1,5,28,139,432,577,316
5e-05,1752,12,0,0,1,20,109,329,610,313
5e-05,1586,7,0,0,0,7,85,331,633,381
5e-05,1226,5,0,0,0,5,39,205,620,669
5e-05,2773,30,1,0,24,109,321,578,472,120
5e-05,1245,5,0,0,0,6,47,254,612,632
5e-05,842,1,0,0,0,1,16,143,519,827
5e-05,2025,16,0,1,7,34,141,384,609,304
5e-05,1006,7,0,0,0,2,29,207,609,693
5e-05,853,1,0,0,0,0,15,100,589,802
5e-05,1077,6,0,0,0,2,63,175,558,709
5e-05,818,1,0,0,0,0,25,128,499,891
5e-05,2461,27,1,1,15,85,255,429,472,218
5e-05,1480,5,0,0,0,8,71,290,649,457
5e-05,1321,5,0,0,1,4,71,247,583,607
5e-05,805,7,0,0,0,2,18,118,499,916
5e-05,912,2,0,0,1,1,32,146,473,776
6.000000000000001e-05,543,1,0,0,0,0,7,65,374,1078
6.000000000000001e-05,2081,18,1,2,4,42,154,413,574,328
6.000000000000001e-05,1279,6,0,0,0,4,51,262,692,571
6.000000000000001e-05,1203,6,0,0,0,2,29,215,672,565
6.000000000000001e-05,1492,10,0,1,0,7,60,311,702,428
6.000000000000001e-05,573,1,0,0,0,2,11,69,428,958
6.000000000000001e-05,2743,33,1,7,26,108,311,505,412,163
6.000000000000001e-05,974,4,0,0,0,4,26,162,574,676
6.000000000000001e-05,1200,4,1,0,2,4,67,264,600,585
6.000000000000001e-05,1684,12,0,0,2,21,100,334,576,407
6.000000000000001e-05,1310,5,0,0,2,10,54,285,597,573
6.000000000000001e-05,1594,13,0,0,2,17,82,313,591,458
6.000000000000001e-05,1182,6,0,1,2,1,40,239,621,607
6.000000000000001e-05,1121,3,0,0,0,4,48,206,570,723
6.000000000000001e-05,718,4,0,0,0,2,11,96,512,922
6.000000000000001e-05,1078,6,0,0,0,3,52,216,580,689
6.000000000000001e-05,2012,952,1714,382,232,202,171,11,10,11
6.000000000000001e-05,1822,18,0,0,2,35,143,408,600,329
6.000000000000001e-05,709,4,0,0,0,0,10,82,499,898
6.000000000000001e-05,1083,3,0,0,0,5,47,215,605,675
6.000000000000001e-05,1213,5,0,0,1,1,34,240,677,550
6.000000000000001e-05,1869,8,0,0,1,14,118,414,607,304
6.000000000000001e-05,1543,2210,1750,499,140,56,77,3,0,0
6.000000000000001e-05,1138,8,0,0,0,3,32,199,600,706
6.000000000000001e-05,1104,9,0,0,0,1,34,170,604,715
7.000000000000001e-05,833,2,0,0,0,0,20,126,516,819
7.000000000000001e-05,1141,8,0,0,0,3,47,224,614,643
7.000000000000001e-05,1352,12,0,0,0,6,55,285,611,517
7.000000000000001e-05,1225,5,0,0,0,5,58,243,606,606
7.000000000000001e-05,1130,9,0,0,0,3,36,201,620,601
7.000000000000001e-05,679,2,0,0,0,0,8,96,467,885
7.000000000000001e-05,2020,19,0,0,5,34,165,446,594,256
7.000000000000001e-05,1095,3,0,0,0,1,38,201,596,646
7.000000000000001e-05,1436,4,0,0,0,8,57,293,679,459
7.000000000000001e-05,1832,13,0,0,5,33,127,354,616,395
7.000000000000001e-05,1150,4,0,0,0,8,30,215,574,695
7.000000000000001e-05,877,5,0,0,0,3,11,155,549,821
7.000000000000001e-05,1330,11,0,0,1,4,39,262,661,543
7.000000000000001e-05,2246,1278,72,50,73,310,981,23,55,1
7.000000000000001e-05,714,5,0,0,0,0,9,99,487,874
7.000000000000001e-05,1459,10,0,0,1,20,79,296,607,552
7.000000000000001e-05,1376,7,0,0,0,4,40,298,666,501
7.000000000000001e-05,1375,10,0,0,1,7,58,307,662,462
7.000000000000001e-05,1681,15,0,0,3,14,111,356,618,387
7.000000000000001e-05,998,7,0,0,0,1,20,142,594,737
7.000000000000001e-05,709,0,0,0,0,0,7,89,480,933
7.000000000000001e-05,1218,3,0,1,1,8,48,219,576,586
7.000000000000001e-05,1406,7,0,0,0,3,62,295,721,447
7.000000000000001e-05,580,1,0,0,0,0,4,86,438,916
7.000000000000001e-05,2178,15,1,2,11,58,200,376,549,323
8e-05,764,2,0,0,1,4,18,120,533,853
8e-05,1619,17,0,1,1,21,89,340,576,455
8e-05,1080,3,0,0,1,4,27,188,633,638
8e-05,1085,5,0,0,0,2,29,153,678,614
8e-05,1131,5,0,0,0,9,43,187,539,677
8e-05,1272,11,0,0,0,8,45,238,583,664
8e-05,371,1,0,0,0,0,4,37,321,1168
8e-05,1053,1,0,0,0,0,16,169,613,696
8e-05,861,1,0,0,0,0,9,109,543,782
8e-05,1470,6,0,0,1,14,71,301,619,438
8e-05,1543,8,0,0,1,8,80,371,631,465
8e-05,716,5,0,0,0,0,9,112,463,890
8e-05,1667,10,0,0,1,19,106,344,611,480
8e-05,664,1,0,0,0,0,15,107,479,873
8e-05,2156,21,0,1,4,43,187,490,562,238
8e-05,688,1,0,0,0,0,13,89,476,945
8e-05,1284,6,0,0,1,2,38,253,670,568
8e-05,1336,4,0,0,1,6,62,264,657,547
8e-05,670,3,0,0,0,0,14,115,510,883
8e-05,728,4,0,0,0,0,16,118,486,824
8e-05,694,1,0,0,0,1,5,96,514,920
8e-05,1196,7,0,0,0,7,62,269,564,568
8e-05,1024,6,0,0,2,6,35,187,587,691
8e-05,1406,8,2,0,0,13,57,306,642,504
8e-05,806,3,0,0,0,1,19,126,576,843
9e-05,824,3,0,0,0,1,23,160,546,825
9e-05,1212,5,0,0,0,2,42,236,654,575
9e-05,1282,11,0,0,2,9,59,279,614,563
9e-05,1011,4,0,0,0,7,37,173,515,767
9e-05,960,2,1,1,0,2,22,176,568,721
9e-05,677,2,0,0,0,0,12,94,445,995
9e-05,1057,7,0,0,0,1,27,204,639,619
9e-05,1009,1,0,0,1,2,25,173,602,753
9e-05,1250,5,0,0,0,2,38,250,713,524
9e-05,2131,16,0,1,5,59,178,404,554,287
9e-05,2193,21,0,2,10,50,156,473,504,288
9e-05,1305,7,0,0,0,9,62,279,642,534
9e-05,1032,11,1,0,0,0,31,195,598,749
9e-05,1288,5,0,0,0,3,51,234,663,521
9e-05,1754,15,0,1,1,27,110,362,622,393
9e-05,1224,19,0,0,0,4,50,226,601,568
9e-05,766,2,0,0,0,1,19,127,490,824
9e-05,1497,7,0,0,0,7,59,329,626,438
9e-05,1333,5,0,0,0,11,69,271,623,576
9e-05,1267,11,0,0,1,4,33,239,675,559
9e-05,1640,11,0,1,3,19,103,362,620,433
9e-05,1777,9,0,0,0,25,143,398,605,364
9e-05,2171,14,0,1,9,69,210,449,515,268
9e-05,1955,15,0,3,5,30,142,428,613,290
9e-05,1094,3,0,0,1,9,37,210,583,692
0.0001,541,1,0,0,0,0,6,63,384,1072
0.0001,768,3,0,0,0,2,13,117,482,869
0.0001,1483,11,0,0,2,19,84,290,551,506
0.0001,463,0,0,0,0,0,3,59,377,1072
0.0001,828,6,0,0,0,0,10,119,562,801
0.0001,653,0,0,0,0,0,12,84,500,869
0.0001,1937,9,0,0,3,27,149,451,618,289
0.0001,984,7,0,0,1,6,37,186,529,655
0.0001,1354,5,0,0,0,13,66,277,568,571
0.0001,1523,13,1,0,2,11,85,298,638,481
0.0001,1034,7,0,0,0,3,38,229,648,662
0.0001,1000,5,0,0,0,2,27,165,597,768
0.0001,887,5,1,0,1,1,14,126,585,807
0.0001,931,2,0,0,0,0,23,167,516,786
0.0001,1111,6,0,0,1,3,31,190,582,745
0.0001,961,3,0,0,0,1,27,144,556,758
0.0001,1469,13,0,0,0,10,72,328,679,458
0.0001,1867,19,0,0,3,28,135,414,583,396
0.0001,958,3,0,0,0,0,27,149,569,688
0.0001,1532,12,0,0,1,19,91,362,579,508
0.0001,1170,9,0,0,1,8,53,242,550,595
0.0001,974,3,0,0,0,2,15,179,636,649
0.0001,1113,7,0,0,0,4,50,207,558,663
0.0001,726,5,0,0,0,0,12,89,442,967
0.0001,1159,4,0,0,0,2,37,224,551,651
0.00011,787,6,0,0,0,0,14,120,511,827
0.00011,886,3,0,0,0,2,29,150,553,762
0.00011,1464,10,0,0,0,7,74,324,648,417
0.00011,646,1,0,0,0,0,5,89,484,895
0.00011,1180,3,0,0,1,8,55,219,562,621
0.00011,791,1,0,0,0,3,18,142,523,857
0.00011,1390,13,0,0,1,6,68,248,634,557
0.00011,624,0,0,0,0,1,10,88,452,973
0.00011,480,1,0,0,0,0,8,55,400,1028
0.00011,1406,8,0,0,1,7,57,306,683,530
0.00011,992,1,0,0,0,2,24,175,582,715
0.00011,1042,2,0,0,0,1,24,154,599,722
0.00011,1225,7,0,0,0,7,44,242,555,568
0.00011,677,1,0,0,0,1,15,98,433,954
0.00011,845,4,0,0,0,1,23,135,588,810
0.00011,1006,6,0,0,0,2,27,161,545,750
0.00011,774,4,0,0,0,2,12,114,477,884
0.00011,858,5,0,0,0,2,22,145,519,825
0.00011,1338,7,0,0,0,11,56,238,613,526
0.00011,1517,5,0,0,1,12,87,294,607,439
0.00011,1330,10,1,0,0,11,64,275,572,540
0.00011,900,0,0,0,0,0,25,148,543,780
0.00011,1188,5,0,0,0,7,52,208,589,672
0.00011,674,1,0,0,1,1,14,90,451,897
0.00011,1014,7,0,0,0,3,25,155,579,744
0.00012000000000000002,1032,7,0,0,0,1,32,180,591,682
0.00012000000000000002,932,9,0,0,0,1,24,158,556,797
0.00012000000000000002,1100,8,0,0,0,7,46,215,559,711
0.00012000000000000002,690,1,0,0,0,2,8,95,478,985
0.00012000000000000002,1175,6,0,0,1,8,51,215,587,613
0.00012000000000000002,1636,9,0,0,1,9,85,331,622,457
0.00012000000000000002,1384,6,0,0,0,7,81,266,664,481
0.00012000000000000002,1022,6,0,0,0,4,30,190,513,690
0.00012000000000000002,755,1,0,0,0,1,12,97,483,890
0.00012000000000000002,2161,15,0,1,6,59,171,441,527,320
0.00012000000000000002,871,5,0,0,1,3,20,169,492,766
0.00012000000000000002,515,1,0,0,0,0,10,57,418,1007
0.00012000000000000002,1897,22,0,1,6,35,149,385,633,349
0.00012000000000000002,1374,11,0,0,0,4,61,292,625,528
0.00012000000000000002,811,4,0,0,1,2,16,109,517,915
0.00012000000000000002,640,0,0,0,0,0,4,84,464,994
0.00012000000000000002,840,2,0,0,0,3,26,148,529,803
0.00012000000000000002,1521,10,0,0,3,20,117,283,593,459
0.00012000000000000002,943,3,0,0,1,3,22,166,584,685
0.00012000000000000002,942,4,0,0,0,3,21,146,574,778
0.00012000000000000002,992,4,1,0,0,2,18,194,557,695
0.00012000000000000002,1128,6,0,0,0,3,33,204,632,678
0.00012000000000000002,1246,3,0,0,2,6,57,242,618,637
0.00012000000000000002,697,3,0,0,0,0,15,117,481,902
0.00012000000000000002,935,3,0,0,0,5,35,160,580,792
0.00013000000000000002,891,2,0,0,0,2,17,152,551,798
0.00013000000000000002,1281,3,1,0,0,7,64,258,599,569
0.00013000000000000002,1414,8,0,0,0,17,90,342,633,458
0.00013000000000000002,646,2,0,0,0,2,6,79,422,925
0.00013000000000000002,463,0,0,0,0,0,2,56,340,1074
0.00013000000000000002,1099,5,1,0,0,3,27,207,637,666
0.00013000000000000002,1176,5,0,0,0,3,29,220,644,576
0.00013000000000000002,3614,1386,324,782,201,221,120,86,21,7
0.00013000000000000002,784,1,0,0,0,0,17,117,462,829
0.00013000000000000002,977,5,0,0,0,2,24,183,580,715
0.00013000000000000002,469,3,0,0,0,0,1,57,406,1058
0.00013000000000000002,488,1,0,0,0,0,4,50,377,1134
0.00013000000000000002,904,2,1,0,0,1,23,158,581,752
0.00013000000000000002,526,0,0,0,0,1,11,72,373,1057
0.00013000000000000002,1469,6,0,0,1,12,68,285,616,501
0.00013000000000000002,1289,7,0,0,0,13,41,250,588,582
0.00013000000000000002,598,2,0,0,0,0,5,79,426,953
0.00013000000000000002,1086,7,0,0,0,3,25,219,617,633
0.00013000000000000002,650,3,0,0,0,1,10,86,489,929
0.00013000000000000002,739,2,0,0,0,0,11,117,466,860
0.00013000000000000002,732,5,0,0,0,1,15,115,493,863
0.00013000000000000002,1030,3,0,0,0,3,29,178,560,738
0.00013000000000000002,619,2,0,0,0,0,11,83,463,954
0.00013000000000000002,1303,7,0,1,1,7,51,264,637,611
0.00013000000000000002,1281,7,1,0,1,11,48,259,604,600
0.00014000000000000001,1453,8,0,0,0,17,95,287,587,487
0.00014000000000000001,929,3,0,0,0,1,22,158,532,775
0.00014000000000000001,726,3,0,0,0,1,15,127,465,876
0.00014000000000000001,501,0,0,1,0,0,4,52,350,1075
0.00014000000000000001,1311,4,1,0,0,8,38,270,606,606
0.00014000000000000001,1167,5,0,0,0,6,49,204,560,623
0.00014000000000000001,524,0,0,1,0,0,2,64,363,1074
0.00014000000000000001,897,2,0,0,0,3,26,143,494,838
0.00014000000000000001,855,1,0,0,0,0,9,144,538,795
0.00014000000000000001,893,4,0,0,0,1,28,158,527,773
0.00014000000000000001,850,4,1,0,1,2,17,118,464,823
0.00014000000000000001,813,4,0,0,0,0,21,145,539,878
0.00014000000000000001,1112,6,0,0,0,1,42,203,528,641
0.00014000000000000001,1413,8,0,0,1,3,71,283,607,543
0.00014000000000000001,1080,3,0,1,0,2,32,183,584,662
0.00014000000000000001,927,5,0,0,0,3,36,174,523,722
0.00014000000000000001,612,0,0,0,1,0,8,98,417,892
0.00014000000000000001,671,1,0,0,0,1,10,104,447,865
0.00014000000000000001,590,2,0,0,0,1,6,99,446,929
0.00014000000000000001,897,4,0,0,0,1,20,131,567,812
0.00014000000000000001,772,1,0,0,0,2,13,125,531,857
0.00014000000000000001,1213,8,0,0,1,7,37,203,599,625
0.00014000000000000001,1008,0,0,0,0,1,12,163,602,670
0.00014000000000000001,1112,6,0,0,0,8,62,242,556,620
0.00014000000000000001,1231,4,0,0,0,4,58,230,620,617
0.00015000000000000001,813,2,0,0,2,0,17,128,479,807
0.00015000000000000001,624,2,0,0,0,1,9,74,426,984
0.00015000000000000001,935,2,1,0,0,5,24,168,518,737
0.00015000000000000001,561,3,0,0,0,0,4,62,369,1032
0.00015000000000000001,457,2,0,0,0,1,5,50,351,1071
0.00015000000000000001,828,2,0,0,0,1,16,134,545,838
0.00015000000000000001,833,5,0,0,0,3,11,113,520,832
0.00015000000000000001,850,1,0,0,0,1,13,133,483,878
0.00015000000000000001,888,1,0,0,0,2,27,151,507,778
0.00015000000000000001,782,2,0,1,0,5,11,134,469,891
0.00015000000000000001,1001,4,0,0,0,6,53,179,563,757
0.00015000000000000001,744,1,0,0,0,2,16,106,461,885
0.00015000000000000001,936,5,0,0,0,0,20,144,568,727
0.00015000000000000001,645,1,0,0,0,0,10,96,436,944
0.00015000000000000001,1218,7,0,0,1,4,48,226,584,641
0.00015000000000000001,1142,4,0,0,1,6,54,212,555,652
0.00015000000000000001,833,2,0,0,0,4,25,136,549,809
0.00015000000000000001,807,0,0,0,0,2,23,123,564,804
0.00015000000000000001,1363,5,0,0,0,24,56,294,598,473
0.00015000000000000001,551,2,0,0,0,0,4,67,363,1026
0.00015000000000000001,744,5,0,0,0,2,14,120,515,831
0.00015000000000000001,1599,10,0,0,3,13,93,316,615,425
0.00015000000000000001,871,6,0,0,0,2,15,132,539,802
0.00015000000000000001,361,1,0,0,0,0,2,34,314,1175
0.00015000000000000001,1498,9,0,0,2,22,83,303,635,511
0.00016,762,5,0,0,0,2,12,106,459,863
0.00016,413,0,0,0,0,0,2,36,332,1140
0.00016,958,0,0,0,0,2,14,163,605,780
0.00016,1058,6,0,0,0,2,42,216,605,618
0.00016,1059,5,0,0,0,6,38,185,585,676
0.00016,1649,7,0,0,4,8,93,356,605,389
0.00016,1090,10,0,0,0,6,31,174,583,679
0.00016,1148,8,0,0,0,4,36,223,588,642
0.00016,1533,5,0,0,0,6,68,306,536,448
0.00016,1233,8,0,0,3,10,56,256,602,574
0.00016,1093,5,0,0,0,2,41,204,516,687
0.00016,1293,5,0,0,0,5,69,282,634,566
0.00016,644,2,0,0,0,1,6,85,430,943
0.00016,1481,18,0,0,0,16,75,323,607,493
0.00016,935,1,0,0,0,6,23,182,533,734
0.00016,917,3,0,0,0,2,19,166,570,856
0.00016,1389,2,0,0,0,10,69,296,596,573
0.00016,1000,6,0,0,1,1,27,180,599,766
0.00016,828,4,0,0,2,2,20,131,519,841
0.00016,983,3,0,0,0,1,27,173,618,670
0.00016,937,3,0,0,0,3,30,147,608,765
0.00016,914,4,0,0,0,4,24,170,551,713
0.00016,838,2,0,0,0,3,24,133,502,842
0.00016,775,3,1,0,0,1,11,93,482,859
0.00016,724,1,0,0,0,0,10,105,500,867
0.00017,685,0,0,0,0,0,6,95,471,910
0.00017,818,3,0,1,0,1,16,113,497,867
0.00017,707,1,0,0,0,0,10,109,481,869
0.00017,1395,10,0,0,2,18,94,306,634,486
0.00017,1117,3,0,0,0,1,40,223,648,653
0.00017,648,2,0,0,0,0,7,101,440,985
0.00017,797,2,0,0,1,1,13,132,491,874
0.00017,722,2,0,0,0,4,19,114,544,863
0.00017,664,3,1,0,1,0,11,90,470,918
0.00017,1007,6,0,0,0,3,17,161,583,678
0.00017,952,8,0,0,0,6,21,149,475,752
0.00017,692,1,0,0,0,1,19,91,461,941
0.00017,759,2,0,0,0,2,14,97,467,893
0.00017,1477,11,0,0,0,8,76,291,581,487
0.00017,541,0,0,0,0,0,6,74,409,992
0.00017,1158,8,0,0,0,6,39,202,585,584
0.00017,936,6,0,0,1,0,17,174,539,708
0.00017,336,1,0,0,0,0,1,28,294,1105
0.00017,737,1,0,0,0,5,13,100,470,924
0.00017,1037,5,0,0,2,3,24,179,510,745
0.00017,942,6,0,0,0,3,26,146,561,736
0.00017,618,3,0,0,0,1,9,102,452,959
0.00017,810,5,0,0,0,5,22,127,475,759
0.00017,715,4,0,0,0,2,9,101,519,870
0.00017,1471,5,0,0,0,21,77,271,586,503
0.00018,646,4,0,0,0,2,9,90,421,930
0.00018,563,4,0,0,0,2,10,94,431,1036
0.00018,573,0,0,0,0,0,8,60,368,1012
0.00018,621,2,0,0,0,0,7,79,448,948
0.00018,1287,4,0,0,2,6,48,238,598,584
0.00018,894,3,0,0,0,1,25,188,607,802
0.00018,985,5,0,0,0,4,31,163,537,718
0.00018,970,5,0,1,1,3,19,185,548,793
0.00018,963,2,0,0,0,2,23,189,552,688
0.00018,731,1,0,0,0,0,16,128,519,839
0.00018,481,1,0,0,0,0,3,63,400,1037
0.00018,875,3,0,0,0,1,21,153,541,784
0.00018,955,2,0,0,0,3,38,169,547,726
0.00018,1222,4,0,0,1,2,46,239,604,616
0.00018,1445,8,0,0,1,12,53,293,604,493
0.00018,874,3,0,0,0,0,12,154,594,752
0.00018,989,6,0,0,0,3,31,186,594,664
0.00018,621,2,0,0,0,1,11,92,509,943
0.00018,698,0,0,0,0,2,16,101,472,925
0.00018,737,1,0,0,0,0,17,102,490,859
0.00018,757,1,0,1,0,0,12,105,503,850
0.00018,714,4,0,0,0,1,18,102,465,843
0.00018,996,4,0,0,0,3,26,183,582,770
0.00018,578,2,0,0,0,1,11,69,398,992
0.00018,1317,6,0,0,0,5,71,273,572,536
0.00019,743,1,0,0,1,0,7,114,500,897
0.00019,503,1,0,0,0,0,5,57,405,1055
0.00019,814,2,0,0,1,1,23,121,494,850
0.00019,515,0,0,0,0,0,4,56,393,1052
0.00019,757,3,0,0,0,0,18,132,490,858
0.00019,741,1,0,0,0,3,11,107,523,870
0.00019,1354,9,0,0,4,13,64,260,613,505
0.00019,1564,8,1,0,0,15,87,309,648,443
0.00019,546,2,0,0,0,0,3,57,398,1075
0.00019,810,2,0,0,0,1,22,124,516,839
0.00019,1171,9,0,0,0,12,64,239,566,593
0.00019,402,3,1,0,0,0,1,47,322,1103
0.00019,1120,6,0,0,0,5,37,217,622,626
0.00019,431,0,0,0,0,0,6,52,337,1126
0.00019,586,2,0,0,0,0,2,89,426,973
0.00019,1260,10,0,0,0,6,46,229,582,661
0.00019,562,4,0,1,0,0,5,85,415,1046
0.00019,1175,1,0,0,1,8,42,196,567,647
0.00019,890,4,0,1,0,1,36,171,542,738
0.00019,601,2,0,0,0,2,12,74,408,1008
0.00019,514,0,0,0,0,0,4,61,389,991
0.00019,533,1,1,0,0,0,3,63,408,1098
0.00019,827,3,1,0,0,1,16,132,526,800
0.00019,717,4,1,0,0,3,16,103,478,900
0.00019,630,0,0,0,0,1,9,92,441,992
0.0002,683,4,0,0,0,0,10,92,514,904
0.0002,1232,11,0,0,0,5,63,247,552,570
0.0002,1103,6,0,0,1,2,34,183,555,712
0.0002,590,2,1,0,0,0,7,87,439,994
0.0002,677,0,0,0,0,0,8,101,456,879
0.0002,711,3,0,0,0,1,14,110,447,852
